
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.68895,µm,Surface,Image 1,1,1,
14.5925,µm,Surface,Image 1,1,3,
9.49423,µm,Surface,Image 1,1,5,
5.45722,µm,Surface,Image 1,1,6,
10.2926,µm,Surface,Image 1,1,7,
7.1495,µm,Surface,Image 1,1,8,
8.66253,µm,Surface,Image 1,1,9,
8.72656,µm,Surface,Image 1,1,10,
9.33499,µm,Surface,Image 1,1,11,
14.2002,µm,Surface,Image 1,1,12,
9.91178,µm,Surface,Image 1,1,16,
9.38989,µm,Surface,Image 1,1,17,
6.54379,µm,Surface,Image 1,1,18,
7.93474,µm,Surface,Image 1,1,19,
4.52106,µm,Surface,Image 1,1,21,
8.1445,µm,Surface,Image 1,1,23,
8.53501,µm,Surface,Image 1,1,25,
8.11594,µm,Surface,Image 1,1,28,
12.9482,µm,Surface,Image 1,1,29,
6.10519,µm,Surface,Image 1,1,30,
7.09228,µm,Surface,Image 1,1,32,
10.9274,µm,Surface,Image 1,1,33,
6.52717,µm,Surface,Image 1,1,36,
8.02443,µm,Surface,Image 1,1,37,
7.79856,µm,Surface,Image 1,1,38,
11.9466,µm,Surface,Image 1,1,41,
3.06861,µm,Surface,Image 1,1,44,
11.9045,µm,Surface,Image 1,1,67,
11.377,µm,Surface,Image 1,1,68,
10.7172,µm,Surface,Image 1,1,70,
15.7346,µm,Surface,Image 1,1,71,
16.4274,µm,Surface,Image 1,1,72,
9.81455,µm,Surface,Image 1,1,73,
16.2288,µm,Surface,Image 1,1,75,
13.0752,µm,Surface,Image 1,1,76,
13.8095,µm,Surface,Image 1,1,77,
16.5658,µm,Surface,Image 1,1,78,
11.7537,µm,Surface,Image 1,1,79,
13.9193,µm,Surface,Image 1,1,80,
10.0237,µm,Surface,Image 1,1,81,
13.8048,µm,Surface,Image 1,1,86,
9.42437,µm,Surface,Image 1,1,88,
11.9762,µm,Surface,Image 1,1,90,
13.0622,µm,Surface,Image 1,1,93,
8.5201,µm,Surface,Image 1,1,95,
16.1193,µm,Surface,Image 1,1,96,
