
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
5,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
2,,Surface,7,Image 1,1,7,
5,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
9,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,16,
1,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,21,
7,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,25,
5,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
7,,Surface,7,Image 1,1,32,
4,,Surface,7,Image 1,1,33,
5,,Surface,7,Image 1,1,36,
10,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
2,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,70,
6,,Surface,7,Image 1,1,71,
6,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
6,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
4,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
3,,Surface,7,Image 1,1,80,
6,,Surface,7,Image 1,1,81,
6,,Surface,7,Image 1,1,86,
5,,Surface,7,Image 1,1,88,
5,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,93,
7,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
5,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,103,
5,,Surface,7,Image 1,1,104,
4,,Surface,7,Image 1,1,107,
7,,Surface,7,Image 1,1,109,
5,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
6,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
4,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,116,
3,,Surface,7,Image 1,1,117,
7,,Surface,7,Image 1,1,119,
6,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
8,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,124,
