
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2835,,Surface,7,Image 1,1,1,
697,,Surface,7,Image 1,1,3,
2351,,Surface,7,Image 1,1,5,
622,,Surface,7,Image 1,1,6,
207,,Surface,7,Image 1,1,7,
508,,Surface,7,Image 1,1,8,
1864,,Surface,7,Image 1,1,9,
2050,,Surface,7,Image 1,1,10,
1478,,Surface,7,Image 1,1,11,
433,,Surface,7,Image 1,1,12,
8035,,Surface,7,Image 1,1,16,
66,,Surface,7,Image 1,1,17,
595,,Surface,7,Image 1,1,18,
1335,,Surface,7,Image 1,1,19,
1741,,Surface,7,Image 1,1,21,
1177,,Surface,7,Image 1,1,23,
725,,Surface,7,Image 1,1,25,
549,,Surface,7,Image 1,1,28,
106,,Surface,7,Image 1,1,29,
16084,,Surface,7,Image 1,1,30,
3804,,Surface,7,Image 1,1,32,
430,,Surface,7,Image 1,1,33,
582,,Surface,7,Image 1,1,36,
4891,,Surface,7,Image 1,1,37,
5306,,Surface,7,Image 1,1,38,
122,,Surface,7,Image 1,1,41,
5551,,Surface,7,Image 1,1,44,
4044,,Surface,7,Image 1,1,67,
10699,,Surface,7,Image 1,1,68,
615,,Surface,7,Image 1,1,70,
1094,,Surface,7,Image 1,1,71,
555,,Surface,7,Image 1,1,72,
1128,,Surface,7,Image 1,1,73,
553,,Surface,7,Image 1,1,75,
262,,Surface,7,Image 1,1,76,
1350,,Surface,7,Image 1,1,77,
381,,Surface,7,Image 1,1,78,
7077,,Surface,7,Image 1,1,79,
1628,,Surface,7,Image 1,1,80,
2269,,Surface,7,Image 1,1,81,
626,,Surface,7,Image 1,1,86,
5935,,Surface,7,Image 1,1,88,
4294,,Surface,7,Image 1,1,90,
1314,,Surface,7,Image 1,1,93,
1264,,Surface,7,Image 1,1,95,
615,,Surface,7,Image 1,1,96,
927,,Surface,7,Image 1,1,97,
4829,,Surface,7,Image 1,1,99,
991,,Surface,7,Image 1,1,100,
2635,,Surface,7,Image 1,1,101,
640,,Surface,7,Image 1,1,103,
2971,,Surface,7,Image 1,1,104,
215,,Surface,7,Image 1,1,107,
13634,,Surface,7,Image 1,1,109,
3142,,Surface,7,Image 1,1,110,
675,,Surface,7,Image 1,1,111,
343,,Surface,7,Image 1,1,112,
481,,Surface,7,Image 1,1,113,
14820,,Surface,7,Image 1,1,114,
220,,Surface,7,Image 1,1,116,
248,,Surface,7,Image 1,1,117,
1657,,Surface,7,Image 1,1,119,
1172,,Surface,7,Image 1,1,120,
804,,Surface,7,Image 1,1,121,
916,,Surface,7,Image 1,1,122,
296,,Surface,7,Image 1,1,124,
544,,Surface,7,Image 1,1,125,
220,,Surface,7,Image 1,1,127,
561,,Surface,7,Image 1,1,130,
510,,Surface,7,Image 1,1,131,
638,,Surface,7,Image 1,1,132,
2874,,Surface,7,Image 1,1,135,
290,,Surface,7,Image 1,1,136,
847,,Surface,7,Image 1,1,138,
1584,,Surface,7,Image 1,1,140,
728,,Surface,7,Image 1,1,143,
685,,Surface,7,Image 1,1,144,
839,,Surface,7,Image 1,1,145,
7168,,Surface,7,Image 1,1,146,
1420,,Surface,7,Image 1,1,147,
2298,,Surface,7,Image 1,1,148,
2164,,Surface,7,Image 1,1,151,
688,,Surface,7,Image 1,1,154,
2069,,Surface,7,Image 1,1,156,
277,,Surface,7,Image 1,1,157,
10524,,Surface,7,Image 1,1,158,
169,,Surface,7,Image 1,1,159,
247,,Surface,7,Image 1,1,161,
344,,Surface,7,Image 1,1,162,
3070,,Surface,7,Image 1,1,163,
962,,Surface,7,Image 1,1,165,
300,,Surface,7,Image 1,1,166,
70,,Surface,7,Image 1,1,168,
188,,Surface,7,Image 1,1,170,
75,,Surface,7,Image 1,1,171,
1845,,Surface,7,Image 1,1,172,
5242,,Surface,7,Image 1,1,173,
446,,Surface,7,Image 1,1,175,
2703,,Surface,7,Image 1,1,176,
1011,,Surface,7,Image 1,1,177,
385,,Surface,7,Image 1,1,179,
4310,,Surface,7,Image 1,1,180,
3973,,Surface,7,Image 1,1,182,
716,,Surface,7,Image 1,1,184,
2656,,Surface,7,Image 1,1,187,
343,,Surface,7,Image 1,1,188,
827,,Surface,7,Image 1,1,189,
917,,Surface,7,Image 1,1,191,
646,,Surface,7,Image 1,1,192,
3947,,Surface,7,Image 1,1,193,
1720,,Surface,7,Image 1,1,194,
3872,,Surface,7,Image 1,1,197,
218,,Surface,7,Image 1,1,198,
2349,,Surface,7,Image 1,1,199,
742,,Surface,7,Image 1,1,200,
1480,,Surface,7,Image 1,1,201,
373,,Surface,7,Image 1,1,202,
530,,Surface,7,Image 1,1,204,
660,,Surface,7,Image 1,1,205,
588,,Surface,7,Image 1,1,207,
4931,,Surface,7,Image 1,1,208,
1384,,Surface,7,Image 1,1,210,
419,,Surface,7,Image 1,1,211,
1368,,Surface,7,Image 1,1,213,
348,,Surface,7,Image 1,1,215,
1259,,Surface,7,Image 1,1,218,
439,,Surface,7,Image 1,1,220,
4037,,Surface,7,Image 1,1,222,
481,,Surface,7,Image 1,1,223,
1280,,Surface,7,Image 1,1,224,
