
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.463348,,Surface,1,Image 1,1,1,
3.65725,,Surface,1,Image 1,1,3,
0.0218909,,Surface,1,Image 1,1,5,
0.000426406,,Surface,1,Image 1,1,6,
2.69312e-05,,Surface,1,Image 1,1,7,
0.0184236,,Surface,1,Image 1,1,8,
0.0863415,,Surface,1,Image 1,1,9,
2.69312e-05,,Surface,1,Image 1,1,10,
0.0253077,,Surface,1,Image 1,1,11,
0.0019123,,Surface,1,Image 1,1,12,
55.2244,,Surface,1,Image 1,1,16,
2.69312e-05,,Surface,1,Image 1,1,17,
2.72137,,Surface,1,Image 1,1,18,
0.207598,,Surface,1,Image 1,1,19,
35.555,,Surface,1,Image 1,1,21,
0.708994,,Surface,1,Image 1,1,23,
0.361989,,Surface,1,Image 1,1,25,
11.3121,,Surface,1,Image 1,1,28,
2.69312e-05,,Surface,1,Image 1,1,29,
70.6719,,Surface,1,Image 1,1,30,
31.2503,,Surface,1,Image 1,1,32,
8.99336e-05,,Surface,1,Image 1,1,33,
7.60392,,Surface,1,Image 1,1,36,
43.3649,,Surface,1,Image 1,1,37,
116.601,,Surface,1,Image 1,1,38,
0.000319255,,Surface,1,Image 1,1,41,
28.6242,,Surface,1,Image 1,1,44,
10.3783,,Surface,1,Image 1,1,67,
24.3391,,Surface,1,Image 1,1,68,
0.640662,,Surface,1,Image 1,1,70,
2.69312e-05,,Surface,1,Image 1,1,71,
0.000415706,,Surface,1,Image 1,1,72,
2.69312e-05,,Surface,1,Image 1,1,73,
0.00916682,,Surface,1,Image 1,1,75,
0.264996,,Surface,1,Image 1,1,76,
2.69312e-05,,Surface,1,Image 1,1,77,
2.69312e-05,,Surface,1,Image 1,1,78,
7.84241,,Surface,1,Image 1,1,79,
0.000149813,,Surface,1,Image 1,1,80,
0.000567217,,Surface,1,Image 1,1,81,
2.69312e-05,,Surface,1,Image 1,1,86,
0.20118,,Surface,1,Image 1,1,88,
3.00299,,Surface,1,Image 1,1,90,
0.0985125,,Surface,1,Image 1,1,93,
0.000625537,,Surface,1,Image 1,1,95,
2.69312e-05,,Surface,1,Image 1,1,96,
5.10201,,Surface,1,Image 1,1,97,
2.2023,,Surface,1,Image 1,1,99,
1.78297,,Surface,1,Image 1,1,100,
1.8394,,Surface,1,Image 1,1,101,
2.78009,,Surface,1,Image 1,1,103,
0.801618,,Surface,1,Image 1,1,104,
2.31594,,Surface,1,Image 1,1,107,
0.0714304,,Surface,1,Image 1,1,109,
6.41618,,Surface,1,Image 1,1,110,
2.69312e-05,,Surface,1,Image 1,1,111,
0.986965,,Surface,1,Image 1,1,112,
0.00353674,,Surface,1,Image 1,1,113,
0.0447158,,Surface,1,Image 1,1,114,
2.69312e-05,,Surface,1,Image 1,1,116,
0.603508,,Surface,1,Image 1,1,117,
0.0108819,,Surface,1,Image 1,1,119,
0.010123,,Surface,1,Image 1,1,120,
3.33461,,Surface,1,Image 1,1,121,
20.044,,Surface,1,Image 1,1,122,
0.165146,,Surface,1,Image 1,1,124,
0.0238076,,Surface,1,Image 1,1,125,
0.000223849,,Surface,1,Image 1,1,127,
8.19471,,Surface,1,Image 1,1,130,
5.01702,,Surface,1,Image 1,1,131,
0.786574,,Surface,1,Image 1,1,132,
1.3956,,Surface,1,Image 1,1,135,
5.28759,,Surface,1,Image 1,1,136,
0.00229705,,Surface,1,Image 1,1,138,
5.57545,,Surface,1,Image 1,1,140,
15.0986,,Surface,1,Image 1,1,143,
2.69312e-05,,Surface,1,Image 1,1,144,
2.66177,,Surface,1,Image 1,1,145,
2.61031,,Surface,1,Image 1,1,146,
0.00330671,,Surface,1,Image 1,1,147,
0.0263303,,Surface,1,Image 1,1,148,
25.0684,,Surface,1,Image 1,1,151,
0.500198,,Surface,1,Image 1,1,154,
3.00617,,Surface,1,Image 1,1,156,
2.69312e-05,,Surface,1,Image 1,1,157,
2.69312e-05,,Surface,1,Image 1,1,158,
5.41778,,Surface,1,Image 1,1,159,
0.000270458,,Surface,1,Image 1,1,161,
2.69312e-05,,Surface,1,Image 1,1,162,
2.69312e-05,,Surface,1,Image 1,1,163,
2.69312e-05,,Surface,1,Image 1,1,165,
0.000218434,,Surface,1,Image 1,1,166,
2.69312e-05,,Surface,1,Image 1,1,168,
0.00105373,,Surface,1,Image 1,1,170,
2.69312e-05,,Surface,1,Image 1,1,171,
1.92352,,Surface,1,Image 1,1,172,
0.65515,,Surface,1,Image 1,1,173,
4.69156,,Surface,1,Image 1,1,175,
0.973956,,Surface,1,Image 1,1,176,
2.96271,,Surface,1,Image 1,1,177,
7.35371,,Surface,1,Image 1,1,179,
39.5736,,Surface,1,Image 1,1,180,
0.30883,,Surface,1,Image 1,1,182,
0.0787101,,Surface,1,Image 1,1,184,
0.0184738,,Surface,1,Image 1,1,187,
2.2986,,Surface,1,Image 1,1,188,
11.3953,,Surface,1,Image 1,1,189,
18.9674,,Surface,1,Image 1,1,191,
12.3105,,Surface,1,Image 1,1,192,
2.17111,,Surface,1,Image 1,1,193,
2.69312e-05,,Surface,1,Image 1,1,194,
0.545419,,Surface,1,Image 1,1,197,
0.0345432,,Surface,1,Image 1,1,198,
41.3937,,Surface,1,Image 1,1,199,
0.172236,,Surface,1,Image 1,1,200,
52.0012,,Surface,1,Image 1,1,201,
0.0254653,,Surface,1,Image 1,1,202,
0.075803,,Surface,1,Image 1,1,204,
2.69312e-05,,Surface,1,Image 1,1,205,
0.00545698,,Surface,1,Image 1,1,207,
4.99066,,Surface,1,Image 1,1,208,
0.575077,,Surface,1,Image 1,1,210,
0.000285218,,Surface,1,Image 1,1,211,
2.69312e-05,,Surface,1,Image 1,1,213,
0.000735042,,Surface,1,Image 1,1,215,
0.0272428,,Surface,1,Image 1,1,218,
2.69312e-05,,Surface,1,Image 1,1,220,
0.000379136,,Surface,1,Image 1,1,222,
23.4828,,Surface,1,Image 1,1,223,
0.395251,,Surface,1,Image 1,1,224,
0.497103,,Surface,1,Image 1,1,225,
0.00564618,,Surface,1,Image 1,1,226,
1.04253,,Surface,1,Image 1,1,227,
0.000320911,,Surface,1,Image 1,1,228,
0.000310948,,Surface,1,Image 1,1,229,
2.69312e-05,,Surface,1,Image 1,1,231,
0.367344,,Surface,1,Image 1,1,232,
1.8984,,Surface,1,Image 1,1,233,
1.39703,,Surface,1,Image 1,1,234,
16.7232,,Surface,1,Image 1,1,236,
0.417247,,Surface,1,Image 1,1,237,
46.9806,,Surface,1,Image 1,1,239,
0.0924465,,Surface,1,Image 1,1,241,
0.00313149,,Surface,1,Image 1,1,243,
3.38107,,Surface,1,Image 1,1,246,
0.000500363,,Surface,1,Image 1,1,247,
2.69312e-05,,Surface,1,Image 1,1,250,
2.69312e-05,,Surface,1,Image 1,1,256,
7.10638,,Surface,1,Image 1,1,258,
0.720713,,Surface,1,Image 1,1,259,
0.0029509,,Surface,1,Image 1,1,260,
164.055,,Surface,1,Image 1,1,261,
2.69312e-05,,Surface,1,Image 1,1,262,
2.69312e-05,,Surface,1,Image 1,1,263,
3.07731,,Surface,1,Image 1,1,264,
0.0784251,,Surface,1,Image 1,1,265,
2.69312e-05,,Surface,1,Image 1,1,266,
0.714338,,Surface,1,Image 1,1,269,
59.6946,,Surface,1,Image 1,1,270,
192.201,,Surface,1,Image 1,1,272,
0.011898,,Surface,1,Image 1,1,276,
0.0472107,,Surface,1,Image 1,1,277,
168.287,,Surface,1,Image 1,1,278,
0.00904831,,Surface,1,Image 1,1,279,
0.764199,,Surface,1,Image 1,1,280,
2.18483,,Surface,1,Image 1,1,282,
1.0794,,Surface,1,Image 1,1,283,
0.334554,,Surface,1,Image 1,1,288,
0.00110722,,Surface,1,Image 1,1,289,
178.501,,Surface,1,Image 1,1,290,
2.69312e-05,,Surface,1,Image 1,1,295,
0.0531179,,Surface,1,Image 1,1,296,
0.359867,,Surface,1,Image 1,1,297,
2.69312e-05,,Surface,1,Image 1,1,299,
24.2781,,Surface,1,Image 1,1,300,
1.64109,,Surface,1,Image 1,1,301,
11.605,,Surface,1,Image 1,1,306,
0.00192149,,Surface,1,Image 1,1,307,
22.0188,,Surface,1,Image 1,1,309,
37.8676,,Surface,1,Image 1,1,310,
6.00225,,Surface,1,Image 1,1,312,
3.40241,,Surface,1,Image 1,1,313,
0.00314131,,Surface,1,Image 1,1,314,
2.11137,,Surface,1,Image 1,1,315,
14.6193,,Surface,1,Image 1,1,316,
2.48799,,Surface,1,Image 1,1,317,
0.112375,,Surface,1,Image 1,1,319,
8.07819,,Surface,1,Image 1,1,320,
0.00440929,,Surface,1,Image 1,1,322,
0.45879,,Surface,1,Image 1,1,323,
5.68099,,Surface,1,Image 1,1,325,
0.00902819,,Surface,1,Image 1,1,326,
5.41853,,Surface,1,Image 1,1,327,
0.00357112,,Surface,1,Image 1,1,328,
4.77333,,Surface,1,Image 1,1,329,
5.75513,,Surface,1,Image 1,1,330,
0.340895,,Surface,1,Image 1,1,331,
0.144181,,Surface,1,Image 1,1,332,
43.75,,Surface,1,Image 1,1,334,
0.121215,,Surface,1,Image 1,1,335,
5.0961,,Surface,1,Image 1,1,336,
0.61847,,Surface,1,Image 1,1,338,
0.00503936,,Surface,1,Image 1,1,339,
6.22726,,Surface,1,Image 1,1,341,
20.4859,,Surface,1,Image 1,1,342,
2.69312e-05,,Surface,1,Image 1,1,343,
2.15415,,Surface,1,Image 1,1,345,
11.9222,,Surface,1,Image 1,1,346,
2.69312e-05,,Surface,1,Image 1,1,347,
10.0903,,Surface,1,Image 1,1,348,
9.45169,,Surface,1,Image 1,1,349,
0.126209,,Surface,1,Image 1,1,350,
2.69312e-05,,Surface,1,Image 1,1,351,
13.731,,Surface,1,Image 1,1,353,
2.69312e-05,,Surface,1,Image 1,1,354,
0.0621136,,Surface,1,Image 1,1,355,
1.82653,,Surface,1,Image 1,1,356,
7.32535e-05,,Surface,1,Image 1,1,358,
17.3076,,Surface,1,Image 1,1,359,
3.34097,,Surface,1,Image 1,1,360,
0.0045263,,Surface,1,Image 1,1,361,
2.69312e-05,,Surface,1,Image 1,1,362,
2.69312e-05,,Surface,1,Image 1,1,363,
2.69312e-05,,Surface,1,Image 1,1,365,
0.000195378,,Surface,1,Image 1,1,366,
0.009658,,Surface,1,Image 1,1,367,
13.1015,,Surface,1,Image 1,1,368,
0.000118739,,Surface,1,Image 1,1,369,
0.235361,,Surface,1,Image 1,1,370,
2.69312e-05,,Surface,1,Image 1,1,375,
33.2886,,Surface,1,Image 1,1,376,
0.629679,,Surface,1,Image 1,1,377,
1.21812,,Surface,1,Image 1,1,378,
13.1323,,Surface,1,Image 1,1,380,
22.2394,,Surface,1,Image 1,1,381,
3.22382,,Surface,1,Image 1,1,382,
33.0419,,Surface,1,Image 1,1,383,
98.5932,,Surface,1,Image 1,1,384,
0.00660995,,Surface,1,Image 1,1,385,
33.944,,Surface,1,Image 1,1,386,
0.70799,,Surface,1,Image 1,1,387,
