
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.906346,,Surface,1,1,
0.91329,,Surface,1,3,
0.893885,,Surface,1,5,
0.900391,,Surface,1,6,
0.692857,,Surface,1,7,
0.894623,,Surface,1,8,
0.774642,,Surface,1,9,
0.867742,,Surface,1,10,
0.902765,,Surface,1,11,
0.900925,,Surface,1,12,
0.903211,,Surface,1,16,
0.90589,,Surface,1,17,
0.860213,,Surface,1,18,
0.92627,,Surface,1,19,
0.86425,,Surface,1,21,
0.70848,,Surface,1,23,
0.786081,,Surface,1,25,
0.906394,,Surface,1,28,
0.929127,,Surface,1,29,
0.874999,,Surface,1,30,
0.886749,,Surface,1,32,
0.908148,,Surface,1,33,
0.725856,,Surface,1,36,
0.876993,,Surface,1,37,
0.889778,,Surface,1,38,
0.871618,,Surface,1,41,
0.896123,,Surface,1,44,
0.800213,,Surface,1,67,
0.738795,,Surface,1,68,
0.854952,,Surface,1,70,
0.90402,,Surface,1,71,
0.918819,,Surface,1,72,
0.843518,,Surface,1,73,
0.860611,,Surface,1,75,
0.677018,,Surface,1,76,
0.84528,,Surface,1,77,
0.732493,,Surface,1,78,
0.80863,,Surface,1,79,
0.75938,,Surface,1,80,
0.890982,,Surface,1,81,
0.674991,,Surface,1,86,
0.839994,,Surface,1,88,
0.857838,,Surface,1,90,
0.922742,,Surface,1,93,
0.917814,,Surface,1,95,
0.905184,,Surface,1,96,
0.814262,,Surface,1,97,
0.826044,,Surface,1,99,
0.83282,,Surface,1,100,
0.676659,,Surface,1,101,
0.905735,,Surface,1,103,
0.882394,,Surface,1,104,
0.849437,,Surface,1,107,
0.880563,,Surface,1,109,
0.836195,,Surface,1,110,
0.771245,,Surface,1,111,
0.877985,,Surface,1,112,
0.857099,,Surface,1,113,
0.864707,,Surface,1,114,
0.834864,,Surface,1,116,
0.877779,,Surface,1,117,
0.784303,,Surface,1,119,
0.843222,,Surface,1,120,
0.920786,,Surface,1,121,
0.830288,,Surface,1,122,
0.903679,,Surface,1,124,
0.847925,,Surface,1,125,
0.836279,,Surface,1,127,
0.892087,,Surface,1,130,
0.922544,,Surface,1,131,
0.748793,,Surface,1,132,
0.892449,,Surface,1,135,
0.842962,,Surface,1,136,
0.808404,,Surface,1,138,
0.778737,,Surface,1,140,
0.807967,,Surface,1,143,
0.88953,,Surface,1,144,
0.818568,,Surface,1,145,
0.865348,,Surface,1,146,
0.840808,,Surface,1,147,
0.834816,,Surface,1,148,
0.933931,,Surface,1,151,
0.911601,,Surface,1,154,
0.912759,,Surface,1,156,
0.857222,,Surface,1,157,
0.932583,,Surface,1,158,
0.8625,,Surface,1,159,
0.917485,,Surface,1,161,
0.866726,,Surface,1,162,
0.870405,,Surface,1,163,
0.850531,,Surface,1,165,
0.79702,,Surface,1,166,
0.89188,,Surface,1,168,
0.91841,,Surface,1,170,
0.879685,,Surface,1,171,
0.880609,,Surface,1,172,
0.859035,,Surface,1,173,
0.86819,,Surface,1,175,
0.871563,,Surface,1,176,
0.908283,,Surface,1,177,
0.693283,,Surface,1,179,
0.885644,,Surface,1,180,
0.900548,,Surface,1,182,
0.759151,,Surface,1,184,
0.819254,,Surface,1,187,
0.870513,,Surface,1,188,
0.751252,,Surface,1,189,
0.914958,,Surface,1,191,
0.915929,,Surface,1,192,
0.823585,,Surface,1,193,
0.831424,,Surface,1,194,
0.861754,,Surface,1,197,
0.881727,,Surface,1,198,
0.827096,,Surface,1,199,
0.793309,,Surface,1,200,
0.80598,,Surface,1,201,
0.837848,,Surface,1,202,
0.809458,,Surface,1,204,
0.903086,,Surface,1,205,
0.896092,,Surface,1,207,
0.780935,,Surface,1,208,
0.826026,,Surface,1,210,
0.879124,,Surface,1,211,
0.622464,,Surface,1,213,
0.909381,,Surface,1,215,
0.848515,,Surface,1,218,
0.909862,,Surface,1,220,
0.854456,,Surface,1,222,
0.809634,,Surface,1,223,
0.853834,,Surface,1,224,
0.91581,,Surface,1,225,
