
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.374563,µm^2,Surface,1,1,
0.128659,µm^2,Surface,1,3,
0.158899,µm^2,Surface,1,5,
0.127803,µm^2,Surface,1,6,
0.100315,µm^2,Surface,1,7,
0.0843155,µm^2,Surface,1,8,
0.153327,µm^2,Surface,1,9,
0.195079,µm^2,Surface,1,10,
0.0922298,µm^2,Surface,1,11,
0.0664395,µm^2,Surface,1,12,
0.337227,µm^2,Surface,1,16,
0.0831555,µm^2,Surface,1,17,
0.164012,µm^2,Surface,1,18,
0.194938,µm^2,Surface,1,19,
0.294014,µm^2,Surface,1,21,
0.093383,µm^2,Surface,1,23,
0.299994,µm^2,Surface,1,25,
0.123102,µm^2,Surface,1,28,
0.125036,µm^2,Surface,1,29,
0.903323,µm^2,Surface,1,30,
0.25348,µm^2,Surface,1,32,
0.076528,µm^2,Surface,1,33,
0.14669,µm^2,Surface,1,36,
0.263963,µm^2,Surface,1,37,
0.273538,µm^2,Surface,1,38,
0.0550734,µm^2,Surface,1,41,
0.672098,µm^2,Surface,1,44,
0.804079,µm^2,Surface,1,67,
1.85142,µm^2,Surface,1,68,
0.165847,µm^2,Surface,1,70,
0.0834982,µm^2,Surface,1,71,
0.0822435,µm^2,Surface,1,72,
0.119921,µm^2,Surface,1,73,
0.0821986,µm^2,Surface,1,75,
0.128027,µm^2,Surface,1,76,
0.235964,µm^2,Surface,1,77,
0.0409436,µm^2,Surface,1,78,
1.16908,µm^2,Surface,1,79,
0.379152,µm^2,Surface,1,80,
0.304876,µm^2,Surface,1,81,
0.122327,µm^2,Surface,1,86,
0.548216,µm^2,Surface,1,88,
0.667183,µm^2,Surface,1,90,
0.192475,µm^2,Surface,1,93,
0.187841,µm^2,Surface,1,95,
0.107349,µm^2,Surface,1,96,
0.228426,µm^2,Surface,1,97,
0.682437,µm^2,Surface,1,99,
0.290996,µm^2,Surface,1,100,
0.541144,µm^2,Surface,1,101,
0.147957,µm^2,Surface,1,103,
0.318329,µm^2,Surface,1,104,
0.0905185,µm^2,Surface,1,107,
0.7371,µm^2,Surface,1,109,
0.412131,µm^2,Surface,1,110,
0.0600286,µm^2,Surface,1,111,
0.0866212,µm^2,Surface,1,112,
0.0965593,µm^2,Surface,1,113,
0.898034,µm^2,Surface,1,114,
0.048033,µm^2,Surface,1,116,
0.0668607,µm^2,Surface,1,117,
0.230497,µm^2,Surface,1,119,
0.134007,µm^2,Surface,1,120,
0.171179,µm^2,Surface,1,121,
0.0417315,µm^2,Surface,1,122,
0.106331,µm^2,Surface,1,124,
0.157502,µm^2,Surface,1,125,
0.0650434,µm^2,Surface,1,127,
0.157983,µm^2,Surface,1,130,
0.232882,µm^2,Surface,1,131,
0.139816,µm^2,Surface,1,132,
0.471143,µm^2,Surface,1,135,
0.0568779,µm^2,Surface,1,136,
0.283314,µm^2,Surface,1,138,
0.413855,µm^2,Surface,1,140,
0.13431,µm^2,Surface,1,143,
0.101676,µm^2,Surface,1,144,
0.29136,µm^2,Surface,1,145,
1.04548,µm^2,Surface,1,146,
0.125842,µm^2,Surface,1,147,
0.447064,µm^2,Surface,1,148,
0.230718,µm^2,Surface,1,151,
0.333064,µm^2,Surface,1,154,
0.474182,µm^2,Surface,1,156,
0.0533764,µm^2,Surface,1,157,
0.485985,µm^2,Surface,1,158,
0.0434988,µm^2,Surface,1,159,
0.133647,µm^2,Surface,1,161,
0.0716454,µm^2,Surface,1,162,
0.358352,µm^2,Surface,1,163,
0.256077,µm^2,Surface,1,165,
0.0845112,µm^2,Surface,1,166,
