
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.992803,,Surface,ER,1,1,
1,,Surface,ER,1,3,
0.948166,,Surface,ER,1,5,
0.102205,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.759616,,Surface,ER,1,8,
0.990895,,Surface,ER,1,9,
0.230196,,Surface,ER,1,10,
0.768788,,Surface,ER,1,11,
1,,Surface,ER,1,12,
0.00131853,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.614824,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0.673128,,Surface,ER,1,21,
0.603464,,Surface,ER,1,23,
0.600642,,Surface,ER,1,25,
0.0713622,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.927638,,Surface,ER,1,32,
1,,Surface,ER,1,33,
0,,Surface,ER,1,36,
1,,Surface,ER,1,37,
0.874955,,Surface,ER,1,38,
0.0280992,,Surface,ER,1,41,
0.104639,,Surface,ER,1,44,
0.936618,,Surface,ER,1,67,
0.927201,,Surface,ER,1,68,
0.929886,,Surface,ER,1,70,
0,,Surface,ER,1,71,
1,,Surface,ER,1,72,
0.927742,,Surface,ER,1,73,
1,,Surface,ER,1,75,
0.972796,,Surface,ER,1,76,
0.974549,,Surface,ER,1,77,
1,,Surface,ER,1,78,
0.973732,,Surface,ER,1,79,
1,,Surface,ER,1,80,
0.986302,,Surface,ER,1,81,
1,,Surface,ER,1,86,
0.881409,,Surface,ER,1,88,
0.98149,,Surface,ER,1,90,
0.976232,,Surface,ER,1,93,
1,,Surface,ER,1,95,
1,,Surface,ER,1,96,
1,,Surface,ER,1,97,
0.972461,,Surface,ER,1,99,
0.958012,,Surface,ER,1,100,
0.933955,,Surface,ER,1,101,
0.977404,,Surface,ER,1,103,
1,,Surface,ER,1,104,
1,,Surface,ER,1,107,
0.972499,,Surface,ER,1,109,
0.982004,,Surface,ER,1,110,
1,,Surface,ER,1,111,
1,,Surface,ER,1,112,
1,,Surface,ER,1,113,
0.985427,,Surface,ER,1,114,
1,,Surface,ER,1,116,
1,,Surface,ER,1,117,
1,,Surface,ER,1,119,
1,,Surface,ER,1,120,
0.976387,,Surface,ER,1,121,
1,,Surface,ER,1,122,
0.997132,,Surface,ER,1,124,
0.974886,,Surface,ER,1,125,
0,,Surface,ER,1,127,
1,,Surface,ER,1,130,
0.100158,,Surface,ER,1,131,
1,,Surface,ER,1,132,
1,,Surface,ER,1,135,
1,,Surface,ER,1,136,
0.67338,,Surface,ER,1,138,
0.951384,,Surface,ER,1,140,
1,,Surface,ER,1,143,
1,,Surface,ER,1,144,
1,,Surface,ER,1,145,
0.977317,,Surface,ER,1,146,
1,,Surface,ER,1,147,
0.977294,,Surface,ER,1,148,
1,,Surface,ER,1,151,
0.0344456,,Surface,ER,1,154,
0.982606,,Surface,ER,1,156,
1,,Surface,ER,1,157,
0.975361,,Surface,ER,1,158,
1,,Surface,ER,1,159,
0.318328,,Surface,ER,1,161,
1,,Surface,ER,1,162,
0.00933068,,Surface,ER,1,163,
0.513881,,Surface,ER,1,165,
1,,Surface,ER,1,166,
0,,Surface,ER,1,168,
0.602076,,Surface,ER,1,170,
0.75633,,Surface,ER,1,171,
0.232823,,Surface,ER,1,172,
1,,Surface,ER,1,173,
0.856169,,Surface,ER,1,175,
1,,Surface,ER,1,176,
1,,Surface,ER,1,177,
1,,Surface,ER,1,179,
0.258485,,Surface,ER,1,180,
1,,Surface,ER,1,182,
1,,Surface,ER,1,184,
0.975318,,Surface,ER,1,187,
1,,Surface,ER,1,188,
1,,Surface,ER,1,189,
1,,Surface,ER,1,191,
1,,Surface,ER,1,192,
0.97233,,Surface,ER,1,193,
0.948557,,Surface,ER,1,194,
0.945993,,Surface,ER,1,197,
0.927988,,Surface,ER,1,198,
1,,Surface,ER,1,199,
0,,Surface,ER,1,200,
1,,Surface,ER,1,201,
0.0106983,,Surface,ER,1,202,
1,,Surface,ER,1,204,
1,,Surface,ER,1,205,
0.983011,,Surface,ER,1,207,
1,,Surface,ER,1,208,
0.969717,,Surface,ER,1,210,
1,,Surface,ER,1,211,
0,,Surface,ER,1,213,
1,,Surface,ER,1,215,
1,,Surface,ER,1,218,
0.0447414,,Surface,ER,1,220,
1,,Surface,ER,1,222,
1,,Surface,ER,1,223,
0.880329,,Surface,ER,1,224,
1,,Surface,ER,1,225,
1,,Surface,ER,1,226,
0.968339,,Surface,ER,1,227,
0.943281,,Surface,ER,1,228,
0.933381,,Surface,ER,1,229,
0,,Surface,ER,1,231,
0.963874,,Surface,ER,1,232,
0.980423,,Surface,ER,1,233,
0.143133,,Surface,ER,1,234,
1,,Surface,ER,1,236,
0.314886,,Surface,ER,1,237,
