
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.496794,9.19401,-1.6074,19.9954,,1,Intensity,Image 1,1,,
-0.9945,0.496794,8.98443,-2.03153,20.0004,,1,Intensity,Image 1,1,,
-0.7735,0.496794,8.59301,-2.75135,19.9374,,1,Intensity,Image 1,1,,
-0.5525,0.496794,7.91,-4.02869,19.8487,,1,Intensity,Image 1,1,,
-0.3315,0.496794,6.90301,-5.89752,19.7035,,1,Intensity,Image 1,1,,
-0.1105,0.496794,5.69799,-7.55704,18.953,,1,Intensity,Image 1,1,,
0.1105,0.496794,4.42742,-8.36763,17.2225,,1,Intensity,Image 1,1,,
0.3315,0.496794,3.02476,-7.80023,13.8497,,1,Intensity,Image 1,1,,
0.5525,0.496794,1.7706,-6.24368,9.78489,,1,Intensity,Image 1,1,,
0.7735,0.496794,0.969616,-4.5115,6.45073,,1,Intensity,Image 1,1,,
0.9945,0.496794,0.534746,-3.2317,4.3012,,1,Intensity,Image 1,1,,
1.2155,0.496794,0.304011,-2.44344,3.05147,,1,Intensity,Image 1,1,,
1.4365,0.496794,0.170251,-1.86476,2.20526,,1,Intensity,Image 1,1,,
1.6575,0.496794,0.0987554,-1.54631,1.74382,,1,Intensity,Image 1,1,,
1.8785,0.496794,0.0625136,-1.31361,1.43863,,1,Intensity,Image 1,1,,
2.0995,0.496794,0.0454352,-1.18142,1.27229,,1,Intensity,Image 1,1,,
2.3205,0.496794,0.0367941,-1.06431,1.1379,,1,Intensity,Image 1,1,,
2.5415,0.496794,0.0327915,-1.07525,1.14083,,1,Intensity,Image 1,1,,
2.7625,0.496794,0.0335954,-1.16124,1.22843,,1,Intensity,Image 1,1,,
2.9835,0.496794,0.0362618,-1.25116,1.32368,,1,Intensity,Image 1,1,,
3.2045,0.496794,0.0335546,-1.17173,1.23884,,1,Intensity,Image 1,1,,
3.4255,0.496794,0.0259008,-0.958634,1.01044,,1,Intensity,Image 1,1,,
3.6465,0.496794,0.0204018,-0.83582,0.876623,,1,Intensity,Image 1,1,,
3.8675,0.496794,0.015798,-0.735137,0.766733,,1,Intensity,Image 1,1,,
4.0885,0.496794,0.0101174,-0.52989,0.550125,,1,Intensity,Image 1,1,,
4.3095,0.496794,0.00568068,-0.335959,0.347321,,1,Intensity,Image 1,1,,
4.5305,0.496794,0.00286254,-0.194376,0.200102,,1,Intensity,Image 1,1,,
4.7515,0.496794,0.0015645,-0.11592,0.119049,,1,Intensity,Image 1,1,,
4.9725,0.496794,0.00130191,-0.112741,0.115344,,1,Intensity,Image 1,1,,
5.1935,0.496794,0.00190375,-0.174749,0.178556,,1,Intensity,Image 1,1,,
5.4145,0.496794,0.00288063,-0.247546,0.253307,,1,Intensity,Image 1,1,,
5.6355,0.496794,0.00274274,-0.229751,0.235237,,1,Intensity,Image 1,1,,
5.8565,0.496794,0.0019148,-0.155438,0.159267,,1,Intensity,Image 1,1,,
6.0775,0.496794,0.00167295,-0.104559,0.107905,,1,Intensity,Image 1,1,,
6.2985,0.496794,0.00178141,-0.0889176,0.0924805,,1,Intensity,Image 1,1,,
6.5195,0.496794,0.00155897,-0.0691079,0.0722258,,1,Intensity,Image 1,1,,
6.7405,0.496794,0.00164249,-0.0628301,0.0661151,,1,Intensity,Image 1,1,,
6.9615,0.496794,0.00235464,-0.078727,0.0834363,,1,Intensity,Image 1,1,,
7.1825,0.496794,0.00332687,-0.100994,0.107647,,1,Intensity,Image 1,1,,
7.4035,0.496794,0.00417492,-0.132234,0.140584,,1,Intensity,Image 1,1,,
7.6245,0.496794,0.00494378,-0.194532,0.204419,,1,Intensity,Image 1,1,,
7.8455,0.496794,0.00622074,-0.311626,0.324068,,1,Intensity,Image 1,1,,
8.0665,0.496794,0.00937758,-0.556403,0.575158,,1,Intensity,Image 1,1,,
8.2875,0.496794,0.0151438,-0.940698,0.970986,,1,Intensity,Image 1,1,,
8.5085,0.496794,0.0213086,-1.28173,1.32435,,1,Intensity,Image 1,1,,
8.7295,0.496794,0.0236162,-1.27867,1.32591,,1,Intensity,Image 1,1,,
8.9505,0.496794,0.0306452,-1.5489,1.61019,,1,Intensity,Image 1,1,,
9.1715,0.496794,0.0364213,-1.76138,1.83422,,1,Intensity,Image 1,1,,
9.3925,0.496794,0.0291753,-1.35608,1.41443,,1,Intensity,Image 1,1,,
9.6135,0.496794,0.0174664,-0.83837,0.873302,,1,Intensity,Image 1,1,,
9.8345,0.496794,0.0091264,-0.475777,0.49403,,1,Intensity,Image 1,1,,
10.0555,0.496794,0.00425598,-0.257112,0.265624,,1,Intensity,Image 1,1,,
10.2765,0.496794,0.00184727,-0.134417,0.138112,,1,Intensity,Image 1,1,,
10.4975,0.496794,0.000900953,-0.0701128,0.0719147,,1,Intensity,Image 1,1,,
10.7185,0.496794,0.00062417,-0.0402621,0.0415105,,1,Intensity,Image 1,1,,
10.9395,0.496794,0.000476922,-0.0268628,0.0278166,,1,Intensity,Image 1,1,,
11.1605,0.496794,0.000413865,-0.0206841,0.0215118,,1,Intensity,Image 1,1,,
11.3815,0.496794,0.000561691,-0.0256971,0.0268205,,1,Intensity,Image 1,1,,
11.6025,0.496794,0.000866503,-0.0373119,0.0390449,,1,Intensity,Image 1,1,,
11.8235,0.496794,0.00118623,-0.0486449,0.0510174,,1,Intensity,Image 1,1,,
12.0445,0.496794,0.00134938,-0.0529923,0.0556911,,1,Intensity,Image 1,1,,
12.2655,0.496794,0.00132396,-0.055193,0.0578409,,1,Intensity,Image 1,1,,
12.4865,0.496794,0.000944292,-0.0439119,0.0458005,,1,Intensity,Image 1,1,,
12.7075,0.496794,0.000721587,-0.0355166,0.0369598,,1,Intensity,Image 1,1,,
12.9285,0.496794,0.000883172,-0.0398986,0.041665,,1,Intensity,Image 1,1,,
13.1495,0.496794,0.00130863,-0.0524293,0.0550466,,1,Intensity,Image 1,1,,
13.3705,0.496794,0.00164785,-0.0650101,0.0683058,,1,Intensity,Image 1,1,,
13.5915,0.496794,0.00131374,-0.0552466,0.0578741,,1,Intensity,Image 1,1,,
13.8125,0.496794,0.000924255,-0.0436716,0.0455201,,1,Intensity,Image 1,1,,
14.0335,0.496794,0.000997266,-0.0473824,0.049377,,1,Intensity,Image 1,1,,
14.2545,0.496794,0.000958846,-0.0474158,0.0493335,,1,Intensity,Image 1,1,,
14.4755,0.496794,0.000696934,-0.0348475,0.0362413,,1,Intensity,Image 1,1,,
14.6965,0.496794,0.000601401,-0.0259601,0.0271629,,1,Intensity,Image 1,1,,
14.9175,0.496794,0.000573351,-0.023989,0.0251357,,1,Intensity,Image 1,1,,
15.1385,0.496794,0.000446655,-0.019307,0.0202003,,1,Intensity,Image 1,1,,
15.3595,0.496794,0.000379989,-0.0150986,0.0158586,,1,Intensity,Image 1,1,,
15.5805,0.496794,0.000411106,-0.0157593,0.0165815,,1,Intensity,Image 1,1,,
15.8015,0.496794,0.000562023,-0.0226172,0.0237412,,1,Intensity,Image 1,1,,
16.0225,0.496794,0.000923656,-0.0371381,0.0389854,,1,Intensity,Image 1,1,,
