
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1164.89,µm^3,Volume Outside,Image 1,1,,
0.3315,1163.05,µm^3,Volume Outside,Image 1,1,,
0.5525,1111.49,µm^3,Volume Outside,Image 1,1,,
0.7735,1083.59,µm^3,Volume Outside,Image 1,1,,
0.9945,1098.25,µm^3,Volume Outside,Image 1,1,,
1.2155,1119.74,µm^3,Volume Outside,Image 1,1,,
1.4365,1146.39,µm^3,Volume Outside,Image 1,1,,
1.6575,1177.91,µm^3,Volume Outside,Image 1,1,,
1.8785,1192.4,µm^3,Volume Outside,Image 1,1,,
2.0995,1173.25,µm^3,Volume Outside,Image 1,1,,
2.3205,1083.41,µm^3,Volume Outside,Image 1,1,,
2.5415,1004.23,µm^3,Volume Outside,Image 1,1,,
2.7625,957.527,µm^3,Volume Outside,Image 1,1,,
2.9835,935.984,µm^3,Volume Outside,Image 1,1,,
3.2045,919.789,µm^3,Volume Outside,Image 1,1,,
3.4255,907.454,µm^3,Volume Outside,Image 1,1,,
3.6465,900.367,µm^3,Volume Outside,Image 1,1,,
3.8675,896.613,µm^3,Volume Outside,Image 1,1,,
4.0885,901.048,µm^3,Volume Outside,Image 1,1,,
4.3095,914.524,µm^3,Volume Outside,Image 1,1,,
4.5305,909.061,µm^3,Volume Outside,Image 1,1,,
4.7515,893.195,µm^3,Volume Outside,Image 1,1,,
4.9725,882.685,µm^3,Volume Outside,Image 1,1,,
5.1935,868.83,µm^3,Volume Outside,Image 1,1,,
5.4145,858.175,µm^3,Volume Outside,Image 1,1,,
5.6355,842.742,µm^3,Volume Outside,Image 1,1,,
5.8565,829.504,µm^3,Volume Outside,Image 1,1,,
6.0775,815.23,µm^3,Volume Outside,Image 1,1,,
6.2985,805.954,µm^3,Volume Outside,Image 1,1,,
6.5195,799.103,µm^3,Volume Outside,Image 1,1,,
6.7405,784.447,µm^3,Volume Outside,Image 1,1,,
6.9615,764.392,µm^3,Volume Outside,Image 1,1,,
7.1825,726.861,µm^3,Volume Outside,Image 1,1,,
7.4035,676.083,µm^3,Volume Outside,Image 1,1,,
7.6245,626.669,µm^3,Volume Outside,Image 1,1,,
7.8455,581.671,µm^3,Volume Outside,Image 1,1,,
8.0665,547.068,µm^3,Volume Outside,Image 1,1,,
8.2875,519.659,µm^3,Volume Outside,Image 1,1,,
8.5085,499.79,µm^3,Volume Outside,Image 1,1,,
8.7295,476.354,µm^3,Volume Outside,Image 1,1,,
8.9505,457.046,µm^3,Volume Outside,Image 1,1,,
9.1715,441.898,µm^3,Volume Outside,Image 1,1,,
9.3925,422.809,µm^3,Volume Outside,Image 1,1,,
9.6135,406,µm^3,Volume Outside,Image 1,1,,
9.8345,393.209,µm^3,Volume Outside,Image 1,1,,
10.0555,381.713,µm^3,Volume Outside,Image 1,1,,
10.2765,364.12,µm^3,Volume Outside,Image 1,1,,
10.4975,349.433,µm^3,Volume Outside,Image 1,1,,
10.7185,336.636,µm^3,Volume Outside,Image 1,1,,
10.9395,319.472,µm^3,Volume Outside,Image 1,1,,
11.1605,303.901,µm^3,Volume Outside,Image 1,1,,
11.3815,291.86,µm^3,Volume Outside,Image 1,1,,
11.6025,281.685,µm^3,Volume Outside,Image 1,1,,
11.8235,268.115,µm^3,Volume Outside,Image 1,1,,
12.0445,255.955,µm^3,Volume Outside,Image 1,1,,
12.2655,245.719,µm^3,Volume Outside,Image 1,1,,
12.4865,232.083,µm^3,Volume Outside,Image 1,1,,
12.7075,218.779,µm^3,Volume Outside,Image 1,1,,
12.9285,206.034,µm^3,Volume Outside,Image 1,1,,
13.1495,195.413,µm^3,Volume Outside,Image 1,1,,
13.3705,183.387,µm^3,Volume Outside,Image 1,1,,
13.5915,172.9,µm^3,Volume Outside,Image 1,1,,
13.8125,163.05,µm^3,Volume Outside,Image 1,1,,
14.0335,151.147,µm^3,Volume Outside,Image 1,1,,
14.2545,141.193,µm^3,Volume Outside,Image 1,1,,
14.4755,132.567,µm^3,Volume Outside,Image 1,1,,
14.6965,122.312,µm^3,Volume Outside,Image 1,1,,
14.9175,113.255,µm^3,Volume Outside,Image 1,1,,
15.1385,105.599,µm^3,Volume Outside,Image 1,1,,
15.3595,98.7983,µm^3,Volume Outside,Image 1,1,,
15.5805,90.9965,µm^3,Volume Outside,Image 1,1,,
15.8015,84.0267,µm^3,Volume Outside,Image 1,1,,
16.0225,77.9366,µm^3,Volume Outside,Image 1,1,,
16.2435,71.7762,µm^3,Volume Outside,Image 1,1,,
