
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
52.2188,,Surface,5,Image 1,1,1,
5.26953,,Surface,5,Image 1,1,3,
61.2266,,Surface,5,Image 1,1,5,
26.0195,,Surface,5,Image 1,1,6,
1.04297,,Surface,5,Image 1,1,7,
35.6953,,Surface,5,Image 1,1,8,
41.1562,,Surface,5,Image 1,1,9,
30.2266,,Surface,5,Image 1,1,10,
58.3594,,Surface,5,Image 1,1,11,
5.99219,,Surface,5,Image 1,1,12,
4.97852,,Surface,5,Image 1,1,16,
0.181396,,Surface,5,Image 1,1,17,
30.9453,,Surface,5,Image 1,1,18,
86.0469,,Surface,5,Image 1,1,19,
5.13477,,Surface,5,Image 1,1,21,
28.4766,,Surface,5,Image 1,1,23,
3.32422,,Surface,5,Image 1,1,25,
23.2061,,Surface,5,Image 1,1,28,
0.0228271,,Surface,5,Image 1,1,29,
17.8594,,Surface,5,Image 1,1,30,
50.6719,,Surface,5,Image 1,1,32,
0.481934,,Surface,5,Image 1,1,33,
45.8047,,Surface,5,Image 1,1,36,
4.49219,,Surface,5,Image 1,1,37,
2.91602,,Surface,5,Image 1,1,38,
0.00125313,,Surface,5,Image 1,1,41,
2.41797,,Surface,5,Image 1,1,44,
2.20898,,Surface,5,Image 1,1,67,
2.71289,,Surface,5,Image 1,1,68,
0.579102,,Surface,5,Image 1,1,70,
93.7344,,Surface,5,Image 1,1,71,
15.7422,,Surface,5,Image 1,1,72,
61.0469,,Surface,5,Image 1,1,73,
31.8047,,Surface,5,Image 1,1,75,
1.00635,,Surface,5,Image 1,1,76,
33.1094,,Surface,5,Image 1,1,77,
4.03418,,Surface,5,Image 1,1,78,
3.57422,,Surface,5,Image 1,1,79,
17.4531,,Surface,5,Image 1,1,80,
50.0781,,Surface,5,Image 1,1,81,
54.9062,,Surface,5,Image 1,1,86,
62.3594,,Surface,5,Image 1,1,88,
2.24609,,Surface,5,Image 1,1,90,
0.413086,,Surface,5,Image 1,1,93,
6.51953,,Surface,5,Image 1,1,95,
25.4727,,Surface,5,Image 1,1,96,
1.13672,,Surface,5,Image 1,1,97,
1.85059,,Surface,5,Image 1,1,99,
1.1958,,Surface,5,Image 1,1,100,
0.655273,,Surface,5,Image 1,1,101,
1.8418,,Surface,5,Image 1,1,103,
1.04736,,Surface,5,Image 1,1,104,
0.193237,,Surface,5,Image 1,1,107,
65.9219,,Surface,5,Image 1,1,109,
43.5312,,Surface,5,Image 1,1,110,
5.00586,,Surface,5,Image 1,1,111,
6.46875,,Surface,5,Image 1,1,112,
0.363281,,Surface,5,Image 1,1,113,
56.7188,,Surface,5,Image 1,1,114,
0.196777,,Surface,5,Image 1,1,116,
1.73145,,Surface,5,Image 1,1,117,
34.7188,,Surface,5,Image 1,1,119,
1.15381,,Surface,5,Image 1,1,120,
0.169678,,Surface,5,Image 1,1,121,
0.928223,,Surface,5,Image 1,1,122,
1.26514,,Surface,5,Image 1,1,124,
1.81641,,Surface,5,Image 1,1,125,
5.59766,,Surface,5,Image 1,1,127,
0.489746,,Surface,5,Image 1,1,130,
2.9873,,Surface,5,Image 1,1,131,
0.0443115,,Surface,5,Image 1,1,132,
1.8418,,Surface,5,Image 1,1,135,
0.0831299,,Surface,5,Image 1,1,136,
18.7656,,Surface,5,Image 1,1,138,
2.14648,,Surface,5,Image 1,1,140,
0.0175171,,Surface,5,Image 1,1,143,
4.40332,,Surface,5,Image 1,1,144,
0.935547,,Surface,5,Image 1,1,145,
1.51367,,Surface,5,Image 1,1,146,
52.9219,,Surface,5,Image 1,1,147,
1.58398,,Surface,5,Image 1,1,148,
4.11328,,Surface,5,Image 1,1,151,
2.0957,,Surface,5,Image 1,1,154,
2.78418,,Surface,5,Image 1,1,156,
0.0826111,,Surface,5,Image 1,1,157,
78.5625,,Surface,5,Image 1,1,158,
0.547119,,Surface,5,Image 1,1,159,
3.54297,,Surface,5,Image 1,1,161,
2.46484,,Surface,5,Image 1,1,162,
47,,Surface,5,Image 1,1,163,
19.4844,,Surface,5,Image 1,1,165,
0.300659,,Surface,5,Image 1,1,166,
0.0352478,,Surface,5,Image 1,1,168,
0.022522,,Surface,5,Image 1,1,170,
2.00293,,Surface,5,Image 1,1,171,
1.70605,,Surface,5,Image 1,1,172,
55.2188,,Surface,5,Image 1,1,173,
1.1748,,Surface,5,Image 1,1,175,
1.9834,,Surface,5,Image 1,1,176,
1.75684,,Surface,5,Image 1,1,177,
0.590088,,Surface,5,Image 1,1,179,
0.624756,,Surface,5,Image 1,1,180,
79.3438,,Surface,5,Image 1,1,182,
2.7168,,Surface,5,Image 1,1,184,
25.1719,,Surface,5,Image 1,1,187,
1.19873,,Surface,5,Image 1,1,188,
12.4102,,Surface,5,Image 1,1,189,
26.6562,,Surface,5,Image 1,1,191,
5.55664,,Surface,5,Image 1,1,192,
53.875,,Surface,5,Image 1,1,193,
2.89062,,Surface,5,Image 1,1,194,
126.844,,Surface,5,Image 1,1,197,
4.6084,,Surface,5,Image 1,1,198,
0.0241699,,Surface,5,Image 1,1,199,
76.5625,,Surface,5,Image 1,1,200,
0.399902,,Surface,5,Image 1,1,201,
27.6797,,Surface,5,Image 1,1,202,
0.310059,,Surface,5,Image 1,1,204,
0.512939,,Surface,5,Image 1,1,205,
0.351562,,Surface,5,Image 1,1,207,
82.8281,,Surface,5,Image 1,1,208,
2.49609,,Surface,5,Image 1,1,210,
0.0614014,,Surface,5,Image 1,1,211,
82.4375,,Surface,5,Image 1,1,213,
1.57764,,Surface,5,Image 1,1,215,
27.8906,,Surface,5,Image 1,1,218,
46.2734,,Surface,5,Image 1,1,220,
137.75,,Surface,5,Image 1,1,222,
0.620117,,Surface,5,Image 1,1,223,
47.3672,,Surface,5,Image 1,1,224,
0.00131226,,Surface,5,Image 1,1,225,
99.0312,,Surface,5,Image 1,1,226,
131.344,,Surface,5,Image 1,1,227,
120.578,,Surface,5,Image 1,1,228,
66.7188,,Surface,5,Image 1,1,229,
9.5498,,Surface,5,Image 1,1,231,
71.75,,Surface,5,Image 1,1,232,
132.781,,Surface,5,Image 1,1,233,
4.29883,,Surface,5,Image 1,1,234,
1.60254,,Surface,5,Image 1,1,236,
0.223633,,Surface,5,Image 1,1,237,
43.0859,,Surface,5,Image 1,1,239,
74.6875,,Surface,5,Image 1,1,241,
66.9688,,Surface,5,Image 1,1,243,
3.96875,,Surface,5,Image 1,1,246,
4.42188,,Surface,5,Image 1,1,247,
1.46582,,Surface,5,Image 1,1,250,
47.5156,,Surface,5,Image 1,1,256,
1.76953,,Surface,5,Image 1,1,258,
92.25,,Surface,5,Image 1,1,259,
0.749023,,Surface,5,Image 1,1,260,
13.8359,,Surface,5,Image 1,1,261,
37.8828,,Surface,5,Image 1,1,262,
36.4102,,Surface,5,Image 1,1,263,
8.92188,,Surface,5,Image 1,1,264,
11.4062,,Surface,5,Image 1,1,265,
2.23926,,Surface,5,Image 1,1,266,
12.9844,,Surface,5,Image 1,1,269,
13.3477,,Surface,5,Image 1,1,270,
49.3125,,Surface,5,Image 1,1,272,
0.274902,,Surface,5,Image 1,1,276,
41.75,,Surface,5,Image 1,1,277,
15.5078,,Surface,5,Image 1,1,278,
3.55469,,Surface,5,Image 1,1,279,
57.8359,,Surface,5,Image 1,1,280,
0.84668,,Surface,5,Image 1,1,282,
11.6719,,Surface,5,Image 1,1,283,
1.30664,,Surface,5,Image 1,1,288,
22.6094,,Surface,5,Image 1,1,289,
66.3281,,Surface,5,Image 1,1,290,
1.97949,,Surface,5,Image 1,1,295,
0.715332,,Surface,5,Image 1,1,296,
10.5078,,Surface,5,Image 1,1,297,
1.72754,,Surface,5,Image 1,1,299,
82.8359,,Surface,5,Image 1,1,300,
0.203613,,Surface,5,Image 1,1,301,
21.4219,,Surface,5,Image 1,1,306,
24.6875,,Surface,5,Image 1,1,307,
66.6016,,Surface,5,Image 1,1,309,
1.63867,,Surface,5,Image 1,1,310,
2.34766,,Surface,5,Image 1,1,312,
0.672852,,Surface,5,Image 1,1,313,
3.71289,,Surface,5,Image 1,1,314,
44.4062,,Surface,5,Image 1,1,315,
3.81055,,Surface,5,Image 1,1,316,
1.72949,,Surface,5,Image 1,1,317,
23.0469,,Surface,5,Image 1,1,319,
35.3828,,Surface,5,Image 1,1,320,
1.12158,,Surface,5,Image 1,1,322,
2.51562,,Surface,5,Image 1,1,323,
44.1875,,Surface,5,Image 1,1,325,
11.2266,,Surface,5,Image 1,1,326,
38.6719,,Surface,5,Image 1,1,327,
63.6875,,Surface,5,Image 1,1,328,
23.7188,,Surface,5,Image 1,1,329,
35.375,,Surface,5,Image 1,1,330,
1.11719,,Surface,5,Image 1,1,331,
32.2812,,Surface,5,Image 1,1,332,
1.9502,,Surface,5,Image 1,1,334,
25.0625,,Surface,5,Image 1,1,335,
16.0781,,Surface,5,Image 1,1,336,
4.86328,,Surface,5,Image 1,1,338,
11.375,,Surface,5,Image 1,1,339,
3.51367,,Surface,5,Image 1,1,341,
0.895508,,Surface,5,Image 1,1,342,
8.30469,,Surface,5,Image 1,1,343,
0.785645,,Surface,5,Image 1,1,345,
25.7344,,Surface,5,Image 1,1,346,
29.75,,Surface,5,Image 1,1,347,
18.6797,,Surface,5,Image 1,1,348,
39.0469,,Surface,5,Image 1,1,349,
0.859375,,Surface,5,Image 1,1,350,
35.0469,,Surface,5,Image 1,1,351,
0.466309,,Surface,5,Image 1,1,353,
7.10156,,Surface,5,Image 1,1,354,
2.73242,,Surface,5,Image 1,1,355,
2.22754,,Surface,5,Image 1,1,356,
97.2617,,Surface,5,Image 1,1,358,
1.93408,,Surface,5,Image 1,1,359,
1.27051,,Surface,5,Image 1,1,360,
58.3594,,Surface,5,Image 1,1,361,
0.0180664,,Surface,5,Image 1,1,362,
0.00413132,,Surface,5,Image 1,1,363,
46.3438,,Surface,5,Image 1,1,365,
75.1562,,Surface,5,Image 1,1,366,
26.5703,,Surface,5,Image 1,1,367,
0.846924,,Surface,5,Image 1,1,368,
45.8281,,Surface,5,Image 1,1,369,
94.5469,,Surface,5,Image 1,1,370,
1.49316,,Surface,5,Image 1,1,375,
10.0742,,Surface,5,Image 1,1,376,
7.85938,,Surface,5,Image 1,1,377,
0.00737762,,Surface,5,Image 1,1,378,
52.0312,,Surface,5,Image 1,1,380,
0.798828,,Surface,5,Image 1,1,381,
25.5391,,Surface,5,Image 1,1,382,
4.16406,,Surface,5,Image 1,1,383,
20.1641,,Surface,5,Image 1,1,384,
74.4062,,Surface,5,Image 1,1,385,
30.4375,,Surface,5,Image 1,1,386,
0.665527,,Surface,5,Image 1,1,387,
38.1562,,Surface,5,Image 1,1,388,
12.7207,,Surface,5,Image 1,1,390,
6.75391,,Surface,5,Image 1,1,392,
2.3623,,Surface,5,Image 1,1,394,
0.685791,,Surface,5,Image 1,1,396,
34.8047,,Surface,5,Image 1,1,398,
65.9844,,Surface,5,Image 1,1,399,
3.91309,,Surface,5,Image 1,1,400,
3.49609,,Surface,5,Image 1,1,402,
40.4844,,Surface,5,Image 1,1,403,
1.63672,,Surface,5,Image 1,1,404,
0.000988007,,Surface,5,Image 1,1,405,
3.33984,,Surface,5,Image 1,1,406,
8.29297,,Surface,5,Image 1,1,407,
39.4062,,Surface,5,Image 1,1,411,
2.00586,,Surface,5,Image 1,1,412,
39.5156,,Surface,5,Image 1,1,413,
3.54688,,Surface,5,Image 1,1,414,
1.18896,,Surface,5,Image 1,1,417,
26.9375,,Surface,5,Image 1,1,418,
59.3125,,Surface,5,Image 1,1,419,
1.0625,,Surface,5,Image 1,1,420,
29.4531,,Surface,5,Image 1,1,421,
10.4307,,Surface,5,Image 1,1,422,
48.0156,,Surface,5,Image 1,1,423,
33.3438,,Surface,5,Image 1,1,426,
112.266,,Surface,5,Image 1,1,428,
12.2715,,Surface,5,Image 1,1,429,
49.125,,Surface,5,Image 1,1,431,
3.42139,,Surface,5,Image 1,1,432,
35.7969,,Surface,5,Image 1,1,433,
6.51965,,Surface,5,Image 1,1,434,
35.4062,,Surface,5,Image 1,1,436,
32.375,,Surface,5,Image 1,1,437,
0.423828,,Surface,5,Image 1,1,439,
28.6172,,Surface,5,Image 1,1,441,
2.25293,,Surface,5,Image 1,1,442,
4.24219,,Surface,5,Image 1,1,443,
0.654297,,Surface,5,Image 1,1,444,
19.6875,,Surface,5,Image 1,1,445,
11.3203,,Surface,5,Image 1,1,446,
1.57129,,Surface,5,Image 1,1,449,
31.5312,,Surface,5,Image 1,1,453,
12.4297,,Surface,5,Image 1,1,455,
18.5625,,Surface,5,Image 1,1,456,
100.562,,Surface,5,Image 1,1,457,
7.21875,,Surface,5,Image 1,1,458,
62.7812,,Surface,5,Image 1,1,460,
14.3984,,Surface,5,Image 1,1,461,
34.6094,,Surface,5,Image 1,1,462,
4.46875,,Surface,5,Image 1,1,463,
1.8418,,Surface,5,Image 1,1,464,
2.37109,,Surface,5,Image 1,1,465,
8.6875,,Surface,5,Image 1,1,467,
