
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
46.1334,µm,Surface,Position,1,1,
50.7144,µm,Surface,Position,1,3,
46.0324,µm,Surface,Position,1,5,
41.9385,µm,Surface,Position,1,6,
57.0181,µm,Surface,Position,1,7,
43.4571,µm,Surface,Position,1,8,
45.2388,µm,Surface,Position,1,9,
45.4053,µm,Surface,Position,1,10,
46.0013,µm,Surface,Position,1,11,
50.8702,µm,Surface,Position,1,12,
47.3699,µm,Surface,Position,1,16,
57.9538,µm,Surface,Position,1,17,
44.007,µm,Surface,Position,1,18,
45.379,µm,Surface,Position,1,19,
42.3515,µm,Surface,Position,1,21,
45.994,µm,Surface,Position,1,23,
46.6044,µm,Surface,Position,1,25,
46.6163,µm,Surface,Position,1,28,
51.3446,µm,Surface,Position,1,29,
44.99,µm,Surface,Position,1,30,
45.7547,µm,Surface,Position,1,32,
49.3766,µm,Surface,Position,1,33,
45.2838,µm,Surface,Position,1,36,
47.1032,µm,Surface,Position,1,37,
47.1471,µm,Surface,Position,1,38,
51.8849,µm,Surface,Position,1,41,
47.5243,µm,Surface,Position,1,44,
45.6316,µm,Surface,Position,1,67,
45.7921,µm,Surface,Position,1,68,
44.2572,µm,Surface,Position,1,70,
51.5762,µm,Surface,Position,1,71,
50.8833,µm,Surface,Position,1,72,
43.4974,µm,Surface,Position,1,73,
49.8441,µm,Surface,Position,1,75,
46.7,µm,Surface,Position,1,76,
53.4353,µm,Surface,Position,1,77,
50.7779,µm,Surface,Position,1,78,
46.1865,µm,Surface,Position,1,79,
53.2925,µm,Surface,Position,1,80,
44.0831,µm,Surface,Position,1,81,
53.473,µm,Surface,Position,1,86,
43.8318,µm,Surface,Position,1,88,
46.6059,µm,Surface,Position,1,90,
47.5146,µm,Surface,Position,1,93,
43.009,µm,Surface,Position,1,95,
51.1914,µm,Surface,Position,1,96,
46.4168,µm,Surface,Position,1,97,
47.5515,µm,Surface,Position,1,99,
46.1729,µm,Surface,Position,1,100,
47.2227,µm,Surface,Position,1,101,
45.4595,µm,Surface,Position,1,103,
47.7835,µm,Surface,Position,1,104,
47.1537,µm,Surface,Position,1,107,
45.639,µm,Surface,Position,1,109,
45.5816,µm,Surface,Position,1,110,
50.8372,µm,Surface,Position,1,111,
50.7054,µm,Surface,Position,1,112,
48.0367,µm,Surface,Position,1,113,
45.5806,µm,Surface,Position,1,114,
60.7147,µm,Surface,Position,1,116,
47.2272,µm,Surface,Position,1,117,
51.1388,µm,Surface,Position,1,119,
45.2033,µm,Surface,Position,1,120,
51.3568,µm,Surface,Position,1,121,
41.1047,µm,Surface,Position,1,122,
46.6529,µm,Surface,Position,1,124,
43.121,µm,Surface,Position,1,125,
44.0501,µm,Surface,Position,1,127,
44.8277,µm,Surface,Position,1,130,
45.2115,µm,Surface,Position,1,131,
46.0013,µm,Surface,Position,1,132,
51.1271,µm,Surface,Position,1,135,
40.7884,µm,Surface,Position,1,136,
43.4415,µm,Surface,Position,1,138,
51.7565,µm,Surface,Position,1,140,
46.7628,µm,Surface,Position,1,143,
43.6959,µm,Surface,Position,1,144,
52.0431,µm,Surface,Position,1,145,
52.4692,µm,Surface,Position,1,146,
43.6548,µm,Surface,Position,1,147,
52.5302,µm,Surface,Position,1,148,
47.1707,µm,Surface,Position,1,151,
45.7133,µm,Surface,Position,1,154,
45.2296,µm,Surface,Position,1,156,
46.0489,µm,Surface,Position,1,157,
51.1352,µm,Surface,Position,1,158,
46.7979,µm,Surface,Position,1,159,
43.042,µm,Surface,Position,1,161,
49.8268,µm,Surface,Position,1,162,
41.9556,µm,Surface,Position,1,163,
36.8696,µm,Surface,Position,1,165,
42.5393,µm,Surface,Position,1,166,
46.9429,µm,Surface,Position,1,168,
35.9562,µm,Surface,Position,1,170,
45.1769,µm,Surface,Position,1,171,
51.3973,µm,Surface,Position,1,172,
43.8341,µm,Surface,Position,1,173,
43.3582,µm,Surface,Position,1,175,
46.2733,µm,Surface,Position,1,176,
42.8229,µm,Surface,Position,1,177,
45.9545,µm,Surface,Position,1,179,
41.3427,µm,Surface,Position,1,180,
44.0057,µm,Surface,Position,1,182,
45.347,µm,Surface,Position,1,184,
45.6377,µm,Surface,Position,1,187,
51.0151,µm,Surface,Position,1,188,
43.7356,µm,Surface,Position,1,189,
50.4418,µm,Surface,Position,1,191,
50.7252,µm,Surface,Position,1,192,
44.0679,µm,Surface,Position,1,193,
45.89,µm,Surface,Position,1,194,
43.8289,µm,Surface,Position,1,197,
46.2839,µm,Surface,Position,1,198,
51.1949,µm,Surface,Position,1,199,
52.8058,µm,Surface,Position,1,200,
50.7619,µm,Surface,Position,1,201,
52.8281,µm,Surface,Position,1,202,
46.8682,µm,Surface,Position,1,204,
54.1722,µm,Surface,Position,1,205,
46.7774,µm,Surface,Position,1,207,
40.4424,µm,Surface,Position,1,208,
39.6341,µm,Surface,Position,1,210,
47.8061,µm,Surface,Position,1,211,
35.0885,µm,Surface,Position,1,213,
47.2387,µm,Surface,Position,1,215,
40.1558,µm,Surface,Position,1,218,
35.6684,µm,Surface,Position,1,220,
43.0147,µm,Surface,Position,1,222,
45.994,µm,Surface,Position,1,223,
40.2365,µm,Surface,Position,1,224,
52.5944,µm,Surface,Position,1,225,
40.9343,µm,Surface,Position,1,226,
40.5682,µm,Surface,Position,1,227,
40.5907,µm,Surface,Position,1,228,
40.2691,µm,Surface,Position,1,229,
36.4262,µm,Surface,Position,1,231,
43.5298,µm,Surface,Position,1,232,
40.7174,µm,Surface,Position,1,233,
43.5823,µm,Surface,Position,1,234,
52.4648,µm,Surface,Position,1,236,
50.7911,µm,Surface,Position,1,237,
52.1771,µm,Surface,Position,1,239,
43.8584,µm,Surface,Position,1,241,
40.415,µm,Surface,Position,1,243,
43.5324,µm,Surface,Position,1,246,
51.4412,µm,Surface,Position,1,247,
42.2207,µm,Surface,Position,1,250,
40.538,µm,Surface,Position,1,256,
46.978,µm,Surface,Position,1,258,
51.8544,µm,Surface,Position,1,259,
47.5839,µm,Surface,Position,1,260,
50.9058,µm,Surface,Position,1,261,
39.9035,µm,Surface,Position,1,262,
40.2722,µm,Surface,Position,1,263,
51.4361,µm,Surface,Position,1,264,
39.8507,µm,Surface,Position,1,265,
40.8938,µm,Surface,Position,1,266,
39.6792,µm,Surface,Position,1,269,
50.7572,µm,Surface,Position,1,270,
51.1839,µm,Surface,Position,1,272,
49.828,µm,Surface,Position,1,276,
42.1439,µm,Surface,Position,1,277,
51.0233,µm,Surface,Position,1,278,
47.4305,µm,Surface,Position,1,279,
51.601,µm,Surface,Position,1,280,
47.1883,µm,Surface,Position,1,282,
39.8703,µm,Surface,Position,1,283,
48.2728,µm,Surface,Position,1,288,
43.0392,µm,Surface,Position,1,289,
51.3556,µm,Surface,Position,1,290,
49.3546,µm,Surface,Position,1,295,
47.9181,µm,Surface,Position,1,296,
42.9629,µm,Surface,Position,1,297,
35.6882,µm,Surface,Position,1,299,
51.6985,µm,Surface,Position,1,300,
43.4264,µm,Surface,Position,1,301,
51.2655,µm,Surface,Position,1,306,
40.4457,µm,Surface,Position,1,307,
51.595,µm,Surface,Position,1,309,
44.5062,µm,Surface,Position,1,310,
46.8737,µm,Surface,Position,1,312,
44.3576,µm,Surface,Position,1,313,
49.1757,µm,Surface,Position,1,314,
48.4697,µm,Surface,Position,1,315,
46.7661,µm,Surface,Position,1,316,
47.5159,µm,Surface,Position,1,317,
40.2283,µm,Surface,Position,1,319,
51.3984,µm,Surface,Position,1,320,
49.08,µm,Surface,Position,1,322,
52.7957,µm,Surface,Position,1,323,
50.1659,µm,Surface,Position,1,325,
39.7247,µm,Surface,Position,1,326,
49.9882,µm,Surface,Position,1,327,
40.9491,µm,Surface,Position,1,328,
51.9447,µm,Surface,Position,1,329,
50.3554,µm,Surface,Position,1,330,
42.8476,µm,Surface,Position,1,331,
39.9713,µm,Surface,Position,1,332,
46.1498,µm,Surface,Position,1,334,
40.5907,µm,Surface,Position,1,335,
51.7888,µm,Surface,Position,1,336,
52.1617,µm,Surface,Position,1,338,
48.8274,µm,Surface,Position,1,339,
44.5114,µm,Surface,Position,1,341,
45.151,µm,Surface,Position,1,342,
39.9522,µm,Surface,Position,1,343,
38.4491,µm,Surface,Position,1,345,
51.0459,µm,Surface,Position,1,346,
39.4266,µm,Surface,Position,1,347,
50.6402,µm,Surface,Position,1,348,
50.5994,µm,Surface,Position,1,349,
47.3067,µm,Surface,Position,1,350,
40.7134,µm,Surface,Position,1,351,
53.3657,µm,Surface,Position,1,353,
40.0686,µm,Surface,Position,1,354,
48.2881,µm,Surface,Position,1,355,
47.9367,µm,Surface,Position,1,356,
44.3466,µm,Surface,Position,1,358,
53.5313,µm,Surface,Position,1,359,
47.6141,µm,Surface,Position,1,360,
44.149,µm,Surface,Position,1,361,
36.648,µm,Surface,Position,1,362,
32.7164,µm,Surface,Position,1,363,
41.7006,µm,Surface,Position,1,365,
41.2716,µm,Surface,Position,1,366,
40.2972,µm,Surface,Position,1,367,
45.751,µm,Surface,Position,1,368,
49.9065,µm,Surface,Position,1,369,
50.2405,µm,Surface,Position,1,370,
36.8288,µm,Surface,Position,1,375,
42.8217,µm,Surface,Position,1,376,
47.3903,µm,Surface,Position,1,377,
35.1479,µm,Surface,Position,1,378,
49.8204,µm,Surface,Position,1,380,
47.7973,µm,Surface,Position,1,381,
40.0553,µm,Surface,Position,1,382,
46.2708,µm,Surface,Position,1,383,
49.8566,µm,Surface,Position,1,384,
43.7955,µm,Surface,Position,1,385,
46.0764,µm,Surface,Position,1,386,
44.6688,µm,Surface,Position,1,387,
40.4727,µm,Surface,Position,1,388,
50.8412,µm,Surface,Position,1,390,
43.3253,µm,Surface,Position,1,392,
44.0282,µm,Surface,Position,1,394,
45.3162,µm,Surface,Position,1,396,
50.4889,µm,Surface,Position,1,398,
49.0816,µm,Surface,Position,1,399,
40.0635,µm,Surface,Position,1,400,
42.8299,µm,Surface,Position,1,402,
40.6895,µm,Surface,Position,1,403,
52.1114,µm,Surface,Position,1,404,
32.9282,µm,Surface,Position,1,405,
53.0552,µm,Surface,Position,1,406,
49.0032,µm,Surface,Position,1,407,
48.4321,µm,Surface,Position,1,411,
53.2408,µm,Surface,Position,1,412,
48.7214,µm,Surface,Position,1,413,
46.5699,µm,Surface,Position,1,414,
44.4784,µm,Surface,Position,1,417,
50.662,µm,Surface,Position,1,418,
43.3253,µm,Surface,Position,1,419,
47.5013,µm,Surface,Position,1,420,
50.9875,µm,Surface,Position,1,421,
51.0898,µm,Surface,Position,1,422,
51.6699,µm,Surface,Position,1,423,
50.8987,µm,Surface,Position,1,426,
40.6786,µm,Surface,Position,1,428,
43.9183,µm,Surface,Position,1,429,
48.995,µm,Surface,Position,1,431,
50.4936,µm,Surface,Position,1,432,
51.4731,µm,Surface,Position,1,433,
49.9665,µm,Surface,Position,1,434,
41.0396,µm,Surface,Position,1,436,
51.8366,µm,Surface,Position,1,437,
48.051,µm,Surface,Position,1,439,
51.1358,µm,Surface,Position,1,441,
38.9381,µm,Surface,Position,1,442,
52.1671,µm,Surface,Position,1,443,
38.1032,µm,Surface,Position,1,444,
43.7701,µm,Surface,Position,1,445,
41.8555,µm,Surface,Position,1,446,
35.9875,µm,Surface,Position,1,449,
49.3404,µm,Surface,Position,1,453,
37.2301,µm,Surface,Position,1,455,
48.5389,µm,Surface,Position,1,456,
43.8681,µm,Surface,Position,1,457,
52.5113,µm,Surface,Position,1,458,
47.0044,µm,Surface,Position,1,460,
48.065,µm,Surface,Position,1,461,
50.6314,µm,Surface,Position,1,462,
45.4916,µm,Surface,Position,1,463,
45.352,µm,Surface,Position,1,464,
51.931,µm,Surface,Position,1,465,
47.0098,µm,Surface,Position,1,467,
45.0066,µm,Surface,Position,1,468,
50.9914,µm,Surface,Position,1,469,
47.9095,µm,Surface,Position,1,472,
51.7346,µm,Surface,Position,1,474,
42.7542,µm,Surface,Position,1,475,
49.8927,µm,Surface,Position,1,476,
50.5853,µm,Surface,Position,1,477,
