
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.381997,,Surface,1,1,
0.286344,,Surface,1,3,
0.244754,,Surface,1,5,
0.528109,,Surface,1,6,
0.677031,,Surface,1,7,
0.275046,,Surface,1,8,
0.744646,,Surface,1,9,
0.700777,,Surface,1,10,
0.430407,,Surface,1,11,
0.275046,,Surface,1,12,
0.445065,,Surface,1,16,
0.275035,,Surface,1,17,
0.437012,,Surface,1,18,
0.248389,,Surface,1,19,
0.669154,,Surface,1,21,
0.0833463,,Surface,1,23,
0.491407,,Surface,1,25,
0.514868,,Surface,1,28,
0.443437,,Surface,1,29,
0.592734,,Surface,1,30,
0.502928,,Surface,1,32,
0.363077,,Surface,1,33,
0.560374,,Surface,1,36,
0.327214,,Surface,1,37,
0.543025,,Surface,1,38,
0.230055,,Surface,1,41,
0.610324,,Surface,1,44,
0.619314,,Surface,1,67,
0.43588,,Surface,1,68,
0.73619,,Surface,1,70,
0.107926,,Surface,1,71,
0.230072,,Surface,1,72,
0.692144,,Surface,1,73,
0.415531,,Surface,1,75,
0.820076,,Surface,1,76,
0.469258,,Surface,1,77,
0.230054,,Surface,1,78,
0.480005,,Surface,1,79,
0.602836,,Surface,1,80,
0.279225,,Surface,1,81,
0.245532,,Surface,1,86,
0.419437,,Surface,1,88,
0.349536,,Surface,1,90,
0.412221,,Surface,1,93,
0.373275,,Surface,1,95,
0.305934,,Surface,1,96,
0.386732,,Surface,1,97,
0.478375,,Surface,1,99,
0.332097,,Surface,1,100,
0.333862,,Surface,1,101,
0.430408,,Surface,1,103,
0.601629,,Surface,1,104,
0.230064,,Surface,1,107,
0.572339,,Surface,1,109,
0.560764,,Surface,1,110,
0.35371,,Surface,1,111,
0.275031,,Surface,1,112,
0.275034,,Surface,1,113,
0.308842,,Surface,1,114,
0.230067,,Surface,1,116,
0.357155,,Surface,1,117,
0.829527,,Surface,1,119,
0.669091,,Surface,1,120,
0.30695,,Surface,1,121,
0.230055,,Surface,1,122,
0.37508,,Surface,1,124,
0.260549,,Surface,1,125,
0.29603,,Surface,1,127,
0.595131,,Surface,1,130,
0.547745,,Surface,1,131,
0.386232,,Surface,1,132,
0.36236,,Surface,1,135,
0.375088,,Surface,1,136,
0.643269,,Surface,1,138,
0.534128,,Surface,1,140,
0.542615,,Surface,1,143,
0.305931,,Surface,1,144,
0.560035,,Surface,1,145,
0.524539,,Surface,1,146,
0.465514,,Surface,1,147,
