
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7213,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.62621,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.062,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.4501,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.8436,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.0443,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.2338,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.48783,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.6348,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.6245,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.6435,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.0956,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.9416,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.2841,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.6843,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.1212,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.2082,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.538,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.4284,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.1895,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.888,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.3969,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.9498,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.63157,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.2931,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.92181,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.1219,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.7508,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
19.6883,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.1035,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.4332,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.1968,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.4239,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.644,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.8816,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.328,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.9354,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.0213,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.8088,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.5946,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.4958,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.3622,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.329,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.73029,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.8354,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.7557,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
8.19891,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.2138,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
12.9027,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
16.494,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
15.9339,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
15.1958,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
15.1431,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.1474,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
9.53884,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
19.6898,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
17.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
9.53576,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.5867,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
17.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
9.39058,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
9.62304,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.9436,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.32418,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
14.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
16.4805,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
17.231,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.1425,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.2883,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.3144,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
19.3274,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
12.5842,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
15.4514,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
20.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
14.8701,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
10.3856,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
21.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.57279,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
