
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.103463,,Surface,N2,1,1,
0,,Surface,N2,1,3,
0.253948,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0.205633,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0.133563,,Surface,N2,1,9,
0,,Surface,N2,1,10,
1,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,21,
0,,Surface,N2,1,23,
0,,Surface,N2,1,25,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0.0818095,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,41,
0,,Surface,N2,1,44,
0,,Surface,N2,1,67,
0,,Surface,N2,1,68,
0,,Surface,N2,1,70,
0.940487,,Surface,N2,1,71,
0,,Surface,N2,1,72,
0,,Surface,N2,1,73,
0,,Surface,N2,1,75,
0,,Surface,N2,1,76,
0.00331761,,Surface,N2,1,77,
0,,Surface,N2,1,78,
0,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.037367,,Surface,N2,1,86,
0.404999,,Surface,N2,1,88,
0,,Surface,N2,1,90,
0,,Surface,N2,1,93,
0,,Surface,N2,1,95,
0,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0,,Surface,N2,1,99,
0,,Surface,N2,1,100,
0,,Surface,N2,1,101,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,107,
0.672679,,Surface,N2,1,109,
0.278275,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0.298315,,Surface,N2,1,114,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0.0019224,,Surface,N2,1,119,
0,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,124,
0,,Surface,N2,1,125,
0,,Surface,N2,1,127,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,138,
0,,Surface,N2,1,140,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,145,
0,,Surface,N2,1,146,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,151,
0,,Surface,N2,1,154,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0.173376,,Surface,N2,1,158,
0,,Surface,N2,1,159,
0,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0.299432,,Surface,N2,1,163,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,168,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0.428249,,Surface,N2,1,173,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,179,
0,,Surface,N2,1,180,
0.566309,,Surface,N2,1,182,
0,,Surface,N2,1,184,
0,,Surface,N2,1,187,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,191,
0,,Surface,N2,1,192,
0.350494,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0.8347,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0,,Surface,N2,1,199,
0.861954,,Surface,N2,1,200,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,207,
1,,Surface,N2,1,208,
0,,Surface,N2,1,210,
0,,Surface,N2,1,211,
0,,Surface,N2,1,213,
0,,Surface,N2,1,215,
0,,Surface,N2,1,218,
0,,Surface,N2,1,220,
0.903589,,Surface,N2,1,222,
0,,Surface,N2,1,223,
0,,Surface,N2,1,224,
0,,Surface,N2,1,225,
1,,Surface,N2,1,226,
0.963877,,Surface,N2,1,227,
1,,Surface,N2,1,228,
0.149248,,Surface,N2,1,229,
0,,Surface,N2,1,231,
0.640216,,Surface,N2,1,232,
0.977085,,Surface,N2,1,233,
0,,Surface,N2,1,234,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,239,
0.495335,,Surface,N2,1,241,
