
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.0431,µm,Surface,Distance from Origin,1,1,
73.5427,µm,Surface,Distance from Origin,1,3,
74.2086,µm,Surface,Distance from Origin,1,5,
75.0497,µm,Surface,Distance from Origin,1,6,
74.0884,µm,Surface,Distance from Origin,1,7,
74.5832,µm,Surface,Distance from Origin,1,8,
74.3796,µm,Surface,Distance from Origin,1,9,
74.4496,µm,Surface,Distance from Origin,1,10,
74.3724,µm,Surface,Distance from Origin,1,11,
73.9178,µm,Surface,Distance from Origin,1,12,
74.7245,µm,Surface,Distance from Origin,1,16,
74.7245,µm,Surface,Distance from Origin,1,17,
75.3612,µm,Surface,Distance from Origin,1,18,
75.0984,µm,Surface,Distance from Origin,1,19,
76.045,µm,Surface,Distance from Origin,1,21,
75.2446,µm,Surface,Distance from Origin,1,23,
75.3334,µm,Surface,Distance from Origin,1,25,
75.671,µm,Surface,Distance from Origin,1,28,
75.1181,µm,Surface,Distance from Origin,1,29,
76.1865,µm,Surface,Distance from Origin,1,30,
75.9519,µm,Surface,Distance from Origin,1,32,
75.3318,µm,Surface,Distance from Origin,1,33,
76.1429,µm,Surface,Distance from Origin,1,36,
76.0298,µm,Surface,Distance from Origin,1,37,
76.2398,µm,Surface,Distance from Origin,1,38,
76.2561,µm,Surface,Distance from Origin,1,41,
80.1471,µm,Surface,Distance from Origin,1,44,
72.0672,µm,Surface,Distance from Origin,1,67,
72.4219,µm,Surface,Distance from Origin,1,68,
72.193,µm,Surface,Distance from Origin,1,70,
71.703,µm,Surface,Distance from Origin,1,71,
71.7119,µm,Surface,Distance from Origin,1,72,
72.4502,µm,Surface,Distance from Origin,1,73,
71.7509,µm,Surface,Distance from Origin,1,75,
71.986,µm,Surface,Distance from Origin,1,76,
72.0227,µm,Surface,Distance from Origin,1,77,
71.8102,µm,Surface,Distance from Origin,1,78,
72.479,µm,Surface,Distance from Origin,1,79,
72.1103,µm,Surface,Distance from Origin,1,80,
72.5916,µm,Surface,Distance from Origin,1,81,
72.1201,µm,Surface,Distance from Origin,1,86,
72.9176,µm,Surface,Distance from Origin,1,88,
72.5955,µm,Surface,Distance from Origin,1,90,
72.432,µm,Surface,Distance from Origin,1,93,
73.1915,µm,Surface,Distance from Origin,1,95,
72.2906,µm,Surface,Distance from Origin,1,96,
72.5926,µm,Surface,Distance from Origin,1,97,
72.7181,µm,Surface,Distance from Origin,1,99,
72.7323,µm,Surface,Distance from Origin,1,100,
72.8329,µm,Surface,Distance from Origin,1,101,
72.8379,µm,Surface,Distance from Origin,1,103,
72.7599,µm,Surface,Distance from Origin,1,104,
72.8912,µm,Surface,Distance from Origin,1,107,
73.4678,µm,Surface,Distance from Origin,1,109,
73.3088,µm,Surface,Distance from Origin,1,110,
72.8596,µm,Surface,Distance from Origin,1,111,
72.7593,µm,Surface,Distance from Origin,1,112,
72.9754,µm,Surface,Distance from Origin,1,113,
73.6732,µm,Surface,Distance from Origin,1,114,
74.1198,µm,Surface,Distance from Origin,1,116,
73.2731,µm,Surface,Distance from Origin,1,117,
73.2363,µm,Surface,Distance from Origin,1,119,
73.7922,µm,Surface,Distance from Origin,1,120,
69.5189,µm,Surface,Distance from Origin,1,121,
70.1321,µm,Surface,Distance from Origin,1,122,
69.5159,µm,Surface,Distance from Origin,1,124,
69.9656,µm,Surface,Distance from Origin,1,125,
70.0642,µm,Surface,Distance from Origin,1,127,
70.0502,µm,Surface,Distance from Origin,1,130,
70.2342,µm,Surface,Distance from Origin,1,131,
70.0281,µm,Surface,Distance from Origin,1,132,
70.2872,µm,Surface,Distance from Origin,1,135,
71.1409,µm,Surface,Distance from Origin,1,136,
70.963,µm,Surface,Distance from Origin,1,138,
70.7467,µm,Surface,Distance from Origin,1,140,
70.7924,µm,Surface,Distance from Origin,1,143,
71.1693,µm,Surface,Distance from Origin,1,144,
70.8281,µm,Surface,Distance from Origin,1,145,
71.3083,µm,Surface,Distance from Origin,1,146,
