
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0185996,µm^3,Surface,1,1,
0.00378746,µm^3,Surface,1,3,
0.0050336,µm^3,Surface,1,5,
0.00367056,µm^3,Surface,1,6,
0.001723,µm^3,Surface,1,7,
0.00194803,µm^3,Surface,1,8,
0.00384906,µm^3,Surface,1,9,
0.00654899,µm^3,Surface,1,10,
0.00225914,µm^3,Surface,1,11,
0.00137704,µm^3,Surface,1,12,
0.0158067,µm^3,Surface,1,16,
0.00194412,µm^3,Surface,1,17,
0.00498305,µm^3,Surface,1,18,
0.00721481,µm^3,Surface,1,19,
0.0120444,µm^3,Surface,1,21,
0.00160017,µm^3,Surface,1,23,
0.0107682,µm^3,Surface,1,25,
0.00350467,µm^3,Surface,1,28,
0.0037234,µm^3,Surface,1,29,
0.066077,µm^3,Surface,1,30,
0.0100205,µm^3,Surface,1,32,
0.00172282,µm^3,Surface,1,33,
0.00326701,µm^3,Surface,1,36,
0.0104733,µm^3,Surface,1,37,
0.0112907,µm^3,Surface,1,38,
0.000988953,µm^3,Surface,1,41,
0.0439515,µm^3,Surface,1,44,
0.0485322,µm^3,Surface,1,67,
0.150424,µm^3,Surface,1,68,
0.00502052,µm^3,Surface,1,70,
0.0019501,µm^3,Surface,1,71,
0.00195331,µm^3,Surface,1,72,
0.00302524,µm^3,Surface,1,73,
0.00176921,µm^3,Surface,1,75,
0.00239953,µm^3,Surface,1,76,
0.00837614,µm^3,Surface,1,77,
0.000488381,µm^3,Surface,1,78,
0.0864296,µm^3,Surface,1,79,
0.0145272,µm^3,Surface,1,80,
0.0133126,µm^3,Surface,1,81,
0.00223103,µm^3,Surface,1,86,
0.0293843,µm^3,Surface,1,88,
0.0407145,µm^3,Surface,1,90,
0.0070381,µm^3,Surface,1,93,
0.00673117,µm^3,Surface,1,95,
0.00284826,µm^3,Surface,1,96,
0.00754292,µm^3,Surface,1,97,
0.039799,µm^3,Surface,1,99,
0.0112184,µm^3,Surface,1,100,
0.0208352,µm^3,Surface,1,101,
0.00461296,µm^3,Surface,1,103,
0.0139985,µm^3,Surface,1,104,
0.00200483,µm^3,Surface,1,107,
0.0491704,µm^3,Surface,1,109,
0.0190234,µm^3,Surface,1,110,
0.000936697,µm^3,Surface,1,111,
0.00197216,µm^3,Surface,1,112,
0.00223878,µm^3,Surface,1,113,
0.0643452,µm^3,Surface,1,114,
0.000755104,µm^3,Surface,1,116,
0.00133693,µm^3,Surface,1,117,
0.00722766,µm^3,Surface,1,119,
0.00357173,µm^3,Surface,1,120,
0.00588422,µm^3,Surface,1,121,
0.000606475,µm^3,Surface,1,122,
0.00280082,µm^3,Surface,1,124,
0.00458922,µm^3,Surface,1,125,
0.00119291,µm^3,Surface,1,127,
0.00497509,µm^3,Surface,1,130,
0.0093639,µm^3,Surface,1,131,
0.0031853,µm^3,Surface,1,132,
0.0256376,µm^3,Surface,1,135,
0.00098719,µm^3,Surface,1,136,
0.0103067,µm^3,Surface,1,138,
0.0172041,µm^3,Surface,1,140,
0.00336145,µm^3,Surface,1,143,
0.00255766,µm^3,Surface,1,144,
0.0109522,µm^3,Surface,1,145,
0.0809157,µm^3,Surface,1,146,
0.00323638,µm^3,Surface,1,147,
0.0214395,µm^3,Surface,1,148,
0.00940522,µm^3,Surface,1,151,
0.0157316,µm^3,Surface,1,154,
0.0267747,µm^3,Surface,1,156,
