
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.474752,,Surface,1,1,
0.335451,,Surface,1,3,
0.415644,,Surface,1,5,
0.265767,,Surface,1,6,
0.278478,,Surface,1,7,
0.459809,,Surface,1,8,
0.239264,,Surface,1,9,
0.264714,,Surface,1,10,
0.22093,,Surface,1,11,
0.45981,,Surface,1,12,
0.353244,,Surface,1,16,
0.45981,,Surface,1,17,
0.426638,,Surface,1,18,
0.46155,,Surface,1,19,
0.273057,,Surface,1,21,
0.636037,,Surface,1,23,
0.261102,,Surface,1,25,
0.284232,,Surface,1,28,
0.241316,,Surface,1,29,
0.321999,,Surface,1,30,
0.3784,,Surface,1,32,
0.420633,,Surface,1,33,
0.342622,,Surface,1,36,
0.495418,,Surface,1,37,
0.343997,,Surface,1,38,
0.535685,,Surface,1,41,
0.29246,,Surface,1,44,
0.308575,,Surface,1,67,
0.376949,,Surface,1,68,
0.246452,,Surface,1,70,
0.0827077,,Surface,1,71,
0.535659,,Surface,1,72,
0.270034,,Surface,1,73,
0.444513,,Surface,1,75,
0.0921975,,Surface,1,76,
0.38879,,Surface,1,77,
0.53569,,Surface,1,78,
0.364045,,Surface,1,79,
0.316178,,Surface,1,80,
0.473275,,Surface,1,81,
0.557732,,Surface,1,86,
0.443559,,Surface,1,88,
0.489939,,Surface,1,90,
0.43392,,Surface,1,93,
0.266027,,Surface,1,95,
0.194646,,Surface,1,96,
0.475288,,Surface,1,97,
0.396685,,Surface,1,99,
0.52444,,Surface,1,100,
0.500944,,Surface,1,101,
0.220928,,Surface,1,103,
0.289827,,Surface,1,104,
0.535688,,Surface,1,107,
0.322612,,Surface,1,109,
0.330564,,Surface,1,110,
0.506259,,Surface,1,111,
0.459814,,Surface,1,112,
0.459811,,Surface,1,113,
0.452991,,Surface,1,114,
0.53568,,Surface,1,116,
0.306318,,Surface,1,117,
0.148887,,Surface,1,119,
0.258119,,Surface,1,120,
0.39214,,Surface,1,121,
0.535689,,Surface,1,122,
0.411432,,Surface,1,124,
0.578909,,Surface,1,125,
0.157318,,Surface,1,127,
0.323125,,Surface,1,130,
0.334269,,Surface,1,131,
0.450034,,Surface,1,132,
0.357429,,Surface,1,135,
0.411425,,Surface,1,136,
0.286752,,Surface,1,138,
0.360292,,Surface,1,140,
0.350169,,Surface,1,143,
0.194652,,Surface,1,144,
0.344403,,Surface,1,145,
0.286137,,Surface,1,146,
0.407992,,Surface,1,147,
0.346956,,Surface,1,148,
0.387913,,Surface,1,151,
0.412659,,Surface,1,154,
0.596682,,Surface,1,156,
0.337674,,Surface,1,157,
0.376532,,Surface,1,158,
0.535663,,Surface,1,159,
0.241307,,Surface,1,161,
0.337682,,Surface,1,162,
0.334304,,Surface,1,163,
0.291865,,Surface,1,165,
0.410744,,Surface,1,166,
0.535685,,Surface,1,168,
0.22093,,Surface,1,170,
0.535689,,Surface,1,171,
0.327442,,Surface,1,172,
0.422147,,Surface,1,173,
0.277146,,Surface,1,175,
0.573485,,Surface,1,176,
0.194645,,Surface,1,177,
