
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.120365,1.78611,-1.39751,4.96974,,6,Intensity Outside,Image 1,1,,
0.3315,0.120365,1.15367,-1.13217,3.4395,,6,Intensity Outside,Image 1,1,,
0.5525,0.120365,0.630511,-0.82103,2.08205,,6,Intensity Outside,Image 1,1,,
0.7735,0.120365,0.338623,-0.511934,1.18918,,6,Intensity Outside,Image 1,1,,
0.9945,0.120365,0.198869,-0.292986,0.690724,,6,Intensity Outside,Image 1,1,,
1.2155,0.120365,0.129186,-0.175595,0.433967,,6,Intensity Outside,Image 1,1,,
1.4365,0.120365,0.0878343,-0.117317,0.292986,,6,Intensity Outside,Image 1,1,,
1.6575,0.120365,0.0615327,-0.0880201,0.211086,,6,Intensity Outside,Image 1,1,,
1.8785,0.120365,0.0448333,-0.0732335,0.1629,,6,Intensity Outside,Image 1,1,,
2.0995,0.120365,0.0325064,-0.0631262,0.128139,,6,Intensity Outside,Image 1,1,,
2.3205,0.120365,0.0214987,-0.0534956,0.0964931,,6,Intensity Outside,Image 1,1,,
2.5415,0.120365,0.0138477,-0.0431894,0.0708847,,6,Intensity Outside,Image 1,1,,
2.7625,0.120365,0.00959883,-0.0345211,0.0537188,,6,Intensity Outside,Image 1,1,,
2.9835,0.120365,0.00729188,-0.0278037,0.0423874,,6,Intensity Outside,Image 1,1,,
3.2045,0.120365,0.00581869,-0.0223149,0.0339523,,6,Intensity Outside,Image 1,1,,
3.4255,0.120365,0.00480818,-0.0177959,0.0274123,,6,Intensity Outside,Image 1,1,,
3.6465,0.120365,0.00410964,-0.0149337,0.023153,,6,Intensity Outside,Image 1,1,,
3.8675,0.120365,0.00362501,-0.0128753,0.0201253,,6,Intensity Outside,Image 1,1,,
4.0885,0.120365,0.00329794,-0.0110035,0.0175994,,6,Intensity Outside,Image 1,1,,
4.3095,0.120365,0.00303434,-0.00970484,0.0157735,,6,Intensity Outside,Image 1,1,,
4.5305,0.120365,0.00282444,-0.00891361,0.0145625,,6,Intensity Outside,Image 1,1,,
4.7515,0.120365,0.00263655,-0.00809397,0.0133671,,6,Intensity Outside,Image 1,1,,
4.9725,0.120365,0.00248887,-0.00744054,0.0124183,,6,Intensity Outside,Image 1,1,,
5.1935,0.120365,0.00237729,-0.00715313,0.0119077,,6,Intensity Outside,Image 1,1,,
5.4145,0.120365,0.00229405,-0.00704155,0.0116297,,6,Intensity Outside,Image 1,1,,
5.6355,0.120365,0.00225893,-0.00730284,0.0118207,,6,Intensity Outside,Image 1,1,,
5.8565,0.120365,0.00222688,-0.00771625,0.01217,,6,Intensity Outside,Image 1,1,,
6.0775,0.120365,0.00223273,-0.00808796,0.0125534,,6,Intensity Outside,Image 1,1,,
6.2985,0.120365,0.00234883,-0.0103894,0.0150871,,6,Intensity Outside,Image 1,1,,
6.5195,0.120365,0.00256756,-0.0145359,0.019671,,6,Intensity Outside,Image 1,1,,
6.7405,0.120365,0.0027713,-0.0183425,0.0238851,,6,Intensity Outside,Image 1,1,,
6.9615,0.120365,0.00280373,-0.0180332,0.0236407,,6,Intensity Outside,Image 1,1,,
7.1825,0.120365,0.00271087,-0.0155178,0.0209395,,6,Intensity Outside,Image 1,1,,
7.4035,0.120365,0.00264119,-0.0134859,0.0187683,,6,Intensity Outside,Image 1,1,,
7.6245,0.120365,0.00266371,-0.0141632,0.0194906,,6,Intensity Outside,Image 1,1,,
7.8455,0.120365,0.00279264,-0.0181092,0.0236945,,6,Intensity Outside,Image 1,1,,
8.0665,0.120365,0.00293043,-0.0223922,0.0282531,,6,Intensity Outside,Image 1,1,,
8.2875,0.120365,0.00289238,-0.0222857,0.0280704,,6,Intensity Outside,Image 1,1,,
8.5085,0.120365,0.00275525,-0.020453,0.0259635,,6,Intensity Outside,Image 1,1,,
8.7295,0.120365,0.0026864,-0.0207112,0.026084,,6,Intensity Outside,Image 1,1,,
8.9505,0.120365,0.00257258,-0.0197406,0.0248857,,6,Intensity Outside,Image 1,1,,
9.1715,0.120365,0.00240338,-0.0159406,0.0207473,,6,Intensity Outside,Image 1,1,,
9.3925,0.120365,0.00227926,-0.0123142,0.0168727,,6,Intensity Outside,Image 1,1,,
9.6135,0.120365,0.00227487,-0.0110514,0.0156012,,6,Intensity Outside,Image 1,1,,
9.8345,0.120365,0.00232291,-0.0117552,0.0164011,,6,Intensity Outside,Image 1,1,,
10.0555,0.120365,0.00237662,-0.0126025,0.0173557,,6,Intensity Outside,Image 1,1,,
10.2765,0.120365,0.00241153,-0.0123618,0.0171849,,6,Intensity Outside,Image 1,1,,
10.4975,0.120365,0.00250014,-0.0131609,0.0181612,,6,Intensity Outside,Image 1,1,,
10.7185,0.120365,0.00256882,-0.0143064,0.0194441,,6,Intensity Outside,Image 1,1,,
10.9395,0.120365,0.00262283,-0.0158889,0.0211345,,6,Intensity Outside,Image 1,1,,
11.1605,0.120365,0.00276009,-0.0211331,0.0266533,,6,Intensity Outside,Image 1,1,,
11.3815,0.120365,0.00309779,-0.031328,0.0375236,,6,Intensity Outside,Image 1,1,,
11.6025,0.120365,0.00329371,-0.0393376,0.045925,,6,Intensity Outside,Image 1,1,,
11.8235,0.120365,0.00295733,-0.0329309,0.0388455,,6,Intensity Outside,Image 1,1,,
12.0445,0.120365,0.00248071,-0.0219068,0.0268682,,6,Intensity Outside,Image 1,1,,
12.2655,0.120365,0.00226656,-0.0147514,0.0192845,,6,Intensity Outside,Image 1,1,,
12.4865,0.120365,0.00222968,-0.0118705,0.0163299,,6,Intensity Outside,Image 1,1,,
12.7075,0.120365,0.0023442,-0.0135457,0.0182342,,6,Intensity Outside,Image 1,1,,
12.9285,0.120365,0.00273924,-0.0214795,0.026958,,6,Intensity Outside,Image 1,1,,
13.1495,0.120365,0.00347637,-0.0359005,0.0428532,,6,Intensity Outside,Image 1,1,,
13.3705,0.120365,0.00443108,-0.0545735,0.0634357,,6,Intensity Outside,Image 1,1,,
13.5915,0.120365,0.00490191,-0.0673345,0.0771383,,6,Intensity Outside,Image 1,1,,
13.8125,0.120365,0.00439987,-0.0620393,0.070839,,6,Intensity Outside,Image 1,1,,
14.0335,0.120365,0.00337727,-0.0441497,0.0509043,,6,Intensity Outside,Image 1,1,,
14.2545,0.120365,0.00262431,-0.0271524,0.032401,,6,Intensity Outside,Image 1,1,,
14.4755,0.120365,0.00220051,-0.0161054,0.0205065,,6,Intensity Outside,Image 1,1,,
14.6965,0.120365,0.00201197,-0.0107939,0.0148178,,6,Intensity Outside,Image 1,1,,
14.9175,0.120365,0.00192169,-0.00860128,0.0124447,,6,Intensity Outside,Image 1,1,,
15.1385,0.120365,0.00186563,-0.00706478,0.010796,,6,Intensity Outside,Image 1,1,,
15.3595,0.120365,0.0018532,-0.00619866,0.00990505,,6,Intensity Outside,Image 1,1,,
15.5805,0.120365,0.0019159,-0.00606587,0.00989767,,6,Intensity Outside,Image 1,1,,
15.8015,0.120365,0.00196283,-0.00619166,0.0101173,,6,Intensity Outside,Image 1,1,,
16.0225,0.120365,0.00192413,-0.00595825,0.00980652,,6,Intensity Outside,Image 1,1,,
16.2435,0.120365,0.00184859,-0.00626301,0.0099602,,6,Intensity Outside,Image 1,1,,
