
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.16481,,Surface,3,Image 1,1,1,
3.10233,,Surface,3,Image 1,1,3,
3.80234,,Surface,3,Image 1,1,5,
1.81035,,Surface,3,Image 1,1,6,
0,,Surface,3,Image 1,1,7,
5.33323,,Surface,3,Image 1,1,8,
2.64117,,Surface,3,Image 1,1,9,
1.30494,,Surface,3,Image 1,1,10,
4.25677,,Surface,3,Image 1,1,11,
6.07023,,Surface,3,Image 1,1,12,
1.19905,,Surface,3,Image 1,1,16,
0.00575013,,Surface,3,Image 1,1,17,
2.48281,,Surface,3,Image 1,1,18,
1.03548,,Surface,3,Image 1,1,19,
17.6791,,Surface,3,Image 1,1,21,
7.66512,,Surface,3,Image 1,1,23,
5.37449,,Surface,3,Image 1,1,25,
0.877792,,Surface,3,Image 1,1,28,
0.942669,,Surface,3,Image 1,1,29,
1.69103,,Surface,3,Image 1,1,30,
6.25739,,Surface,3,Image 1,1,32,
1.76208,,Surface,3,Image 1,1,33,
0.80661,,Surface,3,Image 1,1,36,
18.2695,,Surface,3,Image 1,1,37,
7.56964,,Surface,3,Image 1,1,38,
1.60071,,Surface,3,Image 1,1,41,
3.07274,,Surface,3,Image 1,1,44,
4.11373,,Surface,3,Image 1,1,67,
7.72605,,Surface,3,Image 1,1,68,
5.31645,,Surface,3,Image 1,1,70,
0.724744,,Surface,3,Image 1,1,71,
23.8781,,Surface,3,Image 1,1,72,
2.33264,,Surface,3,Image 1,1,73,
4.96651,,Surface,3,Image 1,1,75,
6.22988,,Surface,3,Image 1,1,76,
7.71987,,Surface,3,Image 1,1,77,
9.05444,,Surface,3,Image 1,1,78,
11.2828,,Surface,3,Image 1,1,79,
15.2681,,Surface,3,Image 1,1,80,
15.3333,,Surface,3,Image 1,1,81,
6.93446,,Surface,3,Image 1,1,86,
20.8835,,Surface,3,Image 1,1,88,
18.0823,,Surface,3,Image 1,1,90,
10.9912,,Surface,3,Image 1,1,93,
10.3243,,Surface,3,Image 1,1,95,
1.83525,,Surface,3,Image 1,1,96,
12.3132,,Surface,3,Image 1,1,97,
11.069,,Surface,3,Image 1,1,99,
3.8655,,Surface,3,Image 1,1,100,
9.89892,,Surface,3,Image 1,1,101,
4.29311,,Surface,3,Image 1,1,103,
16.9833,,Surface,3,Image 1,1,104,
1.64657,,Surface,3,Image 1,1,107,
40.4025,,Surface,3,Image 1,1,109,
