
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.60299,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
12.184,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.50204,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.40812,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.4877,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
4.92668,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.70835,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
6.87495,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.47092,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
12.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.83946,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
19.4234,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
5.47664,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.84859,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.82113,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
7.4636,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.08593,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
12.8142,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.45964,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.2243,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.8462,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
6.75341,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.57281,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
8.61674,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.3545,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
8.99393,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
7.10118,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
7.26173,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
5.72682,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.0458,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.3529,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.96695,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
11.3137,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.16961,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.9049,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.2475,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
7.65611,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.7621,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
5.55267,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
14.9426,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.30136,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
8.07547,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.98423,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.661,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
7.88642,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
9.02109,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
7.64245,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
8.69233,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
6.92913,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.25314,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.62333,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
7.10862,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
7.05115,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
12.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
12.175,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.50631,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.05019,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
22.1843,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.69675,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
6.67287,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
2.57426,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.12254,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
4.59062,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
5.51973,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.29728,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.68111,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
7.47092,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
12.5967,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
2.25797,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
4.91107,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
13.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
8.23236,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.16555,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.5127,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.9388,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
5.12436,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
13.9998,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.64028,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
7.18294,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
6.69923,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
7.51851,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
12.6048,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.26751,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
4.51155,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
11.2964,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
3.42524,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-1.66078,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
4.00887,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
8.41247,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.57425,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.64651,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
12.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
5.30374,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.82784,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
7.74286,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
4.29245,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.42406,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
2.81226,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.47532,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
6.81664,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
7.10728,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.4847,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
5.20523,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
11.9114,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.1948,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
5.53747,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
7.35955,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
5.29851,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
7.75353,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
12.6645,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
14.2754,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
12.2315,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
14.2977,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
8.33779,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
15.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
8.24701,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
1.91203,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
1.10369,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
9.27568,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-3.44186,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
8.70826,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
1.62539,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.86199,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
