
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.3908,7.60299,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.586,12.184,0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.6843,7.50204,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.7213,3.40812,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.62621,18.4877,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
22.062,4.92668,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
20.4501,6.70835,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
20.4849,6.87495,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
19.8436,7.47092,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.0443,12.3398,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.2338,8.83946,0.426873,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.48783,19.4234,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
22.6348,5.47664,0.516719,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.2768,6.84859,0.57954,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.6245,3.82113,0.573984,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.034,7.4636,0.202873,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
20.6435,8.07399,0.404978,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.0956,8.08593,0.162873,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.2304,12.8142,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.9416,6.45964,0.531412,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.0863,7.2243,0.436557,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
18.2841,10.8462,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.6843,6.75341,0.407318,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
21.1212,8.57281,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
21.347,8.61674,0.632873,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.2649,13.3545,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
26.0111,8.99393,0.569769,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.2082,7.10118,0.41126,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
17.538,7.26173,0.409434,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
18.4284,5.72682,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
11.1895,13.0458,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.888,12.3529,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.3969,4.96695,0.318429,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
12.9498,11.3137,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.1692,8.16961,0.648587,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.63157,14.9049,0.491445,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.1647,12.2475,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.2931,7.65611,0.353069,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
9.92181,14.7621,0.496206,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.1219,5.55267,0.372397,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.7508,14.9426,0.396206,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
19.6883,5.30136,0.66985,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
17.1035,8.07547,0.28073,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.1163,8.98423,0.193642,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.6585,4.4786,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.4332,12.661,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
17.1968,7.88642,0.746206,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.4239,9.02109,0.511964,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.644,7.64245,0.286682,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
16.8816,8.69233,0.356991,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.328,6.92913,0.562873,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
16.2495,9.25314,0.710241,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.9354,8.62333,0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
19.0213,7.10862,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
18.8088,7.05115,0.777688,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
13.5946,12.3068,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
13.4958,12.175,0.962873,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
16.3622,9.50631,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
19.329,7.05019,0.384302,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
3.73029,22.1843,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
17.4588,8.69675,0.362873,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
13.8354,12.6084,0.316719,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
