
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.49754,µm,Surface,LD,1,1,
5.05689,µm,Surface,LD,1,3,
8.72053,µm,Surface,LD,1,5,
10.1194,µm,Surface,LD,1,6,
8.45656,µm,Surface,LD,1,7,
9.11185,µm,Surface,LD,1,8,
8.68323,µm,Surface,LD,1,9,
8.83453,µm,Surface,LD,1,10,
8.88293,µm,Surface,LD,1,11,
5.52153,µm,Surface,LD,1,12,
8.82976,µm,Surface,LD,1,16,
9.01608,µm,Surface,LD,1,17,
9.87414,µm,Surface,LD,1,18,
9.46574,µm,Surface,LD,1,19,
11.0164,µm,Surface,LD,1,21,
9.71589,µm,Surface,LD,1,23,
9.8375,µm,Surface,LD,1,25,
10.1401,µm,Surface,LD,1,28,
6.76521,µm,Surface,LD,1,29,
10.4524,µm,Surface,LD,1,30,
10.3037,µm,Surface,LD,1,32,
8.08653,µm,Surface,LD,1,33,
10.5531,µm,Surface,LD,1,36,
10.4971,µm,Surface,LD,1,37,
10.7076,µm,Surface,LD,1,38,
7.96401,µm,Surface,LD,1,41,
14.402,µm,Surface,LD,1,44,
6.81541,µm,Surface,LD,1,67,
7.0283,µm,Surface,LD,1,68,
6.54837,µm,Surface,LD,1,70,
3.55301,µm,Surface,LD,1,71,
3.21195,µm,Surface,LD,1,72,
6.83809,µm,Surface,LD,1,73,
3.18938,µm,Surface,LD,1,75,
6.00067,µm,Surface,LD,1,76,
5.1944,µm,Surface,LD,1,77,
3.28268,µm,Surface,LD,1,78,
7.04328,µm,Surface,LD,1,79,
5.00043,µm,Surface,LD,1,80,
6.92143,µm,Surface,LD,1,81,
5.24825,µm,Surface,LD,1,86,
7.2323,µm,Surface,LD,1,88,
6.84005,µm,Surface,LD,1,90,
5.78324,µm,Surface,LD,1,93,
7.64924,µm,Surface,LD,1,95,
3.75866,µm,Surface,LD,1,96,
7.06044,µm,Surface,LD,1,97,
6.0018,µm,Surface,LD,1,99,
7.51987,µm,Surface,LD,1,100,
6.55994,µm,Surface,LD,1,101,
7.45957,µm,Surface,LD,1,103,
5.87608,µm,Surface,LD,1,104,
6.70233,µm,Surface,LD,1,107,
7.93133,µm,Surface,LD,1,109,
7.81854,µm,Surface,LD,1,110,
4.33075,µm,Surface,LD,1,111,
4.19042,µm,Surface,LD,1,112,
6.0639,µm,Surface,LD,1,113,
7.93928,µm,Surface,LD,1,114,
7.80027,µm,Surface,LD,1,116,
7.18235,µm,Surface,LD,1,117,
4.68474,µm,Surface,LD,1,119,
8.17747,µm,Surface,LD,1,120,
3.62034,µm,Surface,LD,1,121,
4.69674,µm,Surface,LD,1,122,
2.90852,µm,Surface,LD,1,124,
4.51192,µm,Surface,LD,1,125,
4.96909,µm,Surface,LD,1,127,
5.39489,µm,Surface,LD,1,130,
5.38254,µm,Surface,LD,1,131,
4.29572,µm,Surface,LD,1,132,
2.9461,µm,Surface,LD,1,135,
5.98226,µm,Surface,LD,1,136,
5.35771,µm,Surface,LD,1,138,
3.46567,µm,Surface,LD,1,140,
4.41424,µm,Surface,LD,1,143,
5.63064,µm,Surface,LD,1,144,
3.87115,µm,Surface,LD,1,145,
4.03198,µm,Surface,LD,1,146,
5.8344,µm,Surface,LD,1,147,
4.33362,µm,Surface,LD,1,148,
4.41143,µm,Surface,LD,1,151,
6.50378,µm,Surface,LD,1,154,
6.49779,µm,Surface,LD,1,156,
6.13227,µm,Surface,LD,1,157,
3.0758,µm,Surface,LD,1,158,
5.18428,µm,Surface,LD,1,159,
6.51753,µm,Surface,LD,1,161,
2.88293,µm,Surface,LD,1,162,
2.84045,µm,Surface,LD,1,163,
6.91688,µm,Surface,LD,1,165,
3.14676,µm,Surface,LD,1,166,
0.871854,µm,Surface,LD,1,168,
8.238,µm,Surface,LD,1,170,
2.79165,µm,Surface,LD,1,171,
3.00747,µm,Surface,LD,1,172,
3.88677,µm,Surface,LD,1,173,
3.79136,µm,Surface,LD,1,175,
2.05695,µm,Surface,LD,1,176,
3.47656,µm,Surface,LD,1,177,
2.57495,µm,Surface,LD,1,179,
3.36015,µm,Surface,LD,1,180,
4.15921,µm,Surface,LD,1,182,
3.4543,µm,Surface,LD,1,184,
3.21875,µm,Surface,LD,1,187,
3.49909,µm,Surface,LD,1,188,
4.26499,µm,Surface,LD,1,189,
3.06028,µm,Surface,LD,1,191,
3.29669,µm,Surface,LD,1,192,
4.45458,µm,Surface,LD,1,193,
3.3278,µm,Surface,LD,1,194,
4.4458,µm,Surface,LD,1,197,
2.87416,µm,Surface,LD,1,198,
3.77419,µm,Surface,LD,1,199,
3.67513,µm,Surface,LD,1,200,
3.04882,µm,Surface,LD,1,201,
