
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,3.53527,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,17.7311,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,68.4111,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,221.959,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,607.67,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1392.31,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2557.2,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3720.24,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4831.73,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5915.33,µm^3,Cumulative Volume,Image 1,1,,
0.9945,7013.57,µm^3,Cumulative Volume,Image 1,1,,
1.2155,8133.31,µm^3,Cumulative Volume,Image 1,1,,
1.4365,9279.7,µm^3,Cumulative Volume,Image 1,1,,
1.6575,10457.6,µm^3,Cumulative Volume,Image 1,1,,
1.8785,11650,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12823.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13906.7,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14910.9,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15868.4,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16804.4,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17724.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,18631.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,19532,µm^3,Cumulative Volume,Image 1,1,,
3.8675,20428.6,µm^3,Cumulative Volume,Image 1,1,,
4.0885,21329.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,22244.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,23153.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,24046.5,µm^3,Cumulative Volume,Image 1,1,,
4.9725,24929.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,25798,µm^3,Cumulative Volume,Image 1,1,,
5.4145,26656.2,µm^3,Cumulative Volume,Image 1,1,,
5.6355,27498.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,28328.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,29143.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,29949.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,30748.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,31533.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,32297.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,33024.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,33700.5,µm^3,Cumulative Volume,Image 1,1,,
7.6245,34327.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,34908.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,35455.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,35975.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,36475.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,36951.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,37408.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,37850.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,38273.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,38679.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,39072.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,39454.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,39818.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,40167.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,40504.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,40824,µm^3,Cumulative Volume,Image 1,1,,
11.1605,41127.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,41419.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,41701.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,41969.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,42225.5,µm^3,Cumulative Volume,Image 1,1,,
12.2655,42471.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,42703.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,42922.1,µm^3,Cumulative Volume,Image 1,1,,
12.9285,43128.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,43323.6,µm^3,Cumulative Volume,Image 1,1,,
13.3705,43507,µm^3,Cumulative Volume,Image 1,1,,
13.5915,43679.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,43842.9,µm^3,Cumulative Volume,Image 1,1,,
14.0335,43994.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,44135.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,44267.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,44390.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,44503.4,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44609,µm^3,Cumulative Volume,Image 1,1,,
15.3595,44707.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,44798.8,µm^3,Cumulative Volume,Image 1,1,,
15.8015,44882.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,44960.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,45032.5,µm^3,Cumulative Volume,Image 1,1,,
