
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
57.49,46.1334,7,µm,Surface,Position,1,1,
52.6852,50.7144,7.8,µm,Surface,Position,1,3,
57.7835,46.0324,7,µm,Surface,Position,1,5,
61.8205,41.9385,7.2,µm,Surface,Position,1,6,
46.7254,57.0181,7.4,µm,Surface,Position,1,7,
60.1612,43.4571,7.4,µm,Surface,Position,1,8,
58.5493,45.2388,7.6,µm,Surface,Position,1,9,
58.5841,45.4053,7,µm,Surface,Position,1,10,
57.9428,46.0013,7.6,µm,Surface,Position,1,11,
53.1435,50.8702,7.2,µm,Surface,Position,1,12,
57.333,47.3699,7.264,µm,Surface,Position,1,16,
46.587,57.9538,7.4,µm,Surface,Position,1,17,
60.734,44.007,7.35385,µm,Surface,Position,1,18,
59.376,45.379,7.41667,µm,Surface,Position,1,19,
62.7238,42.3515,7.41111,µm,Surface,Position,1,21,
59.1333,45.994,7.04,µm,Surface,Position,1,23,
58.7428,46.6044,7.24211,µm,Surface,Position,1,25,
59.1948,46.6163,7,µm,Surface,Position,1,28,
54.3296,51.3446,7.4,µm,Surface,Position,1,29,
61.0408,44.99,7.36854,µm,Surface,Position,1,30,
60.1855,45.7547,7.27368,µm,Surface,Position,1,32,
56.3833,49.3766,7.6,µm,Surface,Position,1,33,
60.7835,45.2838,7.24444,µm,Surface,Position,1,36,
59.2204,47.1032,7.4,µm,Surface,Position,1,37,
59.4463,47.1471,7.47,µm,Surface,Position,1,38,
55.3641,51.8849,7.6,µm,Surface,Position,1,41,
64.1103,47.5243,7.4069,µm,Surface,Position,1,44,
55.3074,45.6316,7.24839,µm,Surface,Position,1,67,
55.6372,45.7921,7.24656,µm,Surface,Position,1,68,
56.5276,44.2572,7.6,µm,Surface,Position,1,70,
49.2887,51.5762,7.2,µm,Surface,Position,1,71,
49.9872,50.8833,7.4,µm,Surface,Position,1,72,
57.4962,43.4974,7.15556,µm,Surface,Position,1,73,
51.049,49.8441,7.6,µm,Surface,Position,1,75,
54.2684,46.7,7.48571,µm,Surface,Position,1,76,
47.7308,53.4353,7.32857,µm,Surface,Position,1,77,
50.2639,50.7779,7.2,µm,Surface,Position,1,78,
55.3923,46.1865,7.1902,µm,Surface,Position,1,79,
48.021,53.2925,7.33333,µm,Surface,Position,1,80,
57.2211,44.0831,7.20952,µm,Surface,Position,1,81,
47.85,53.473,7.23333,µm,Surface,Position,1,86,
57.7875,43.8318,7.50698,µm,Surface,Position,1,88,
55.2027,46.6059,7.11786,µm,Surface,Position,1,90,
54.2155,47.5146,7.03077,µm,Surface,Position,1,93,
58.7577,43.009,7.4,µm,Surface,Position,1,95,
50.5325,51.1914,7.2,µm,Surface,Position,1,96,
55.296,46.4168,7.58333,µm,Surface,Position,1,97,
54.5231,47.5515,7.34909,µm,Surface,Position,1,99,
55.7432,46.1729,7.12381,µm,Surface,Position,1,100,
54.9808,47.2227,7.19412,µm,Surface,Position,1,101,
56.4272,45.4595,7.4,µm,Surface,Position,1,103,
54.3487,47.7835,7.54737,µm,Surface,Position,1,104,
55.0347,47.1537,7.8,µm,Surface,Position,1,107,
57.1205,45.639,7.2,µm,Surface,Position,1,109,
56.908,45.5816,7.61481,µm,Surface,Position,1,110,
51.6938,50.8372,7.2,µm,Surface,Position,1,111,
51.595,50.7054,7.8,µm,Surface,Position,1,112,
54.4614,48.0367,7.2,µm,Surface,Position,1,113,
57.4282,45.5806,7.22143,µm,Surface,Position,1,114,
41.8295,60.7147,7.6,µm,Surface,Position,1,116,
55.558,47.2272,7.2,µm,Surface,Position,1,117,
51.9346,51.1388,7.15385,µm,Surface,Position,1,119,
57.8549,45.2033,7.4,µm,Surface,Position,1,120,
46.2981,51.3568,7.2,µm,Surface,Position,1,121,
56.313,41.1047,7.6,µm,Surface,Position,1,122,
51.0019,46.6529,7.4,µm,Surface,Position,1,124,
54.5932,43.121,7.44,µm,Surface,Position,1,125,
54.0331,44.0501,7,µm,Surface,Position,1,127,
53.2951,44.8277,7.56,µm,Surface,Position,1,130,
53.2423,45.2115,7.35,µm,Surface,Position,1,131,
52.2466,46.0013,7.62222,µm,Surface,Position,1,132,
47.6381,51.1271,7.545,µm,Surface,Position,1,135,
57.789,40.7884,7.6,µm,Surface,Position,1,136,
55.618,43.4415,7.43158,µm,Surface,Position,1,138,
47.635,51.7565,7.56774,µm,Surface,Position,1,140,
52.6859,46.7628,7,µm,Surface,Position,1,143,
55.7381,43.6959,7,µm,Surface,Position,1,144,
47.4898,52.0431,7.27,µm,Surface,Position,1,145,
47.7223,52.4692,7.37822,µm,Surface,Position,1,146,
56.0428,43.6548,7.4,µm,Surface,Position,1,147,
47.4234,52.5302,7.24615,µm,Surface,Position,1,148,
52.8281,47.1707,7.4,µm,Surface,Position,1,151,
54.5797,45.7133,7.33333,µm,Surface,Position,1,154,
55.3302,45.2296,7.19429,µm,Surface,Position,1,156,
54.2417,46.0489,7.2,µm,Surface,Position,1,157,
49.3875,51.1352,7.27727,µm,Surface,Position,1,158,
53.4137,46.7979,7.6,µm,Surface,Position,1,159,
57.4266,43.042,7.4,µm,Surface,Position,1,161,
50.6835,49.8268,7.2,µm,Surface,Position,1,162,
53.5506,41.9556,7.4,µm,Surface,Position,1,163,
58.634,36.8696,7.37647,µm,Surface,Position,1,165,
52.9694,42.5393,7,µm,Surface,Position,1,166,
48.4848,46.9429,7.4,µm,Surface,Position,1,168,
59.6414,35.9562,7.4,µm,Surface,Position,1,170,
50.3562,45.1769,7.4,µm,Surface,Position,1,171,
44.672,51.3973,7.38125,µm,Surface,Position,1,172,
52.005,43.8341,7.43704,µm,Surface,Position,1,173,
52.6822,43.3582,6.8,µm,Surface,Position,1,175,
49.6809,46.2733,7.52381,µm,Surface,Position,1,176,
53.0529,42.8229,7.4,µm,Surface,Position,1,177,
49.9476,45.9545,7.72,µm,Surface,Position,1,179,
54.8315,41.3427,7.4,µm,Surface,Position,1,180,
52.3055,44.0057,7.4,µm,Surface,Position,1,182,
51.0439,45.347,7.34545,µm,Surface,Position,1,184,
50.8555,45.6377,7.2,µm,Surface,Position,1,187,
45.1769,51.0151,7.6,µm,Surface,Position,1,188,
52.5654,43.7356,7.69091,µm,Surface,Position,1,189,
46.0599,50.4418,7.6,µm,Surface,Position,1,191,
45.994,50.7252,7,µm,Surface,Position,1,192,
52.9179,44.0679,7.09231,µm,Surface,Position,1,193,
51.1719,45.89,7.05263,µm,Surface,Position,1,194,
53.2988,43.8289,7.15714,µm,Surface,Position,1,197,
50.7515,46.2839,7,µm,Surface,Position,1,198,
45.9046,51.1949,7.6,µm,Surface,Position,1,199,
44.2808,52.8058,7.6,µm,Surface,Position,1,200,
46.4929,50.7619,7.8,µm,Surface,Position,1,201,
44.5255,52.8281,7.42857,µm,Surface,Position,1,202,
46.4157,46.8682,7.50667,µm,Surface,Position,1,204,
39.1191,54.1722,7.4,µm,Surface,Position,1,205,
46.5944,46.7774,7.46667,µm,Surface,Position,1,207,
52.9911,40.4424,7.6,µm,Surface,Position,1,208,
54.0353,39.6341,7.52414,µm,Surface,Position,1,210,
45.6118,47.8061,7.6,µm,Surface,Position,1,211,
58.415,35.0885,7.4,µm,Surface,Position,1,213,
46.3015,47.2387,7.6,µm,Surface,Position,1,215,
53.7761,40.1558,7.06,µm,Surface,Position,1,218,
58.2701,35.6684,7.2,µm,Surface,Position,1,220,
51.0019,43.0147,7.4,µm,Surface,Position,1,222,
48.0038,45.994,7.4,µm,Surface,Position,1,223,
53.8189,40.2365,7.4,µm,Surface,Position,1,224,
41.4583,52.5944,7.4,µm,Surface,Position,1,225,
53.2188,40.9343,7.6,µm,Surface,Position,1,226,
53.7261,40.5682,7.37895,µm,Surface,Position,1,227,
53.5436,40.5907,7.22857,µm,Surface,Position,1,228,
54.2703,40.2691,7.088,µm,Surface,Position,1,229,
58.0131,36.4262,7,µm,Surface,Position,1,231,
51.3556,43.5298,7.32353,µm,Surface,Position,1,232,
54.0821,40.7174,7.34359,µm,Surface,Position,1,233,
50.9492,43.5823,7.6,µm,Surface,Position,1,234,
42.1326,52.4648,7.4,µm,Surface,Position,1,236,
44.1687,50.7911,7.33,µm,Surface,Position,1,237,
42.5016,52.1771,7.6,µm,Surface,Position,1,239,
51.5863,43.8584,7.16393,µm,Surface,Position,1,241,
54.5932,40.415,7,µm,Surface,Position,1,243,
52.007,43.5324,7.43908,µm,Surface,Position,1,246,
43.6987,51.4412,7.5,µm,Surface,Position,1,247,
53.0308,42.2207,7.8,µm,Surface,Position,1,250,
51.0283,40.538,7.4,µm,Surface,Position,1,256,
