
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,1164.89,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,2327.94,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,3439.43,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,4523.02,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,5621.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,6741,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,7887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,9065.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,10257.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,11431,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,12514.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,13518.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,14476.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,15412.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,16331.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,17239.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,18139.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,19036.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19937.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,20851.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,21761,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,22654.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,23536.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,24405.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,25263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,26106.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,26936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,27751.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,28557.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,29356.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,30140.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,30905.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,31632.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,32308.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,32934.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,33516.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,34063.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,34583.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,35083,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,35559.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,36016.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,36458.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,36881.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,37287.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,37680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,38062.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,38426.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,38775.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,39112.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,39431.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39735.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,40027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,40309.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40577.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,40833.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,41078.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,41311,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,41529.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,41735.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,41931.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,42114.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,42287.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,42450.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,42601.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,42742.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,42875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,42997.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,43111.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,43216.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,43315.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,43406.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,43490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,43568.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,43640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
