
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.41211,,Surface,4,Image 1,1,1,
5.69434,,Surface,4,Image 1,1,3,
6.63477,,Surface,4,Image 1,1,5,
6.04395,,Surface,4,Image 1,1,6,
5.45605,,Surface,4,Image 1,1,7,
5.88184,,Surface,4,Image 1,1,8,
5.57275,,Surface,4,Image 1,1,9,
6.06934,,Surface,4,Image 1,1,10,
5.46729,,Surface,4,Image 1,1,11,
5.48877,,Surface,4,Image 1,1,12,
5.93066,,Surface,4,Image 1,1,16,
6.55371,,Surface,4,Image 1,1,17,
5.31982,,Surface,4,Image 1,1,18,
6.48242,,Surface,4,Image 1,1,19,
6.3418,,Surface,4,Image 1,1,21,
5.45435,,Surface,4,Image 1,1,23,
5.46045,,Surface,4,Image 1,1,25,
5.92236,,Surface,4,Image 1,1,28,
5.72461,,Surface,4,Image 1,1,29,
6.46484,,Surface,4,Image 1,1,30,
5.42529,,Surface,4,Image 1,1,32,
6.22998,,Surface,4,Image 1,1,33,
5.48291,,Surface,4,Image 1,1,36,
6.95117,,Surface,4,Image 1,1,37,
6.25293,,Surface,4,Image 1,1,38,
5.40088,,Surface,4,Image 1,1,41,
6.65625,,Surface,4,Image 1,1,44,
6.10645,,Surface,4,Image 1,1,67,
6.49023,,Surface,4,Image 1,1,68,
5.93994,,Surface,4,Image 1,1,70,
5.66553,,Surface,4,Image 1,1,71,
6.04443,,Surface,4,Image 1,1,72,
5.18921,,Surface,4,Image 1,1,73,
5.90283,,Surface,4,Image 1,1,75,
5.27563,,Surface,4,Image 1,1,76,
5.79346,,Surface,4,Image 1,1,77,
5.18079,,Surface,4,Image 1,1,78,
6.29297,,Surface,4,Image 1,1,79,
6.12793,,Surface,4,Image 1,1,80,
6.47754,,Surface,4,Image 1,1,81,
5.45752,,Surface,4,Image 1,1,86,
6.18164,,Surface,4,Image 1,1,88,
5.91211,,Surface,4,Image 1,1,90,
5.93066,,Surface,4,Image 1,1,93,
6.19043,,Surface,4,Image 1,1,95,
5.55225,,Surface,4,Image 1,1,96,
5.56543,,Surface,4,Image 1,1,97,
6.04883,,Surface,4,Image 1,1,99,
6.23535,,Surface,4,Image 1,1,100,
5.54736,,Surface,4,Image 1,1,101,
5.98291,,Surface,4,Image 1,1,103,
7.22461,,Surface,4,Image 1,1,104,
5.67896,,Surface,4,Image 1,1,107,
6.67578,,Surface,4,Image 1,1,109,
6.1377,,Surface,4,Image 1,1,110,
5.23608,,Surface,4,Image 1,1,111,
5.48682,,Surface,4,Image 1,1,112,
5.63281,,Surface,4,Image 1,1,113,
6.46875,,Surface,4,Image 1,1,114,
5.81104,,Surface,4,Image 1,1,116,
5.30249,,Surface,4,Image 1,1,117,
5.49365,,Surface,4,Image 1,1,119,
5.61182,,Surface,4,Image 1,1,120,
5.90527,,Surface,4,Image 1,1,121,
5.48584,,Surface,4,Image 1,1,122,
5.9165,,Surface,4,Image 1,1,124,
5.6377,,Surface,4,Image 1,1,125,
5.3667,,Surface,4,Image 1,1,127,
5.69043,,Surface,4,Image 1,1,130,
5.93945,,Surface,4,Image 1,1,131,
5.604,,Surface,4,Image 1,1,132,
6.16211,,Surface,4,Image 1,1,135,
5.34521,,Surface,4,Image 1,1,136,
6.03613,,Surface,4,Image 1,1,138,
5.71973,,Surface,4,Image 1,1,140,
5.6626,,Surface,4,Image 1,1,143,
6.16113,,Surface,4,Image 1,1,144,
5.52441,,Surface,4,Image 1,1,145,
6.97461,,Surface,4,Image 1,1,146,
5.90918,,Surface,4,Image 1,1,147,
6.69141,,Surface,4,Image 1,1,148,
6.37109,,Surface,4,Image 1,1,151,
5.95215,,Surface,4,Image 1,1,154,
6.34668,,Surface,4,Image 1,1,156,
5.35498,,Surface,4,Image 1,1,157,
6.36719,,Surface,4,Image 1,1,158,
5.37036,,Surface,4,Image 1,1,159,
6.17188,,Surface,4,Image 1,1,161,
5.33252,,Surface,4,Image 1,1,162,
6.23535,,Surface,4,Image 1,1,163,
6.52441,,Surface,4,Image 1,1,165,
5.43799,,Surface,4,Image 1,1,166,
5.65088,,Surface,4,Image 1,1,168,
5.59814,,Surface,4,Image 1,1,170,
5.37573,,Surface,4,Image 1,1,171,
6.19141,,Surface,4,Image 1,1,172,
6.34668,,Surface,4,Image 1,1,173,
5.50293,,Surface,4,Image 1,1,175,
5.90918,,Surface,4,Image 1,1,176,
5.38721,,Surface,4,Image 1,1,177,
5.31616,,Surface,4,Image 1,1,179,
5.96582,,Surface,4,Image 1,1,180,
6.90039,,Surface,4,Image 1,1,182,
5.41724,,Surface,4,Image 1,1,184,
6.2373,,Surface,4,Image 1,1,187,
