
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1524.51,,Surface,4,Image 1,1,1,
412.966,,Surface,4,Image 1,1,3,
499.459,,Surface,4,Image 1,1,5,
402.862,,Surface,4,Image 1,1,6,
327.325,,Surface,4,Image 1,1,7,
211.608,,Surface,4,Image 1,1,8,
417.369,,Surface,4,Image 1,1,9,
540.34,,Surface,4,Image 1,1,10,
294.727,,Surface,4,Image 1,1,11,
186.158,,Surface,4,Image 1,1,12,
960.148,,Surface,4,Image 1,1,16,
252.14,,Surface,4,Image 1,1,17,
396.907,,Surface,4,Image 1,1,18,
519.52,,Surface,4,Image 1,1,19,
865.988,,Surface,4,Image 1,1,21,
141.504,,Surface,4,Image 1,1,23,
592.718,,Surface,4,Image 1,1,25,
328.387,,Surface,4,Image 1,1,28,
398.162,,Surface,4,Image 1,1,29,
4807.51,,Surface,4,Image 1,1,30,
601.921,,Surface,4,Image 1,1,32,
215.784,,Surface,4,Image 1,1,33,
269.64,,Surface,4,Image 1,1,36,
880.212,,Surface,4,Image 1,1,37,
876.841,,Surface,4,Image 1,1,38,
165.442,,Surface,4,Image 1,1,41,
3740.59,,Surface,4,Image 1,1,44,
2393.46,,Surface,4,Image 1,1,67,
9056.03,,Surface,4,Image 1,1,68,
513.159,,Surface,4,Image 1,1,70,
233.06,,Surface,4,Image 1,1,71,
172.773,,Surface,4,Image 1,1,72,
256.024,,Surface,4,Image 1,1,73,
233.643,,Surface,4,Image 1,1,75,
199.268,,Surface,4,Image 1,1,76,
468.402,,Surface,4,Image 1,1,77,
134.66,,Surface,4,Image 1,1,78,
5025.87,,Surface,4,Image 1,1,79,
761.203,,Surface,4,Image 1,1,80,
890.04,,Surface,4,Image 1,1,81,
187.944,,Surface,4,Image 1,1,86,
1985.38,,Surface,4,Image 1,1,88,
2082.02,,Surface,4,Image 1,1,90,
471.131,,Surface,4,Image 1,1,93,
406.296,,Surface,4,Image 1,1,95,
260.466,,Surface,4,Image 1,1,96,
376.462,,Surface,4,Image 1,1,97,
2389.23,,Surface,4,Image 1,1,99,
841.637,,Surface,4,Image 1,1,100,
1049.69,,Surface,4,Image 1,1,101,
317.276,,Surface,4,Image 1,1,103,
1020.02,,Surface,4,Image 1,1,104,
159.953,,Surface,4,Image 1,1,107,
3273.61,,Surface,4,Image 1,1,109,
1094.2,,Surface,4,Image 1,1,110,
166.598,,Surface,4,Image 1,1,111,
186.663,,Surface,4,Image 1,1,112,
185.691,,Surface,4,Image 1,1,113,
4849.21,,Surface,4,Image 1,1,114,
157.642,,Surface,4,Image 1,1,116,
202.921,,Surface,4,Image 1,1,117,
395.913,,Surface,4,Image 1,1,119,
416.638,,Surface,4,Image 1,1,120,
521.272,,Surface,4,Image 1,1,121,
154.917,,Surface,4,Image 1,1,122,
247.777,,Surface,4,Image 1,1,124,
309.699,,Surface,4,Image 1,1,125,
249.524,,Surface,4,Image 1,1,127,
332.064,,Surface,4,Image 1,1,130,
598.874,,Surface,4,Image 1,1,131,
273.637,,Surface,4,Image 1,1,132,
1761.17,,Surface,4,Image 1,1,135,
210.612,,Surface,4,Image 1,1,136,
708.882,,Surface,4,Image 1,1,138,
1080.92,,Surface,4,Image 1,1,140,
292.229,,Surface,4,Image 1,1,143,
291.917,,Surface,4,Image 1,1,144,
685.753,,Surface,4,Image 1,1,145,
5804.12,,Surface,4,Image 1,1,146,
265.418,,Surface,4,Image 1,1,147,
1394.5,,Surface,4,Image 1,1,148,
635.528,,Surface,4,Image 1,1,151,
1074.24,,Surface,4,Image 1,1,154,
1489.47,,Surface,4,Image 1,1,156,
176.283,,Surface,4,Image 1,1,157,
2038.23,,Surface,4,Image 1,1,158,
145.505,,Surface,4,Image 1,1,159,
401.499,,Surface,4,Image 1,1,161,
180.011,,Surface,4,Image 1,1,162,
1174.95,,Surface,4,Image 1,1,163,
735.164,,Surface,4,Image 1,1,165,
217.465,,Surface,4,Image 1,1,166,
170.32,,Surface,4,Image 1,1,168,
318.892,,Surface,4,Image 1,1,170,
147.279,,Surface,4,Image 1,1,171,
2716.9,,Surface,4,Image 1,1,172,
1120.22,,Surface,4,Image 1,1,173,
333.94,,Surface,4,Image 1,1,175,
751.801,,Surface,4,Image 1,1,176,
263.872,,Surface,4,Image 1,1,177,
140.031,,Surface,4,Image 1,1,179,
673.089,,Surface,4,Image 1,1,180,
1187,,Surface,4,Image 1,1,182,
323.15,,Surface,4,Image 1,1,184,
1065.61,,Surface,4,Image 1,1,187,
138.151,,Surface,4,Image 1,1,188,
311.421,,Surface,4,Image 1,1,189,
281.964,,Surface,4,Image 1,1,191,
345.654,,Surface,4,Image 1,1,192,
908.481,,Surface,4,Image 1,1,193,
560.637,,Surface,4,Image 1,1,194,
442.577,,Surface,4,Image 1,1,197,
163.501,,Surface,4,Image 1,1,198,
444.751,,Surface,4,Image 1,1,199,
269.225,,Surface,4,Image 1,1,200,
454.512,,Surface,4,Image 1,1,201,
221.215,,Surface,4,Image 1,1,202,
451.354,,Surface,4,Image 1,1,204,
310.726,,Surface,4,Image 1,1,205,
571.611,,Surface,4,Image 1,1,207,
507.486,,Surface,4,Image 1,1,208,
1166.46,,Surface,4,Image 1,1,210,
315.355,,Surface,4,Image 1,1,211,
167.769,,Surface,4,Image 1,1,213,
327.746,,Surface,4,Image 1,1,215,
294.956,,Surface,4,Image 1,1,218,
383.674,,Surface,4,Image 1,1,220,
553.803,,Surface,4,Image 1,1,222,
170.082,,Surface,4,Image 1,1,223,
257.674,,Surface,4,Image 1,1,224,
220.801,,Surface,4,Image 1,1,225,
633.218,,Surface,4,Image 1,1,226,
1636.52,,Surface,4,Image 1,1,227,
346.464,,Surface,4,Image 1,1,228,
836.219,,Surface,4,Image 1,1,229,
143.382,,Surface,4,Image 1,1,231,
2911.73,,Surface,4,Image 1,1,232,
1584.21,,Surface,4,Image 1,1,233,
153.266,,Surface,4,Image 1,1,234,
148.195,,Surface,4,Image 1,1,236,
1997.43,,Surface,4,Image 1,1,237,
170.992,,Surface,4,Image 1,1,239,
2554.48,,Surface,4,Image 1,1,241,
168.99,,Surface,4,Image 1,1,243,
4145.92,,Surface,4,Image 1,1,246,
155.812,,Surface,4,Image 1,1,247,
750.834,,Surface,4,Image 1,1,250,
174.887,,Surface,4,Image 1,1,256,
976.213,,Surface,4,Image 1,1,258,
525.486,,Surface,4,Image 1,1,259,
1495.67,,Surface,4,Image 1,1,260,
1934.5,,Surface,4,Image 1,1,261,
211.802,,Surface,4,Image 1,1,262,
179.483,,Surface,4,Image 1,1,263,
534.523,,Surface,4,Image 1,1,264,
4077.28,,Surface,4,Image 1,1,265,
142.829,,Surface,4,Image 1,1,266,
163.545,,Surface,4,Image 1,1,269,
503.213,,Surface,4,Image 1,1,270,
1588.41,,Surface,4,Image 1,1,272,
2120.49,,Surface,4,Image 1,1,276,
439.581,,Surface,4,Image 1,1,277,
1326.88,,Surface,4,Image 1,1,278,
367.326,,Surface,4,Image 1,1,279,
479.194,,Surface,4,Image 1,1,280,
315.781,,Surface,4,Image 1,1,282,
2365.07,,Surface,4,Image 1,1,283,
365.804,,Surface,4,Image 1,1,288,
669.41,,Surface,4,Image 1,1,289,
1210.85,,Surface,4,Image 1,1,290,
381.278,,Surface,4,Image 1,1,295,
138.056,,Surface,4,Image 1,1,296,
615.519,,Surface,4,Image 1,1,297,
152.065,,Surface,4,Image 1,1,299,
671.315,,Surface,4,Image 1,1,300,
1175.85,,Surface,4,Image 1,1,301,
344.979,,Surface,4,Image 1,1,306,
625.209,,Surface,4,Image 1,1,307,
229.866,,Surface,4,Image 1,1,309,
854.731,,Surface,4,Image 1,1,310,
1689.74,,Surface,4,Image 1,1,312,
183.89,,Surface,4,Image 1,1,313,
232.126,,Surface,4,Image 1,1,314,
930.231,,Surface,4,Image 1,1,315,
3836.12,,Surface,4,Image 1,1,316,
3948.62,,Surface,4,Image 1,1,317,
432.023,,Surface,4,Image 1,1,319,
2770.44,,Surface,4,Image 1,1,320,
184.039,,Surface,4,Image 1,1,322,
669.807,,Surface,4,Image 1,1,323,
776.193,,Surface,4,Image 1,1,325,
209.957,,Surface,4,Image 1,1,326,
1037.45,,Surface,4,Image 1,1,327,
4723.25,,Surface,4,Image 1,1,328,
956.613,,Surface,4,Image 1,1,329,
3610.59,,Surface,4,Image 1,1,330,
592.212,,Surface,4,Image 1,1,331,
1217.17,,Surface,4,Image 1,1,332,
1606.66,,Surface,4,Image 1,1,334,
336.669,,Surface,4,Image 1,1,335,
2303.37,,Surface,4,Image 1,1,336,
975.933,,Surface,4,Image 1,1,338,
2016.17,,Surface,4,Image 1,1,339,
378.954,,Surface,4,Image 1,1,341,
1225.85,,Surface,4,Image 1,1,342,
1111.46,,Surface,4,Image 1,1,343,
225.064,,Surface,4,Image 1,1,345,
5295.99,,Surface,4,Image 1,1,346,
178.813,,Surface,4,Image 1,1,347,
1911.43,,Surface,4,Image 1,1,348,
2958.96,,Surface,4,Image 1,1,349,
3149.25,,Surface,4,Image 1,1,350,
2116.25,,Surface,4,Image 1,1,351,
1593.72,,Surface,4,Image 1,1,353,
482.556,,Surface,4,Image 1,1,354,
1174.54,,Surface,4,Image 1,1,355,
1082.68,,Surface,4,Image 1,1,356,
261.488,,Surface,4,Image 1,1,358,
454.323,,Surface,4,Image 1,1,359,
2148.82,,Surface,4,Image 1,1,360,
209.588,,Surface,4,Image 1,1,361,
407.238,,Surface,4,Image 1,1,362,
236.808,,Surface,4,Image 1,1,363,
1174.25,,Surface,4,Image 1,1,365,
307.989,,Surface,4,Image 1,1,366,
366.19,,Surface,4,Image 1,1,367,
655.421,,Surface,4,Image 1,1,368,
268.265,,Surface,4,Image 1,1,369,
263.055,,Surface,4,Image 1,1,370,
329.342,,Surface,4,Image 1,1,375,
192.876,,Surface,4,Image 1,1,376,
1719.18,,Surface,4,Image 1,1,377,
167.915,,Surface,4,Image 1,1,378,
3361.43,,Surface,4,Image 1,1,380,
4329.62,,Surface,4,Image 1,1,381,
258.795,,Surface,4,Image 1,1,382,
1006.95,,Surface,4,Image 1,1,383,
1283.11,,Surface,4,Image 1,1,384,
1278.23,,Surface,4,Image 1,1,385,
7439.56,,Surface,4,Image 1,1,386,
294.836,,Surface,4,Image 1,1,387,
1679.77,,Surface,4,Image 1,1,388,
1121.38,,Surface,4,Image 1,1,390,
379.383,,Surface,4,Image 1,1,392,
172.598,,Surface,4,Image 1,1,394,
205.272,,Surface,4,Image 1,1,396,
10985.2,,Surface,4,Image 1,1,398,
203.388,,Surface,4,Image 1,1,399,
427.585,,Surface,4,Image 1,1,400,
2440.06,,Surface,4,Image 1,1,402,
661.825,,Surface,4,Image 1,1,403,
1801.27,,Surface,4,Image 1,1,404,
672.163,,Surface,4,Image 1,1,405,
5825.61,,Surface,4,Image 1,1,406,
443.252,,Surface,4,Image 1,1,407,
691.715,,Surface,4,Image 1,1,411,
1944.77,,Surface,4,Image 1,1,412,
828.051,,Surface,4,Image 1,1,413,
13496.2,,Surface,4,Image 1,1,414,
435.462,,Surface,4,Image 1,1,417,
18048.2,,Surface,4,Image 1,1,418,
260.427,,Surface,4,Image 1,1,419,
1316.92,,Surface,4,Image 1,1,420,
4194.74,,Surface,4,Image 1,1,421,
318.584,,Surface,4,Image 1,1,422,
2166.76,,Surface,4,Image 1,1,423,
11622.7,,Surface,4,Image 1,1,426,
461.801,,Surface,4,Image 1,1,428,
415.454,,Surface,4,Image 1,1,429,
1762.9,,Surface,4,Image 1,1,431,
232.205,,Surface,4,Image 1,1,432,
17597.7,,Surface,4,Image 1,1,433,
195.694,,Surface,4,Image 1,1,434,
593.084,,Surface,4,Image 1,1,436,
1470.63,,Surface,4,Image 1,1,437,
2881.06,,Surface,4,Image 1,1,439,
1419.35,,Surface,4,Image 1,1,441,
1065.78,,Surface,4,Image 1,1,442,
1645.32,,Surface,4,Image 1,1,443,
260.273,,Surface,4,Image 1,1,444,
1078.39,,Surface,4,Image 1,1,445,
1415.77,,Surface,4,Image 1,1,446,
209.233,,Surface,4,Image 1,1,449,
19914.7,,Surface,4,Image 1,1,453,
283.321,,Surface,4,Image 1,1,455,
3727.42,,Surface,4,Image 1,1,456,
2914.6,,Surface,4,Image 1,1,457,
