
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,1,
0.00437061,µm,Surface,M,1,3,
-0.0479707,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
0.0902036,µm,Surface,M,1,7,
0,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0,µm,Surface,M,1,10,
-0.023435,µm,Surface,M,1,11,
0.0585791,µm,Surface,M,1,12,
0.840947,µm,Surface,M,1,16,
0.647474,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
-0.0690838,µm,Surface,M,1,19,
0.339962,µm,Surface,M,1,21,
-0.0217838,µm,Surface,M,1,23,
0.0915682,µm,Surface,M,1,25,
0,µm,Surface,M,1,28,
0.928907,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
-0.0171136,µm,Surface,M,1,32,
2.47494,µm,Surface,M,1,33,
-0.0693071,µm,Surface,M,1,36,
0.034626,µm,Surface,M,1,37,
0.127195,µm,Surface,M,1,38,
2.11592,µm,Surface,M,1,41,
2.31681,µm,Surface,M,1,44,
1.01679,µm,Surface,M,1,67,
0.539116,µm,Surface,M,1,68,
0.147418,µm,Surface,M,1,70,
-0.108378,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,75,
2.39247,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.142405,µm,Surface,M,1,78,
0.932578,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,86,
0,µm,Surface,M,1,88,
1.28661,µm,Surface,M,1,90,
2.7387,µm,Surface,M,1,93,
0.192998,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
1.29787,µm,Surface,M,1,97,
2.41851,µm,Surface,M,1,99,
0.744238,µm,Surface,M,1,100,
1.9146,µm,Surface,M,1,101,
0.0652933,µm,Surface,M,1,103,
2.7838,µm,Surface,M,1,104,
1.96343,µm,Surface,M,1,107,
0,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0.0994371,µm,Surface,M,1,111,
0.053722,µm,Surface,M,1,112,
2.88894,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
5.38816,µm,Surface,M,1,116,
1.58377,µm,Surface,M,1,117,
0,µm,Surface,M,1,119,
0.154947,µm,Surface,M,1,120,
0.653552,µm,Surface,M,1,121,
1.13644,µm,Surface,M,1,122,
0.423201,µm,Surface,M,1,124,
0.167613,µm,Surface,M,1,125,
0.107228,µm,Surface,M,1,127,
0.536377,µm,Surface,M,1,130,
0.766683,µm,Surface,M,1,131,
0.587128,µm,Surface,M,1,132,
1.02682,µm,Surface,M,1,135,
0.18892,µm,Surface,M,1,136,
0,µm,Surface,M,1,138,
1.13511,µm,Surface,M,1,140,
1.37376,µm,Surface,M,1,143,
0.0392294,µm,Surface,M,1,144,
1.0913,µm,Surface,M,1,145,
0.591015,µm,Surface,M,1,146,
-0.000851546,µm,Surface,M,1,147,
0.68281,µm,Surface,M,1,148,
1.69529,µm,Surface,M,1,151,
1.69535,µm,Surface,M,1,154,
1.06235,µm,Surface,M,1,156,
1.93685,µm,Surface,M,1,157,
0,µm,Surface,M,1,158,
2.07857,µm,Surface,M,1,159,
0.0480366,µm,Surface,M,1,161,
0.0987069,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
0,µm,Surface,M,1,165,
0.544812,µm,Surface,M,1,166,
2.34461,µm,Surface,M,1,168,
0.985359,µm,Surface,M,1,170,
0.496298,µm,Surface,M,1,171,
0.393905,µm,Surface,M,1,172,
0,µm,Surface,M,1,173,
0.362274,µm,Surface,M,1,175,
0.996028,µm,Surface,M,1,176,
0.440694,µm,Surface,M,1,177,
0.755853,µm,Surface,M,1,179,
0.209675,µm,Surface,M,1,180,
0,µm,Surface,M,1,182,
0.0762676,µm,Surface,M,1,184,
0,µm,Surface,M,1,187,
0.727727,µm,Surface,M,1,188,
0.0381895,µm,Surface,M,1,189,
