
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.87537,,Surface,7,Image 1,1,1,
3.02333,,Surface,7,Image 1,1,3,
4.51156,,Surface,7,Image 1,1,5,
2.50289,,Surface,7,Image 1,1,6,
1.97231,,Surface,7,Image 1,1,7,
3.09121,,Surface,7,Image 1,1,8,
4.90622,,Surface,7,Image 1,1,9,
4.13871,,Surface,7,Image 1,1,10,
3.05909,,Surface,7,Image 1,1,11,
2.33928,,Surface,7,Image 1,1,12,
6.57097,,Surface,7,Image 1,1,16,
1.41421,,Surface,7,Image 1,1,17,
1.73717,,Surface,7,Image 1,1,18,
3.59301,,Surface,7,Image 1,1,19,
2.92762,,Surface,7,Image 1,1,21,
5.81034,,Surface,7,Image 1,1,23,
2.29053,,Surface,7,Image 1,1,25,
1.49071,,Surface,7,Image 1,1,28,
1.26491,,Surface,7,Image 1,1,29,
4.2188,,Surface,7,Image 1,1,30,
3.97778,,Surface,7,Image 1,1,32,
2.76887,,Surface,7,Image 1,1,33,
2.04275,,Surface,7,Image 1,1,36,
4.95318,,Surface,7,Image 1,1,37,
6.10655,,Surface,7,Image 1,1,38,
2.24499,,Surface,7,Image 1,1,41,
3.87517,,Surface,7,Image 1,1,44,
3.03603,,Surface,7,Image 1,1,67,
2.59144,,Surface,7,Image 1,1,68,
1.87492,,Surface,7,Image 1,1,70,
3.5051,,Surface,7,Image 1,1,71,
3.86782,,Surface,7,Image 1,1,72,
4.56503,,Surface,7,Image 1,1,73,
2.8212,,Surface,7,Image 1,1,75,
2.18529,,Surface,7,Image 1,1,76,
3.92792,,Surface,7,Image 1,1,77,
1.49666,,Surface,7,Image 1,1,78,
2.54474,,Surface,7,Image 1,1,79,
2.97838,,Surface,7,Image 1,1,80,
2.99962,,Surface,7,Image 1,1,81,
2.08167,,Surface,7,Image 1,1,86,
4.24786,,Surface,7,Image 1,1,88,
2.61472,,Surface,7,Image 1,1,90,
3.98369,,Surface,7,Image 1,1,93,
4.72864,,Surface,7,Image 1,1,95,
1.57619,,Surface,7,Image 1,1,96,
3.03109,,Surface,7,Image 1,1,97,
3.26798,,Surface,7,Image 1,1,99,
2.66071,,Surface,7,Image 1,1,100,
3.18802,,Surface,7,Image 1,1,101,
1.87248,,Surface,7,Image 1,1,103,
5.32178,,Surface,7,Image 1,1,104,
2.13542,,Surface,7,Image 1,1,107,
4.70028,,Surface,7,Image 1,1,109,
3.44624,,Surface,7,Image 1,1,110,
3.97562,,Surface,7,Image 1,1,111,
0.957427,,Surface,7,Image 1,1,112,
2.81366,,Surface,7,Image 1,1,113,
4.81047,,Surface,7,Image 1,1,114,
