
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7,µm,Surface,Position,1,1,
7.8,µm,Surface,Position,1,3,
7,µm,Surface,Position,1,5,
7.2,µm,Surface,Position,1,6,
7.4,µm,Surface,Position,1,7,
7.4,µm,Surface,Position,1,8,
7.6,µm,Surface,Position,1,9,
7,µm,Surface,Position,1,10,
7.6,µm,Surface,Position,1,11,
7.2,µm,Surface,Position,1,12,
7.264,µm,Surface,Position,1,16,
7.4,µm,Surface,Position,1,17,
7.35385,µm,Surface,Position,1,18,
7.41667,µm,Surface,Position,1,19,
7.41111,µm,Surface,Position,1,21,
7.04,µm,Surface,Position,1,23,
7.24211,µm,Surface,Position,1,25,
7,µm,Surface,Position,1,28,
7.4,µm,Surface,Position,1,29,
7.36854,µm,Surface,Position,1,30,
7.27368,µm,Surface,Position,1,32,
7.6,µm,Surface,Position,1,33,
7.24444,µm,Surface,Position,1,36,
7.4,µm,Surface,Position,1,37,
7.47,µm,Surface,Position,1,38,
7.6,µm,Surface,Position,1,41,
7.4069,µm,Surface,Position,1,44,
7.24839,µm,Surface,Position,1,67,
7.24656,µm,Surface,Position,1,68,
7.6,µm,Surface,Position,1,70,
7.2,µm,Surface,Position,1,71,
7.4,µm,Surface,Position,1,72,
7.15556,µm,Surface,Position,1,73,
7.6,µm,Surface,Position,1,75,
7.48571,µm,Surface,Position,1,76,
7.32857,µm,Surface,Position,1,77,
7.2,µm,Surface,Position,1,78,
7.1902,µm,Surface,Position,1,79,
7.33333,µm,Surface,Position,1,80,
7.20952,µm,Surface,Position,1,81,
7.23333,µm,Surface,Position,1,86,
7.50698,µm,Surface,Position,1,88,
7.11786,µm,Surface,Position,1,90,
7.03077,µm,Surface,Position,1,93,
7.4,µm,Surface,Position,1,95,
7.2,µm,Surface,Position,1,96,
7.58333,µm,Surface,Position,1,97,
7.34909,µm,Surface,Position,1,99,
7.12381,µm,Surface,Position,1,100,
7.19412,µm,Surface,Position,1,101,
7.4,µm,Surface,Position,1,103,
7.54737,µm,Surface,Position,1,104,
7.8,µm,Surface,Position,1,107,
7.2,µm,Surface,Position,1,109,
7.61481,µm,Surface,Position,1,110,
7.2,µm,Surface,Position,1,111,
7.8,µm,Surface,Position,1,112,
7.2,µm,Surface,Position,1,113,
7.22143,µm,Surface,Position,1,114,
7.6,µm,Surface,Position,1,116,
7.2,µm,Surface,Position,1,117,
7.15385,µm,Surface,Position,1,119,
7.4,µm,Surface,Position,1,120,
7.2,µm,Surface,Position,1,121,
7.6,µm,Surface,Position,1,122,
7.4,µm,Surface,Position,1,124,
7.44,µm,Surface,Position,1,125,
7,µm,Surface,Position,1,127,
7.56,µm,Surface,Position,1,130,
7.35,µm,Surface,Position,1,131,
7.62222,µm,Surface,Position,1,132,
7.545,µm,Surface,Position,1,135,
7.6,µm,Surface,Position,1,136,
7.43158,µm,Surface,Position,1,138,
7.56774,µm,Surface,Position,1,140,
7,µm,Surface,Position,1,143,
7,µm,Surface,Position,1,144,
7.27,µm,Surface,Position,1,145,
7.37822,µm,Surface,Position,1,146,
7.4,µm,Surface,Position,1,147,
7.24615,µm,Surface,Position,1,148,
7.4,µm,Surface,Position,1,151,
7.33333,µm,Surface,Position,1,154,
7.19429,µm,Surface,Position,1,156,
7.2,µm,Surface,Position,1,157,
7.27727,µm,Surface,Position,1,158,
7.6,µm,Surface,Position,1,159,
7.4,µm,Surface,Position,1,161,
7.2,µm,Surface,Position,1,162,
7.4,µm,Surface,Position,1,163,
7.37647,µm,Surface,Position,1,165,
7,µm,Surface,Position,1,166,
7.4,µm,Surface,Position,1,168,
7.4,µm,Surface,Position,1,170,
7.4,µm,Surface,Position,1,171,
7.38125,µm,Surface,Position,1,172,
7.43704,µm,Surface,Position,1,173,
6.8,µm,Surface,Position,1,175,
7.52381,µm,Surface,Position,1,176,
7.4,µm,Surface,Position,1,177,
7.72,µm,Surface,Position,1,179,
7.4,µm,Surface,Position,1,180,
7.4,µm,Surface,Position,1,182,
7.34545,µm,Surface,Position,1,184,
7.2,µm,Surface,Position,1,187,
7.6,µm,Surface,Position,1,188,
7.69091,µm,Surface,Position,1,189,
7.6,µm,Surface,Position,1,191,
7,µm,Surface,Position,1,192,
7.09231,µm,Surface,Position,1,193,
7.05263,µm,Surface,Position,1,194,
7.15714,µm,Surface,Position,1,197,
7,µm,Surface,Position,1,198,
7.6,µm,Surface,Position,1,199,
7.6,µm,Surface,Position,1,200,
7.8,µm,Surface,Position,1,201,
7.42857,µm,Surface,Position,1,202,
7.50667,µm,Surface,Position,1,204,
7.4,µm,Surface,Position,1,205,
7.46667,µm,Surface,Position,1,207,
7.6,µm,Surface,Position,1,208,
7.52414,µm,Surface,Position,1,210,
7.6,µm,Surface,Position,1,211,
7.4,µm,Surface,Position,1,213,
7.6,µm,Surface,Position,1,215,
7.06,µm,Surface,Position,1,218,
7.2,µm,Surface,Position,1,220,
7.4,µm,Surface,Position,1,222,
7.4,µm,Surface,Position,1,223,
7.4,µm,Surface,Position,1,224,
7.4,µm,Surface,Position,1,225,
7.6,µm,Surface,Position,1,226,
7.37895,µm,Surface,Position,1,227,
7.22857,µm,Surface,Position,1,228,
7.088,µm,Surface,Position,1,229,
7,µm,Surface,Position,1,231,
7.32353,µm,Surface,Position,1,232,
7.34359,µm,Surface,Position,1,233,
7.6,µm,Surface,Position,1,234,
7.4,µm,Surface,Position,1,236,
7.33,µm,Surface,Position,1,237,
7.6,µm,Surface,Position,1,239,
7.16393,µm,Surface,Position,1,241,
7,µm,Surface,Position,1,243,
7.43908,µm,Surface,Position,1,246,
7.5,µm,Surface,Position,1,247,
7.8,µm,Surface,Position,1,250,
