
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.326791,4.22772,-2.02571,10.4812,,4,Intensity Outside,Image 1,1,,
0.333,0.326791,3.29136,-2.65644,9.23916,,4,Intensity Outside,Image 1,1,,
0.555,0.326791,2.68457,-2.93199,8.30112,,4,Intensity Outside,Image 1,1,,
0.777,0.326791,2.23575,-2.96644,7.43794,,4,Intensity Outside,Image 1,1,,
0.999,0.326791,1.85766,-2.84193,6.55724,,4,Intensity Outside,Image 1,1,,
1.221,0.326791,1.51529,-2.67373,5.7043,,4,Intensity Outside,Image 1,1,,
1.443,0.326791,1.20025,-2.53623,4.93672,,4,Intensity Outside,Image 1,1,,
1.665,0.326791,0.925889,-2.4014,4.25318,,4,Intensity Outside,Image 1,1,,
1.887,0.326791,0.705301,-2.16408,3.57468,,4,Intensity Outside,Image 1,1,,
2.109,0.326791,0.53035,-1.80517,2.86587,,4,Intensity Outside,Image 1,1,,
2.331,0.326791,0.394636,-1.40407,2.19334,,4,Intensity Outside,Image 1,1,,
2.553,0.326791,0.288491,-1.05448,1.63146,,4,Intensity Outside,Image 1,1,,
2.775,0.326791,0.208901,-0.798817,1.21662,,4,Intensity Outside,Image 1,1,,
2.997,0.326791,0.153107,-0.582924,0.889138,,4,Intensity Outside,Image 1,1,,
3.219,0.326791,0.116436,-0.432143,0.665016,,4,Intensity Outside,Image 1,1,,
3.441,0.326791,0.0916536,-0.360688,0.543996,,4,Intensity Outside,Image 1,1,,
3.663,0.326791,0.0758585,-0.362694,0.514411,,4,Intensity Outside,Image 1,1,,
3.885,0.326791,0.0657963,-0.390523,0.522115,,4,Intensity Outside,Image 1,1,,
4.107,0.326791,0.0577854,-0.38437,0.499941,,4,Intensity Outside,Image 1,1,,
4.329,0.326791,0.0514907,-0.370349,0.47333,,4,Intensity Outside,Image 1,1,,
4.551,0.326791,0.0455568,-0.35127,0.442383,,4,Intensity Outside,Image 1,1,,
4.773,0.326791,0.0402167,-0.312809,0.393242,,4,Intensity Outside,Image 1,1,,
4.995,0.326791,0.035923,-0.278871,0.350718,,4,Intensity Outside,Image 1,1,,
5.217,0.326791,0.0329794,-0.277654,0.343613,,4,Intensity Outside,Image 1,1,,
5.439,0.326791,0.031103,-0.309758,0.371964,,4,Intensity Outside,Image 1,1,,
5.661,0.326791,0.0286976,-0.307526,0.364921,,4,Intensity Outside,Image 1,1,,
5.883,0.326791,0.0259866,-0.261412,0.313385,,4,Intensity Outside,Image 1,1,,
6.105,0.326791,0.0237762,-0.229136,0.276689,,4,Intensity Outside,Image 1,1,,
6.327,0.326791,0.0219657,-0.215877,0.259809,,4,Intensity Outside,Image 1,1,,
6.549,0.326791,0.0201742,-0.195587,0.235935,,4,Intensity Outside,Image 1,1,,
6.771,0.326791,0.018741,-0.172085,0.209567,,4,Intensity Outside,Image 1,1,,
6.993,0.326791,0.0174516,-0.154267,0.18917,,4,Intensity Outside,Image 1,1,,
7.215,0.326791,0.0161378,-0.129956,0.162232,,4,Intensity Outside,Image 1,1,,
7.437,0.326791,0.0153307,-0.115973,0.146634,,4,Intensity Outside,Image 1,1,,
7.659,0.326791,0.0151959,-0.119651,0.150043,,4,Intensity Outside,Image 1,1,,
7.881,0.326791,0.0150835,-0.118778,0.148945,,4,Intensity Outside,Image 1,1,,
8.103,0.326791,0.0147049,-0.107266,0.136676,,4,Intensity Outside,Image 1,1,,
8.325,0.326791,0.0144388,-0.103949,0.132827,,4,Intensity Outside,Image 1,1,,
8.547,0.326791,0.0144692,-0.114527,0.143465,,4,Intensity Outside,Image 1,1,,
8.769,0.326791,0.0145773,-0.116384,0.145539,,4,Intensity Outside,Image 1,1,,
8.991,0.326791,0.0145918,-0.108512,0.137696,,4,Intensity Outside,Image 1,1,,
9.213,0.326791,0.0146583,-0.106094,0.135411,,4,Intensity Outside,Image 1,1,,
9.435,0.326791,0.0150274,-0.112012,0.142067,,4,Intensity Outside,Image 1,1,,
9.657,0.326791,0.0159994,-0.132633,0.164631,,4,Intensity Outside,Image 1,1,,
9.879,0.326791,0.0172008,-0.161594,0.195996,,4,Intensity Outside,Image 1,1,,
10.101,0.326791,0.0179584,-0.174195,0.210112,,4,Intensity Outside,Image 1,1,,
10.323,0.326791,0.0180912,-0.16512,0.201302,,4,Intensity Outside,Image 1,1,,
10.545,0.326791,0.0178983,-0.163572,0.199369,,4,Intensity Outside,Image 1,1,,
10.767,0.326791,0.0179028,-0.183346,0.219152,,4,Intensity Outside,Image 1,1,,
