
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
107.875,,Surface,5,Image 1,1,0,
40.4375,,Surface,5,Image 1,1,1,
73.75,,Surface,5,Image 1,1,2,
257.438,,Surface,5,Image 1,1,4,
39.375,,Surface,5,Image 1,1,6,
40.1875,,Surface,5,Image 1,1,8,
157,,Surface,5,Image 1,1,9,
26.3125,,Surface,5,Image 1,1,10,
36.0312,,Surface,5,Image 1,1,11,
20.1523,,Surface,5,Image 1,1,12,
59.125,,Surface,5,Image 1,1,13,
209,,Surface,5,Image 1,1,14,
64.125,,Surface,5,Image 1,1,15,
32.75,,Surface,5,Image 1,1,16,
31.8125,,Surface,5,Image 1,1,17,
19.4766,,Surface,5,Image 1,1,18,
167.625,,Surface,5,Image 1,1,19,
36.5625,,Surface,5,Image 1,1,21,
30,,Surface,5,Image 1,1,22,
34.3125,,Surface,5,Image 1,1,23,
35.7188,,Surface,5,Image 1,1,26,
50.7188,,Surface,5,Image 1,1,27,
32.1562,,Surface,5,Image 1,1,28,
41.3125,,Surface,5,Image 1,1,29,
34.0625,,Surface,5,Image 1,1,30,
30.8125,,Surface,5,Image 1,1,31,
73.1875,,Surface,5,Image 1,1,32,
36.6562,,Surface,5,Image 1,1,34,
56.375,,Surface,5,Image 1,1,35,
83.125,,Surface,5,Image 1,1,36,
51.6875,,Surface,5,Image 1,1,37,
48.6875,,Surface,5,Image 1,1,38,
79.25,,Surface,5,Image 1,1,39,
29.1875,,Surface,5,Image 1,1,41,
36.5625,,Surface,5,Image 1,1,42,
39.1562,,Surface,5,Image 1,1,43,
34.5625,,Surface,5,Image 1,1,44,
33.0625,,Surface,5,Image 1,1,45,
32.3438,,Surface,5,Image 1,1,46,
52.125,,Surface,5,Image 1,1,47,
87.375,,Surface,5,Image 1,1,48,
41.8125,,Surface,5,Image 1,1,49,
28.7188,,Surface,5,Image 1,1,51,
63.8125,,Surface,5,Image 1,1,53,
33.9375,,Surface,5,Image 1,1,54,
53.875,,Surface,5,Image 1,1,55,
33.9219,,Surface,5,Image 1,1,56,
35.875,,Surface,5,Image 1,1,58,
31.6875,,Surface,5,Image 1,1,59,
