
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.86833,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-5.8055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-3.56575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-2.79465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-3.20487,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.00258636,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.28116,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-1.79426,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.647638,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.89785,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.55664,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-2.48858,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.88367,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.426831,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-1.83937,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.07495,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-1.82074,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-4.52102,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-6.30757,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.0214748,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.19805,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.609763,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.29714,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-6.68478,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-4.39692,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-3.93398,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-4.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-3.15965,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-2.12987,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-5.19988,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-3.98405,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-4.42236,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.72784,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.458014,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-4.30286,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.400161,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.96055,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.45137,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-4.20905,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.03896,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-1.54945,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.22302,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.34025,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-3.87375,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-3.15386,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.666125,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-1.35878,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.19549,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-1.52999,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.48551,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.98336,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-4.37936,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-4.80422,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-4.24681,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-4.36596,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-1.66578,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.45176,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-3.03666,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.805226,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-1.99219,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-2.04592,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.94869,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.91004,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.74981,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.46645,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.570403,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.70677,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-3.12425,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-1.2767,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.405539,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.09743,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.0981808,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.301332,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.50198,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-0.241832,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.101653,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-1.66963,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-2.16468,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.998975,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-2.56818,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.3892,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-0.12457,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.13091,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-3.21273,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-2.03552,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.03267,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-2.96828,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-2.04818,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-0.152725,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.25285,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.603421,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.80887,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-2.82016,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-6.41638,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-2.16748,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-4.73134,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-3.18377,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-3.77868,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.5717,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.22336,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.70894,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-3.92887,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.47192,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-5.62811,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.9394,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.10816,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.0292034,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0186224,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-3.0788,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.76333,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-5.97805,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.575978,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-6.28103,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-5.25151,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-2.21229,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-5.36751,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-5.06649,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-3.65933,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-6.98014,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-2.58562,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-5.29012,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-3.69479,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-5.08418,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-7.01851,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-4.43182,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-7.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-1.02186,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-2.59173,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.08988,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.974624,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-5.24941,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.00907707,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-1.33056,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-4.39427,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-2.83274,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-4.14664,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-1.75346,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-2.5619,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-4.25155,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-4.83481,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.0413704,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-6.74212,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-5.29765,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-0.132038,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-3.15718,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-3.85678,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-0.117263,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-6.40531,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-1.94919,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-2.13997,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.36158,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-6.8159,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-1.06304,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.64521,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.204169,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-0.0367184,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.0587053,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.56439,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-6.99944,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.02585,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-3.62935,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-1.78333,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-3.28166,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.45771,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.06622,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-5.92309,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-4.59068,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.00228,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-4.36819,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-5.52461,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.74359,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.0081501,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-7.47337,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.21018,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-0.596079,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-4.50999,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-2.0784,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-2.46182,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-2.49336,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-2.78182,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-2.25197,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-6.31044,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-5.82172,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-6.16487,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.6109,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.4923,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-2.30402,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
