
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4538.87,,Surface,6,Image 1,1,0,
2979.22,,Surface,6,Image 1,1,1,
7341.64,,Surface,6,Image 1,1,2,
739.266,,Surface,6,Image 1,1,4,
6801.37,,Surface,6,Image 1,1,6,
1438.86,,Surface,6,Image 1,1,8,
4648.46,,Surface,6,Image 1,1,9,
233.872,,Surface,6,Image 1,1,10,
317.439,,Surface,6,Image 1,1,11,
39.6022,,Surface,6,Image 1,1,12,
12289.3,,Surface,6,Image 1,1,13,
2534.71,,Surface,6,Image 1,1,14,
9879.32,,Surface,6,Image 1,1,15,
1059.23,,Surface,6,Image 1,1,16,
1037.22,,Surface,6,Image 1,1,17,
53.7931,,Surface,6,Image 1,1,18,
6811.04,,Surface,6,Image 1,1,19,
4128.21,,Surface,6,Image 1,1,21,
708.773,,Surface,6,Image 1,1,22,
1861.06,,Surface,6,Image 1,1,23,
1042.33,,Surface,6,Image 1,1,26,
666.927,,Surface,6,Image 1,1,27,
597.344,,Surface,6,Image 1,1,28,
2423.54,,Surface,6,Image 1,1,29,
1759.42,,Surface,6,Image 1,1,30,
1721.3,,Surface,6,Image 1,1,31,
1074.32,,Surface,6,Image 1,1,32,
611.359,,Surface,6,Image 1,1,34,
4149.64,,Surface,6,Image 1,1,35,
7370.25,,Surface,6,Image 1,1,36,
3372.1,,Surface,6,Image 1,1,37,
3718.43,,Surface,6,Image 1,1,38,
534.008,,Surface,6,Image 1,1,39,
604.409,,Surface,6,Image 1,1,41,
768.614,,Surface,6,Image 1,1,42,
560.574,,Surface,6,Image 1,1,43,
1529.93,,Surface,6,Image 1,1,44,
965.59,,Surface,6,Image 1,1,45,
870.955,,Surface,6,Image 1,1,46,
3940.1,,Surface,6,Image 1,1,47,
6025.93,,Surface,6,Image 1,1,48,
6884.96,,Surface,6,Image 1,1,49,
807.813,,Surface,6,Image 1,1,51,
3742.65,,Surface,6,Image 1,1,53,
1230.37,,Surface,6,Image 1,1,54,
5744.43,,Surface,6,Image 1,1,55,
440.78,,Surface,6,Image 1,1,56,
1093.92,,Surface,6,Image 1,1,58,
1180.98,,Surface,6,Image 1,1,59,
453.661,,Surface,6,Image 1,1,60,
580.945,,Surface,6,Image 1,1,61,
425.262,,Surface,6,Image 1,1,62,
1107.94,,Surface,6,Image 1,1,63,
2997.8,,Surface,6,Image 1,1,64,
950.646,,Surface,6,Image 1,1,65,
1542.42,,Surface,6,Image 1,1,66,
3319.51,,Surface,6,Image 1,1,67,
1217.55,,Surface,6,Image 1,1,68,
485.543,,Surface,6,Image 1,1,69,
234.849,,Surface,6,Image 1,1,70,
914.795,,Surface,6,Image 1,1,71,
7541.9,,Surface,6,Image 1,1,72,
965.421,,Surface,6,Image 1,1,75,
1585.09,,Surface,6,Image 1,1,76,
490.196,,Surface,6,Image 1,1,77,
234.205,,Surface,6,Image 1,1,78,
3322.38,,Surface,6,Image 1,1,79,
30.1494,,Surface,6,Image 1,1,80,
29.4485,,Surface,6,Image 1,1,81,
23.5468,,Surface,6,Image 1,1,82,
164.815,,Surface,6,Image 1,1,84,
174.681,,Surface,6,Image 1,1,85,
327.999,,Surface,6,Image 1,1,87,
33.5772,,Surface,6,Image 1,1,88,
186.268,,Surface,6,Image 1,1,89,
17.211,,Surface,6,Image 1,1,90,
338.675,,Surface,6,Image 1,1,91,
133.095,,Surface,6,Image 1,1,92,
366.356,,Surface,6,Image 1,1,93,
788.073,,Surface,6,Image 1,1,94,
22.2893,,Surface,6,Image 1,1,95,
64.7804,,Surface,6,Image 1,1,96,
642.837,,Surface,6,Image 1,1,97,
88.1694,,Surface,6,Image 1,1,98,
228.175,,Surface,6,Image 1,1,100,
940.169,,Surface,6,Image 1,1,101,
452.243,,Surface,6,Image 1,1,102,
56.9091,,Surface,6,Image 1,1,103,
69.2224,,Surface,6,Image 1,1,105,
13.1997,,Surface,6,Image 1,1,106,
680.251,,Surface,6,Image 1,1,107,
1733.77,,Surface,6,Image 1,1,108,
2861.95,,Surface,6,Image 1,1,109,
11.416,,Surface,6,Image 1,1,110,
321.28,,Surface,6,Image 1,1,119,
5173.9,,Surface,6,Image 1,1,121,
607.572,,Surface,6,Image 1,1,123,
12324.7,,Surface,6,Image 1,1,125,
1845.49,,Surface,6,Image 1,1,127,
1824.3,,Surface,6,Image 1,1,128,
9704.8,,Surface,6,Image 1,1,129,
1541.94,,Surface,6,Image 1,1,130,
2347.92,,Surface,6,Image 1,1,131,
248.703,,Surface,6,Image 1,1,132,
2753.91,,Surface,6,Image 1,1,133,
8906.3,,Surface,6,Image 1,1,134,
3336.44,,Surface,6,Image 1,1,136,
1077.91,,Surface,6,Image 1,1,137,
1204.96,,Surface,6,Image 1,1,138,
2385.21,,Surface,6,Image 1,1,139,
8075.21,,Surface,6,Image 1,1,140,
10704.8,,Surface,6,Image 1,1,141,
3432.05,,Surface,6,Image 1,1,142,
856.947,,Surface,6,Image 1,1,143,
7017.22,,Surface,6,Image 1,1,144,
11050.6,,Surface,6,Image 1,1,145,
1794.95,,Surface,6,Image 1,1,147,
4016.51,,Surface,6,Image 1,1,148,
4403.84,,Surface,6,Image 1,1,150,
5787.41,,Surface,6,Image 1,1,151,
3064.33,,Surface,6,Image 1,1,152,
127.604,,Surface,6,Image 1,1,153,
5182.36,,Surface,6,Image 1,1,154,
1784.02,,Surface,6,Image 1,1,155,
9810.43,,Surface,6,Image 1,1,156,
4689.53,,Surface,6,Image 1,1,157,
1349.38,,Surface,6,Image 1,1,158,
6270.43,,Surface,6,Image 1,1,159,
585.819,,Surface,6,Image 1,1,160,
5900.55,,Surface,6,Image 1,1,162,
569.334,,Surface,6,Image 1,1,163,
817.029,,Surface,6,Image 1,1,164,
2561.62,,Surface,6,Image 1,1,165,
