
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.234714,,Surface,1,0,
0.354827,,Surface,1,1,
0.359803,,Surface,1,2,
0.609935,,Surface,1,4,
0.416782,,Surface,1,6,
0.306449,,Surface,1,8,
0.388653,,Surface,1,9,
0.411736,,Surface,1,10,
0.582967,,Surface,1,11,
0.522062,,Surface,1,12,
0.52136,,Surface,1,13,
0.178797,,Surface,1,14,
0.363854,,Surface,1,15,
0.407588,,Surface,1,16,
0.493193,,Surface,1,17,
0.327302,,Surface,1,18,
0.285688,,Surface,1,19,
0.312982,,Surface,1,21,
0.288479,,Surface,1,22,
0.581117,,Surface,1,23,
0.36699,,Surface,1,26,
0.593833,,Surface,1,27,
0.400731,,Surface,1,28,
0.264311,,Surface,1,29,
0.329106,,Surface,1,30,
0.362056,,Surface,1,31,
0.250649,,Surface,1,32,
0.292179,,Surface,1,34,
0.41398,,Surface,1,35,
0.33965,,Surface,1,36,
0.255008,,Surface,1,37,
0.395289,,Surface,1,38,
0.220723,,Surface,1,39,
0.41545,,Surface,1,41,
0.305152,,Surface,1,42,
0.524474,,Surface,1,43,
0.424822,,Surface,1,44,
0.31393,,Surface,1,45,
0.365316,,Surface,1,46,
0.34456,,Surface,1,47,
0.434407,,Surface,1,48,
0.489431,,Surface,1,49,
0.392525,,Surface,1,51,
0.314408,,Surface,1,53,
0.309515,,Surface,1,54,
0.450945,,Surface,1,55,
0.374148,,Surface,1,56,
0.267953,,Surface,1,58,
0.347382,,Surface,1,59,
0.371953,,Surface,1,60,
0.379261,,Surface,1,61,
0.278573,,Surface,1,62,
0.329244,,Surface,1,63,
0.359147,,Surface,1,64,
0.37798,,Surface,1,65,
0.3228,,Surface,1,66,
0.525926,,Surface,1,67,
0.224245,,Surface,1,68,
0.399107,,Surface,1,69,
0.483813,,Surface,1,70,
0.444811,,Surface,1,71,
0.406091,,Surface,1,72,
0.362202,,Surface,1,75,
0.295395,,Surface,1,76,
0.371223,,Surface,1,77,
0.251664,,Surface,1,78,
0.307465,,Surface,1,79,
0.358563,,Surface,1,80,
0.451196,,Surface,1,81,
0.406868,,Surface,1,82,
0.341103,,Surface,1,84,
0.439827,,Surface,1,85,
0.267965,,Surface,1,87,
0.285066,,Surface,1,88,
0.403326,,Surface,1,89,
0.63269,,Surface,1,90,
0.58813,,Surface,1,91,
0.27009,,Surface,1,92,
0.447717,,Surface,1,93,
0.557529,,Surface,1,94,
0.507317,,Surface,1,95,
0.499896,,Surface,1,96,
0.411934,,Surface,1,97,
0.398308,,Surface,1,98,
0.269779,,Surface,1,100,
0.413222,,Surface,1,101,
0.357745,,Surface,1,102,
0.44098,,Surface,1,103,
0.448712,,Surface,1,105,
0.397763,,Surface,1,106,
0.498484,,Surface,1,107,
0.358624,,Surface,1,108,
0.435472,,Surface,1,109,
0.299794,,Surface,1,110,
0.574164,,Surface,1,119,
0.381118,,Surface,1,121,
0.33821,,Surface,1,123,
0.331638,,Surface,1,125,
0.306992,,Surface,1,127,
0.558275,,Surface,1,128,
0.540098,,Surface,1,129,
0.329716,,Surface,1,130,
0.432762,,Surface,1,131,
0.342349,,Surface,1,132,
0.362659,,Surface,1,133,
0.343494,,Surface,1,134,
0.570652,,Surface,1,136,
0.502758,,Surface,1,137,
0.402234,,Surface,1,138,
0.30956,,Surface,1,139,
0.330567,,Surface,1,140,
0.342707,,Surface,1,141,
0.466611,,Surface,1,142,
0.424518,,Surface,1,143,
0.307466,,Surface,1,144,
0.408202,,Surface,1,145,
0.389932,,Surface,1,147,
0.217865,,Surface,1,148,
0.240091,,Surface,1,150,
0.444973,,Surface,1,151,
0.63957,,Surface,1,152,
0.324284,,Surface,1,153,
0.307083,,Surface,1,154,
0.32444,,Surface,1,155,
0.344561,,Surface,1,156,
0.26588,,Surface,1,157,
0.430835,,Surface,1,158,
0.373596,,Surface,1,159,
0.399897,,Surface,1,160,
0.150757,,Surface,1,162,
0.401398,,Surface,1,163,
0.324299,,Surface,1,164,
0.295752,,Surface,1,165,
0.366407,,Surface,1,166,
0.453211,,Surface,1,167,
0.334783,,Surface,1,168,
0.46855,,Surface,1,169,
0.610963,,Surface,1,170,
0.310203,,Surface,1,171,
0.194588,,Surface,1,172,
0.6084,,Surface,1,173,
0.439142,,Surface,1,174,
0.666118,,Surface,1,176,
0.336869,,Surface,1,177,
0.341864,,Surface,1,178,
0.249607,,Surface,1,179,
0.48572,,Surface,1,180,
0.425774,,Surface,1,182,
0.361881,,Surface,1,184,
0.524322,,Surface,1,185,
0.602486,,Surface,1,186,
0.354807,,Surface,1,187,
0.392913,,Surface,1,188,
0.23985,,Surface,1,189,
0.498803,,Surface,1,190,
0.289457,,Surface,1,191,
0.451155,,Surface,1,193,
0.269292,,Surface,1,194,
0.370087,,Surface,1,196,
0.553254,,Surface,1,197,
0.581391,,Surface,1,198,
0.282452,,Surface,1,199,
0.350224,,Surface,1,200,
0.426798,,Surface,1,201,
0.507286,,Surface,1,202,
0.421391,,Surface,1,204,
0.541224,,Surface,1,206,
0.414405,,Surface,1,207,
0.266332,,Surface,1,208,
0.286047,,Surface,1,209,
0.358805,,Surface,1,210,
0.760055,,Surface,1,211,
0.308624,,Surface,1,212,
0.354827,,Surface,1,214,
0.420909,,Surface,1,215,
0.397817,,Surface,1,216,
0.388202,,Surface,1,217,
0.411123,,Surface,1,218,
0.465828,,Surface,1,219,
0.354561,,Surface,1,220,
0.631307,,Surface,1,221,
0.26002,,Surface,1,222,
0.579978,,Surface,1,223,
0.22037,,Surface,1,224,
0.378086,,Surface,1,225,
0.379592,,Surface,1,226,
0.560248,,Surface,1,227,
0.209959,,Surface,1,228,
0.275677,,Surface,1,229,
0.309088,,Surface,1,230,
0.585719,,Surface,1,231,
0.386948,,Surface,1,232,
0.358778,,Surface,1,233,
0.47848,,Surface,1,234,
0.29759,,Surface,1,236,
0.367835,,Surface,1,237,
0.462243,,Surface,1,238,
0.399997,,Surface,1,241,
0.376003,,Surface,1,242,
0.583832,,Surface,1,243,
0.380107,,Surface,1,244,
0.349764,,Surface,1,245,
0.325415,,Surface,1,246,
0.392379,,Surface,1,247,
0.20624,,Surface,1,249,
0.439596,,Surface,1,252,
0.360608,,Surface,1,253,
0.325823,,Surface,1,254,
0.275646,,Surface,1,255,
0.323674,,Surface,1,256,
0.524407,,Surface,1,257,
0.416367,,Surface,1,258,
0.432434,,Surface,1,260,
0.546439,,Surface,1,261,
0.340331,,Surface,1,262,
0.330472,,Surface,1,263,
0.184236,,Surface,1,265,
0.665518,,Surface,1,267,
0.368407,,Surface,1,268,
0.454119,,Surface,1,269,
0.493527,,Surface,1,270,
0.31766,,Surface,1,273,
0.500842,,Surface,1,274,
0.365173,,Surface,1,275,
0.600082,,Surface,1,276,
0.284297,,Surface,1,277,
0.58593,,Surface,1,278,
0.256397,,Surface,1,279,
0.353334,,Surface,1,280,
0.336455,,Surface,1,282,
0.387689,,Surface,1,283,
0.303888,,Surface,1,284,
0.345222,,Surface,1,285,
0.586818,,Surface,1,286,
0.510503,,Surface,1,288,
0.506669,,Surface,1,289,
0.247509,,Surface,1,290,
0.385081,,Surface,1,291,
0.505539,,Surface,1,292,
0.387061,,Surface,1,293,
0.439542,,Surface,1,294,
0.302804,,Surface,1,295,
0.597891,,Surface,1,296,
0.45165,,Surface,1,297,
0.493478,,Surface,1,298,
0.514784,,Surface,1,299,
0.273308,,Surface,1,300,
0.37823,,Surface,1,303,
0.484676,,Surface,1,304,
0.336724,,Surface,1,306,
0.295786,,Surface,1,307,
0.470294,,Surface,1,308,
0.351385,,Surface,1,310,
0.384205,,Surface,1,311,
0.320831,,Surface,1,312,
0.528504,,Surface,1,313,
0.378886,,Surface,1,314,
0.288068,,Surface,1,315,
0.331482,,Surface,1,317,
0.4321,,Surface,1,318,
0.308904,,Surface,1,319,
0.432602,,Surface,1,320,
0.524946,,Surface,1,322,
0.510901,,Surface,1,323,
0.285074,,Surface,1,324,
0.512473,,Surface,1,325,
0.416389,,Surface,1,326,
0.419078,,Surface,1,327,
0.298033,,Surface,1,328,
0.375431,,Surface,1,329,
0.330425,,Surface,1,331,
0.245395,,Surface,1,332,
0.297674,,Surface,1,334,
0.28205,,Surface,1,335,
0.274822,,Surface,1,336,
0.419984,,Surface,1,337,
0.362107,,Surface,1,338,
0.317791,,Surface,1,339,
0.373743,,Surface,1,341,
0.511568,,Surface,1,342,
0.418834,,Surface,1,343,
0.240235,,Surface,1,344,
0.337047,,Surface,1,345,
0.266575,,Surface,1,346,
0.423863,,Surface,1,347,
0.328161,,Surface,1,349,
0.295606,,Surface,1,350,
0.463758,,Surface,1,352,
0.509478,,Surface,1,353,
0.366458,,Surface,1,354,
0.693113,,Surface,1,355,
0.316267,,Surface,1,356,
0.603123,,Surface,1,357,
0.518046,,Surface,1,358,
0.358097,,Surface,1,359,
0.181484,,Surface,1,361,
0.399201,,Surface,1,362,
0.31675,,Surface,1,363,
0.221812,,Surface,1,365,
0.3566,,Surface,1,366,
0.312104,,Surface,1,367,
0.536208,,Surface,1,368,
0.28971,,Surface,1,369,
0.379625,,Surface,1,370,
0.42735,,Surface,1,371,
0.237276,,Surface,1,373,
0.468076,,Surface,1,374,
0.357026,,Surface,1,375,
0.292272,,Surface,1,376,
0.32034,,Surface,1,377,
0.122574,,Surface,1,378,
0.428014,,Surface,1,379,
0.729246,,Surface,1,381,
0.279125,,Surface,1,382,
0.307413,,Surface,1,383,
0.558269,,Surface,1,384,
0.450114,,Surface,1,386,
0.330939,,Surface,1,388,
0.420933,,Surface,1,389,
0.279768,,Surface,1,390,
0.121938,,Surface,1,391,
0.291363,,Surface,1,392,
0.456092,,Surface,1,393,
0.306728,,Surface,1,394,
0.312854,,Surface,1,395,
0.377572,,Surface,1,396,
0.343537,,Surface,1,397,
0.460289,,Surface,1,398,
0.389243,,Surface,1,399,
0.207609,,Surface,1,400,
0.43536,,Surface,1,401,
0.125337,,Surface,1,403,
0.322723,,Surface,1,404,
0.502694,,Surface,1,406,
0.608214,,Surface,1,407,
0.400868,,Surface,1,408,
0.377114,,Surface,1,409,
0.416062,,Surface,1,411,
0.571766,,Surface,1,412,
0.592191,,Surface,1,413,
0.340625,,Surface,1,414,
0.459865,,Surface,1,415,
0.479362,,Surface,1,416,
0.320644,,Surface,1,417,
0.433508,,Surface,1,419,
0.464247,,Surface,1,420,
0.361855,,Surface,1,421,
0.318225,,Surface,1,422,
0.46963,,Surface,1,423,
0.312084,,Surface,1,424,
0.342444,,Surface,1,425,
0.347894,,Surface,1,426,
0.380424,,Surface,1,427,
0.47478,,Surface,1,428,
0.44904,,Surface,1,429,
0.234068,,Surface,1,430,
0.328512,,Surface,1,432,
0.486059,,Surface,1,433,
0.468394,,Surface,1,434,
0.271893,,Surface,1,435,
0.410304,,Surface,1,436,
0.472355,,Surface,1,437,
0.278598,,Surface,1,438,
0.289803,,Surface,1,439,
0.35708,,Surface,1,440,
0.249599,,Surface,1,441,
0.379154,,Surface,1,442,
0.413397,,Surface,1,443,
0.446955,,Surface,1,444,
0.573106,,Surface,1,445,
0.612931,,Surface,1,446,
0.342795,,Surface,1,447,
0.564018,,Surface,1,448,
0.45678,,Surface,1,449,
0.460969,,Surface,1,450,
0.435628,,Surface,1,451,
0.433802,,Surface,1,452,
0.372177,,Surface,1,453,
0.318405,,Surface,1,454,
0.516138,,Surface,1,456,
0.338624,,Surface,1,457,
0.43663,,Surface,1,458,
0.220028,,Surface,1,459,
0.567808,,Surface,1,460,
0.311388,,Surface,1,462,
0.407333,,Surface,1,463,
0.656842,,Surface,1,464,
0.352311,,Surface,1,466,
0.526723,,Surface,1,467,
0.39596,,Surface,1,468,
0.40059,,Surface,1,469,
0.37639,,Surface,1,470,
0.382265,,Surface,1,471,
0.317216,,Surface,1,473,
0.26875,,Surface,1,474,
0.39155,,Surface,1,475,
0.447062,,Surface,1,476,
0.431674,,Surface,1,477,
