
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.878153,µm^3,Surface,N2,1,0,
0.890931,µm^3,Surface,N2,1,1,
1.41944,µm^3,Surface,N2,1,2,
0.0477408,µm^3,Surface,N2,1,4,
1.50505,µm^3,Surface,N2,1,6,
0.457504,µm^3,Surface,N2,1,8,
0.64546,µm^3,Surface,N2,1,9,
0.0677774,µm^3,Surface,N2,1,10,
0.0921625,µm^3,Surface,N2,1,11,
0,µm^3,Surface,N2,1,12,
2.84421,µm^3,Surface,N2,1,13,
0.344467,µm^3,Surface,N2,1,14,
2.3241,µm^3,Surface,N2,1,15,
0.3379,µm^3,Surface,N2,1,16,
0.349803,µm^3,Surface,N2,1,17,
0.015673,µm^3,Surface,N2,1,18,
0.876701,µm^3,Surface,N2,1,19,
1.3024,µm^3,Surface,N2,1,21,
0.254402,µm^3,Surface,N2,1,22,
0.582785,µm^3,Surface,N2,1,23,
0.280579,µm^3,Surface,N2,1,26,
0.190606,µm^3,Surface,N2,1,27,
0.154125,µm^3,Surface,N2,1,28,
0.697329,µm^3,Surface,N2,1,29,
0.480468,µm^3,Surface,N2,1,30,
0.628044,µm^3,Surface,N2,1,31,
0.224284,µm^3,Surface,N2,1,32,
0.217839,µm^3,Surface,N2,1,34,
1.20427,µm^3,Surface,N2,1,35,
1.27486,µm^3,Surface,N2,1,36,
1.00709,µm^3,Surface,N2,1,37,
1.08996,µm^3,Surface,N2,1,38,
0.160753,µm^3,Surface,N2,1,39,
0.190647,µm^3,Surface,N2,1,41,
0.28249,µm^3,Surface,N2,1,42,
0.17537,µm^3,Surface,N2,1,43,
0.524713,µm^3,Surface,N2,1,44,
0.307151,µm^3,Surface,N2,1,45,
0.301345,µm^3,Surface,N2,1,46,
1.17702,µm^3,Surface,N2,1,47,
1.33677,µm^3,Surface,N2,1,48,
1.92266,µm^3,Surface,N2,1,49,
0.318113,µm^3,Surface,N2,1,51,
0.919735,µm^3,Surface,N2,1,53,
0.476175,µm^3,Surface,N2,1,54,
1.35937,µm^3,Surface,N2,1,55,
0.173459,µm^3,Surface,N2,1,56,
0.383287,µm^3,Surface,N2,1,58,
0.389866,µm^3,Surface,N2,1,59,
0.160635,µm^3,Surface,N2,1,60,
0.2182,µm^3,Surface,N2,1,61,
0.19667,µm^3,Surface,N2,1,62,
0.363082,µm^3,Surface,N2,1,63,
0.851513,µm^3,Surface,N2,1,64,
0.246245,µm^3,Surface,N2,1,65,
0.474062,µm^3,Surface,N2,1,66,
0.933824,µm^3,Surface,N2,1,67,
0.469732,µm^3,Surface,N2,1,68,
0.170638,µm^3,Surface,N2,1,69,
0.0420656,µm^3,Surface,N2,1,70,
0.380244,µm^3,Surface,N2,1,71,
1.92088,µm^3,Surface,N2,1,72,
0.393822,µm^3,Surface,N2,1,75,
0.546576,µm^3,Surface,N2,1,76,
0.178663,µm^3,Surface,N2,1,77,
0.0877784,µm^3,Surface,N2,1,78,
0.960577,µm^3,Surface,N2,1,79,
0.00157005,µm^3,Surface,N2,1,80,
0.00154922,µm^3,Surface,N2,1,81,
0.00178542,µm^3,Surface,N2,1,82,
0.0503259,µm^3,Surface,N2,1,84,
0.0527924,µm^3,Surface,N2,1,85,
0.119558,µm^3,Surface,N2,1,87,
0.00213279,µm^3,Surface,N2,1,88,
0.0294632,µm^3,Surface,N2,1,89,
0.000521043,µm^3,Surface,N2,1,90,
0.0672978,µm^3,Surface,N2,1,91,
0.0302414,µm^3,Surface,N2,1,92,
0.148471,µm^3,Surface,N2,1,93,
0.300462,µm^3,Surface,N2,1,94,
0.00140333,µm^3,Surface,N2,1,95,
0.0161037,µm^3,Surface,N2,1,96,
0.261517,µm^3,Surface,N2,1,97,
0.013301,µm^3,Surface,N2,1,98,
