
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.4728,µm,Surface,Position,1,0,
36.1982,µm,Surface,Position,1,1,
33.5252,µm,Surface,Position,1,2,
32.2172,µm,Surface,Position,1,4,
34.1022,µm,Surface,Position,1,6,
35.1423,µm,Surface,Position,1,8,
33.5065,µm,Surface,Position,1,9,
33.9372,µm,Surface,Position,1,10,
28.1791,µm,Surface,Position,1,11,
47.4514,µm,Surface,Position,1,12,
32.7506,µm,Surface,Position,1,13,
32.3875,µm,Surface,Position,1,14,
37.3337,µm,Surface,Position,1,15,
28.6247,µm,Surface,Position,1,16,
34.2928,µm,Surface,Position,1,17,
35.752,µm,Surface,Position,1,18,
33.0477,µm,Surface,Position,1,19,
34.687,µm,Surface,Position,1,21,
35.8482,µm,Surface,Position,1,22,
43.6652,µm,Surface,Position,1,23,
35.4112,µm,Surface,Position,1,26,
38.0593,µm,Surface,Position,1,27,
29.5451,µm,Surface,Position,1,28,
48.4449,µm,Surface,Position,1,29,
35.6832,µm,Surface,Position,1,30,
35.8207,µm,Surface,Position,1,31,
38.6402,µm,Surface,Position,1,32,
39.0061,µm,Surface,Position,1,34,
38.4343,µm,Surface,Position,1,35,
33.7783,µm,Surface,Position,1,36,
35.554,µm,Surface,Position,1,37,
39.5816,µm,Surface,Position,1,38,
38.8523,µm,Surface,Position,1,39,
34.8513,µm,Surface,Position,1,41,
30.2331,µm,Surface,Position,1,42,
35.4131,µm,Surface,Position,1,43,
30.9464,µm,Surface,Position,1,44,
31.0299,µm,Surface,Position,1,45,
36.1045,µm,Surface,Position,1,46,
37.9852,µm,Surface,Position,1,47,
39.1427,µm,Surface,Position,1,48,
36.9378,µm,Surface,Position,1,49,
35.2817,µm,Surface,Position,1,51,
38.6982,µm,Surface,Position,1,53,
40.5523,µm,Surface,Position,1,54,
39.728,µm,Surface,Position,1,55,
38.0228,µm,Surface,Position,1,56,
32.0054,µm,Surface,Position,1,58,
36.4604,µm,Surface,Position,1,59,
37.7961,µm,Surface,Position,1,60,
48.9303,µm,Surface,Position,1,61,
35.898,µm,Surface,Position,1,62,
40.305,µm,Surface,Position,1,63,
39.3782,µm,Surface,Position,1,64,
36.8284,µm,Surface,Position,1,65,
38.7104,µm,Surface,Position,1,66,
37.3496,µm,Surface,Position,1,67,
36.4328,µm,Surface,Position,1,68,
36.9939,µm,Surface,Position,1,69,
37.8801,µm,Surface,Position,1,70,
36.5067,µm,Surface,Position,1,71,
34.8033,µm,Surface,Position,1,72,
37.6689,µm,Surface,Position,1,75,
37.5991,µm,Surface,Position,1,76,
49.7172,µm,Surface,Position,1,77,
48.7858,µm,Surface,Position,1,78,
39.3097,µm,Surface,Position,1,79,
38.5964,µm,Surface,Position,1,80,
48.2484,µm,Surface,Position,1,81,
44.4835,µm,Surface,Position,1,82,
41.5552,µm,Surface,Position,1,84,
45.7959,µm,Surface,Position,1,85,
49.5013,µm,Surface,Position,1,87,
41.6139,µm,Surface,Position,1,88,
42.4004,µm,Surface,Position,1,89,
48.8899,µm,Surface,Position,1,90,
42.1333,µm,Surface,Position,1,91,
46.2602,µm,Surface,Position,1,92,
42.2857,µm,Surface,Position,1,93,
39.5238,µm,Surface,Position,1,94,
42.5769,µm,Surface,Position,1,95,
40.5614,µm,Surface,Position,1,96,
43.7959,µm,Surface,Position,1,97,
46.1478,µm,Surface,Position,1,98,
44.1185,µm,Surface,Position,1,100,
43.3167,µm,Surface,Position,1,101,
44.4601,µm,Surface,Position,1,102,
50.7371,µm,Surface,Position,1,103,
41.8062,µm,Surface,Position,1,105,
50.7969,µm,Surface,Position,1,106,
47.7784,µm,Surface,Position,1,107,
47.1456,µm,Surface,Position,1,108,
47.8247,µm,Surface,Position,1,109,
45.6696,µm,Surface,Position,1,110,
34.2921,µm,Surface,Position,1,119,
34.8632,µm,Surface,Position,1,121,
43.158,µm,Surface,Position,1,123,
38.1166,µm,Surface,Position,1,125,
31.5483,µm,Surface,Position,1,127,
43.3584,µm,Surface,Position,1,128,
32.7462,µm,Surface,Position,1,129,
27.6495,µm,Surface,Position,1,130,
32.2942,µm,Surface,Position,1,131,
34.7819,µm,Surface,Position,1,132,
41.4926,µm,Surface,Position,1,133,
35.1126,µm,Surface,Position,1,134,
32.8264,µm,Surface,Position,1,136,
33.4658,µm,Surface,Position,1,137,
35.1655,µm,Surface,Position,1,138,
38.017,µm,Surface,Position,1,139,
33.4545,µm,Surface,Position,1,140,
31.5902,µm,Surface,Position,1,141,
35.9762,µm,Surface,Position,1,142,
40.9671,µm,Surface,Position,1,143,
34.296,µm,Surface,Position,1,144,
36.5285,µm,Surface,Position,1,145,
33.7946,µm,Surface,Position,1,147,
37.2977,µm,Surface,Position,1,148,
36.9747,µm,Surface,Position,1,150,
32.6081,µm,Surface,Position,1,151,
33.9504,µm,Surface,Position,1,152,
34.7612,µm,Surface,Position,1,153,
34.6477,µm,Surface,Position,1,154,
42.9292,µm,Surface,Position,1,155,
33.9404,µm,Surface,Position,1,156,
35.8264,µm,Surface,Position,1,157,
43.0821,µm,Surface,Position,1,158,
35.1737,µm,Surface,Position,1,159,
31.7386,µm,Surface,Position,1,160,
32.6075,µm,Surface,Position,1,162,
46.8834,µm,Surface,Position,1,163,
32.991,µm,Surface,Position,1,164,
37.2749,µm,Surface,Position,1,165,
37.3416,µm,Surface,Position,1,166,
35.7357,µm,Surface,Position,1,167,
37.8506,µm,Surface,Position,1,168,
30.9253,µm,Surface,Position,1,169,
42.4749,µm,Surface,Position,1,170,
31.816,µm,Surface,Position,1,171,
32.263,µm,Surface,Position,1,172,
35.0426,µm,Surface,Position,1,173,
33.6102,µm,Surface,Position,1,174,
34.8291,µm,Surface,Position,1,176,
33.6903,µm,Surface,Position,1,177,
32.8968,µm,Surface,Position,1,178,
42.3715,µm,Surface,Position,1,179,
31.5277,µm,Surface,Position,1,180,
41.9346,µm,Surface,Position,1,182,
43.3391,µm,Surface,Position,1,184,
35.8121,µm,Surface,Position,1,185,
32.0674,µm,Surface,Position,1,186,
33.6661,µm,Surface,Position,1,187,
41.1905,µm,Surface,Position,1,188,
35.1742,µm,Surface,Position,1,189,
32.3713,µm,Surface,Position,1,190,
36.3932,µm,Surface,Position,1,191,
42.0059,µm,Surface,Position,1,193,
42.8391,µm,Surface,Position,1,194,
36.8785,µm,Surface,Position,1,196,
38.3378,µm,Surface,Position,1,197,
35.9116,µm,Surface,Position,1,198,
36.2901,µm,Surface,Position,1,199,
35.7955,µm,Surface,Position,1,200,
29.6395,µm,Surface,Position,1,201,
43.3389,µm,Surface,Position,1,202,
39.3467,µm,Surface,Position,1,204,
39.9814,µm,Surface,Position,1,206,
35.9172,µm,Surface,Position,1,207,
37.6553,µm,Surface,Position,1,208,
41.8177,µm,Surface,Position,1,209,
35.0685,µm,Surface,Position,1,210,
37.9278,µm,Surface,Position,1,211,
32.9738,µm,Surface,Position,1,212,
36.5812,µm,Surface,Position,1,214,
32.9734,µm,Surface,Position,1,215,
36.8243,µm,Surface,Position,1,216,
41.194,µm,Surface,Position,1,217,
40.712,µm,Surface,Position,1,218,
26.0598,µm,Surface,Position,1,219,
44.7181,µm,Surface,Position,1,220,
32.2716,µm,Surface,Position,1,221,
31.6135,µm,Surface,Position,1,222,
45.9653,µm,Surface,Position,1,223,
38.4008,µm,Surface,Position,1,224,
36.5414,µm,Surface,Position,1,225,
37.265,µm,Surface,Position,1,226,
41.7724,µm,Surface,Position,1,227,
34.804,µm,Surface,Position,1,228,
33.3468,µm,Surface,Position,1,229,
34.5296,µm,Surface,Position,1,230,
45.2477,µm,Surface,Position,1,231,
29.2386,µm,Surface,Position,1,232,
31.4347,µm,Surface,Position,1,233,
36.5496,µm,Surface,Position,1,234,
34.4588,µm,Surface,Position,1,236,
37.8535,µm,Surface,Position,1,237,
41.0227,µm,Surface,Position,1,238,
42.3346,µm,Surface,Position,1,241,
33.6159,µm,Surface,Position,1,242,
34.4428,µm,Surface,Position,1,243,
42.1404,µm,Surface,Position,1,244,
36.9615,µm,Surface,Position,1,245,
33.2482,µm,Surface,Position,1,246,
33.9579,µm,Surface,Position,1,247,
31.8388,µm,Surface,Position,1,249,
35.4439,µm,Surface,Position,1,252,
29.5281,µm,Surface,Position,1,253,
32.8514,µm,Surface,Position,1,254,
32.3925,µm,Surface,Position,1,255,
37.1136,µm,Surface,Position,1,256,
32.5664,µm,Surface,Position,1,257,
36.2564,µm,Surface,Position,1,258,
40.7079,µm,Surface,Position,1,260,
34.2469,µm,Surface,Position,1,261,
32.8863,µm,Surface,Position,1,262,
36.0378,µm,Surface,Position,1,263,
34.1778,µm,Surface,Position,1,265,
29.833,µm,Surface,Position,1,267,
34.9241,µm,Surface,Position,1,268,
32.5684,µm,Surface,Position,1,269,
40.2927,µm,Surface,Position,1,270,
36.0705,µm,Surface,Position,1,273,
31.8026,µm,Surface,Position,1,274,
31.687,µm,Surface,Position,1,275,
39.6495,µm,Surface,Position,1,276,
28.9429,µm,Surface,Position,1,277,
30.5626,µm,Surface,Position,1,278,
38.0072,µm,Surface,Position,1,279,
36.8644,µm,Surface,Position,1,280,
38.4262,µm,Surface,Position,1,282,
38.0872,µm,Surface,Position,1,283,
32.0359,µm,Surface,Position,1,284,
30.9991,µm,Surface,Position,1,285,
31.9367,µm,Surface,Position,1,286,
30.1124,µm,Surface,Position,1,288,
34.7165,µm,Surface,Position,1,289,
39.9311,µm,Surface,Position,1,290,
30.5761,µm,Surface,Position,1,291,
33.5464,µm,Surface,Position,1,292,
