
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.60207,µm,Surface,Position,1,0,
5.6649,µm,Surface,Position,1,1,
7.90465,µm,Surface,Position,1,2,
8.67576,µm,Surface,Position,1,4,
8.26554,µm,Surface,Position,1,6,
11.4678,µm,Surface,Position,1,8,
9.18924,µm,Surface,Position,1,9,
9.67615,µm,Surface,Position,1,10,
10.8228,µm,Surface,Position,1,11,
9.57255,µm,Surface,Position,1,12,
8.91377,µm,Surface,Position,1,13,
8.98182,µm,Surface,Position,1,14,
6.58673,µm,Surface,Position,1,15,
11.0436,µm,Surface,Position,1,16,
9.63104,µm,Surface,Position,1,17,
9.39546,µm,Surface,Position,1,18,
9.64967,µm,Surface,Position,1,19,
6.94938,µm,Surface,Position,1,21,
5.16283,µm,Surface,Position,1,22,
9.8846,µm,Surface,Position,1,23,
11.4919,µm,Surface,Position,1,26,
8.27236,µm,Surface,Position,1,27,
10.8606,µm,Surface,Position,1,28,
9.17326,µm,Surface,Position,1,29,
4.78562,µm,Surface,Position,1,30,
7.07349,µm,Surface,Position,1,31,
7.53643,µm,Surface,Position,1,32,
6.6788,µm,Surface,Position,1,34,
8.31075,µm,Surface,Position,1,35,
9.34054,µm,Surface,Position,1,36,
6.27052,µm,Surface,Position,1,37,
7.48635,µm,Surface,Position,1,38,
7.04804,µm,Surface,Position,1,39,
9.74257,µm,Surface,Position,1,41,
11.0124,µm,Surface,Position,1,42,
7.16754,µm,Surface,Position,1,43,
11.0702,µm,Surface,Position,1,44,
9.50985,µm,Surface,Position,1,45,
6.01903,µm,Surface,Position,1,46,
7.26136,µm,Surface,Position,1,47,
7.43144,µm,Surface,Position,1,48,
7.2113,µm,Surface,Position,1,49,
9.92096,µm,Surface,Position,1,51,
7.24738,µm,Surface,Position,1,53,
7.13016,µm,Surface,Position,1,54,
7.59665,µm,Surface,Position,1,55,
8.31654,µm,Surface,Position,1,56,
10.8043,µm,Surface,Position,1,58,
10.1116,µm,Surface,Position,1,59,
8.27492,µm,Surface,Position,1,60,
9.94041,µm,Surface,Position,1,61,
9.98489,µm,Surface,Position,1,62,
7.48705,µm,Surface,Position,1,63,
7.09105,µm,Surface,Position,1,64,
6.66619,µm,Surface,Position,1,65,
7.22359,µm,Surface,Position,1,66,
7.10444,µm,Surface,Position,1,67,
9.80463,µm,Surface,Position,1,68,
10.0186,µm,Surface,Position,1,69,
8.43375,µm,Surface,Position,1,70,
10.6652,µm,Surface,Position,1,71,
9.47821,µm,Surface,Position,1,72,
9.42448,µm,Surface,Position,1,75,
7.52172,µm,Surface,Position,1,76,
9.56037,µm,Surface,Position,1,77,
8.72059,µm,Surface,Position,1,78,
9.00396,µm,Surface,Position,1,79,
10.9,µm,Surface,Position,1,80,
8.76364,µm,Surface,Position,1,81,
8.34616,µm,Surface,Position,1,82,
10.1937,µm,Surface,Position,1,84,
11.0649,µm,Surface,Position,1,85,
9.37297,µm,Surface,Position,1,87,
11.3722,µm,Surface,Position,1,88,
11.1691,µm,Surface,Position,1,89,
8.96842,µm,Surface,Position,1,90,
11.2286,µm,Surface,Position,1,91,
11.3688,µm,Surface,Position,1,92,
9.80078,µm,Surface,Position,1,93,
9.30573,µm,Surface,Position,1,94,
10.4714,µm,Surface,Position,1,95,
8.90222,µm,Surface,Position,1,96,
9.0812,µm,Surface,Position,1,97,
11.3458,µm,Surface,Position,1,98,
9.3395,µm,Surface,Position,1,100,
8.25767,µm,Surface,Position,1,101,
9.43489,µm,Surface,Position,1,102,
9.43774,µm,Surface,Position,1,103,
8.50213,µm,Surface,Position,1,105,
9.42222,µm,Surface,Position,1,106,
11.3177,µm,Surface,Position,1,107,
10.2176,µm,Surface,Position,1,108,
10.867,µm,Surface,Position,1,109,
8.66154,µm,Surface,Position,1,110,
8.65025,µm,Surface,Position,1,119,
5.05402,µm,Surface,Position,1,121,
9.30292,µm,Surface,Position,1,123,
6.73906,µm,Surface,Position,1,125,
8.28663,µm,Surface,Position,1,127,
7.69172,µm,Surface,Position,1,128,
9.8987,µm,Surface,Position,1,129,
11.247,µm,Surface,Position,1,130,
7.76146,µm,Surface,Position,1,131,
7.54154,µm,Surface,Position,1,132,
8.99848,µm,Surface,Position,1,133,
5.8423,µm,Surface,Position,1,134,
7.531,µm,Surface,Position,1,136,
10.3622,µm,Surface,Position,1,137,
11.4412,µm,Surface,Position,1,138,
11.4518,µm,Surface,Position,1,139,
8.3916,µm,Surface,Position,1,140,
9.70707,µm,Surface,Position,1,141,
5.49235,µm,Surface,Position,1,142,
10.8944,µm,Surface,Position,1,143,
5.18937,µm,Surface,Position,1,144,
6.2189,µm,Surface,Position,1,145,
9.25812,µm,Surface,Position,1,147,
6.10289,µm,Surface,Position,1,148,
6.40391,µm,Surface,Position,1,150,
7.81107,µm,Surface,Position,1,151,
4.49026,µm,Surface,Position,1,152,
8.88478,µm,Surface,Position,1,153,
6.18028,µm,Surface,Position,1,154,
7.77562,µm,Surface,Position,1,155,
6.38623,µm,Surface,Position,1,156,
4.4519,µm,Surface,Position,1,157,
7.03858,µm,Surface,Position,1,158,
4.4408,µm,Surface,Position,1,159,
10.4485,µm,Surface,Position,1,160,
8.87867,µm,Surface,Position,1,162,
9.38053,µm,Surface,Position,1,163,
10.4958,µm,Surface,Position,1,164,
6.221,µm,Surface,Position,1,165,
11.4795,µm,Surface,Position,1,166,
10.1398,µm,Surface,Position,1,167,
7.07613,µm,Surface,Position,1,168,
8.63767,µm,Surface,Position,1,169,
7.32377,µm,Surface,Position,1,170,
9.71694,µm,Surface,Position,1,171,
8.90851,µm,Surface,Position,1,172,
7.21886,µm,Surface,Position,1,173,
6.63559,µm,Surface,Position,1,174,
11.429,µm,Surface,Position,1,176,
4.72828,µm,Surface,Position,1,177,
6.17275,µm,Surface,Position,1,178,
11.3384,µm,Surface,Position,1,179,
8.31322,µm,Surface,Position,1,180,
7.61363,µm,Surface,Position,1,182,
11.3531,µm,Surface,Position,1,184,
5.06509,µm,Surface,Position,1,185,
9.52121,µm,Surface,Position,1,186,
9.33044,µm,Surface,Position,1,187,
11.1088,µm,Surface,Position,1,188,
4.65451,µm,Surface,Position,1,189,
10.4074,µm,Surface,Position,1,190,
6.8252,µm,Surface,Position,1,191,
11.2662,µm,Surface,Position,1,193,
11.4337,µm,Surface,Position,1,194,
11.4117,µm,Surface,Position,1,196,
5.90602,µm,Surface,Position,1,197,
4.47097,µm,Surface,Position,1,198,
5.44456,µm,Surface,Position,1,199,
7.84105,µm,Surface,Position,1,200,
9.68708,µm,Surface,Position,1,201,
8.18874,µm,Surface,Position,1,202,
7.0127,µm,Surface,Position,1,204,
7.40419,µm,Surface,Position,1,206,
5.54731,µm,Surface,Position,1,207,
6.87973,µm,Surface,Position,1,208,
7.46812,µm,Surface,Position,1,209,
7.10221,µm,Surface,Position,1,210,
5.9458,µm,Surface,Position,1,211,
6.72681,µm,Surface,Position,1,212,
11.4786,µm,Surface,Position,1,214,
3.99704,µm,Surface,Position,1,215,
7.26023,µm,Surface,Position,1,216,
10.8743,µm,Surface,Position,1,217,
6.96041,µm,Surface,Position,1,218,
9.392,µm,Surface,Position,1,219,
9.00859,µm,Surface,Position,1,220,
8.97704,µm,Surface,Position,1,221,
8.68858,µm,Surface,Position,1,222,
9.21844,µm,Surface,Position,1,223,
5.15996,µm,Surface,Position,1,224,
5.64868,µm,Surface,Position,1,225,
5.30553,µm,Surface,Position,1,226,
7.85951,µm,Surface,Position,1,227,
4.9781,µm,Surface,Position,1,228,
9.16639,µm,Surface,Position,1,229,
3.72085,µm,Surface,Position,1,230,
9.16992,µm,Surface,Position,1,231,
9.65212,µm,Surface,Position,1,232,
10.4222,µm,Surface,Position,1,233,
11.1869,µm,Surface,Position,1,234,
8.8961,µm,Surface,Position,1,236,
7.47358,µm,Surface,Position,1,237,
7.69547,µm,Surface,Position,1,238,
8.70158,µm,Surface,Position,1,241,
4.50158,µm,Surface,Position,1,242,
11.3777,µm,Surface,Position,1,243,
8.65466,µm,Surface,Position,1,244,
7.14471,µm,Surface,Position,1,245,
3.48458,µm,Surface,Position,1,246,
3.93655,µm,Surface,Position,1,247,
8.7242,µm,Surface,Position,1,249,
7.64584,µm,Surface,Position,1,252,
10.7433,µm,Surface,Position,1,253,
9.28776,µm,Surface,Position,1,254,
9.20221,µm,Surface,Position,1,255,
4.93127,µm,Surface,Position,1,256,
8.98692,µm,Surface,Position,1,257,
6.8384,µm,Surface,Position,1,258,
9.60547,µm,Surface,Position,1,260,
4.03516,µm,Surface,Position,1,261,
4.52893,µm,Surface,Position,1,262,
5.03633,µm,Surface,Position,1,263,
5.12903,µm,Surface,Position,1,265,
10.3984,µm,Surface,Position,1,267,
5.34299,µm,Surface,Position,1,268,
7.24512,µm,Surface,Position,1,269,
7.36777,µm,Surface,Position,1,270,
11.3346,µm,Surface,Position,1,273,
9.03453,µm,Surface,Position,1,274,
10.8276,µm,Surface,Position,1,275,
7.30957,µm,Surface,Position,1,276,
9.56848,µm,Surface,Position,1,277,
10.3406,µm,Surface,Position,1,278,
6.74554,µm,Surface,Position,1,279,
6.5648,µm,Surface,Position,1,280,
11.2778,µm,Surface,Position,1,282,
11.1644,µm,Surface,Position,1,283,
7.7943,µm,Surface,Position,1,284,
6.72744,µm,Surface,Position,1,285,
10.7058,µm,Surface,Position,1,286,
7.63139,µm,Surface,Position,1,288,
7.74979,µm,Surface,Position,1,289,
7.2707,µm,Surface,Position,1,290,
7.04462,µm,Surface,Position,1,291,
9.29034,µm,Surface,Position,1,292,
8.46252,µm,Surface,Position,1,293,
6.49978,µm,Surface,Position,1,294,
9.95352,µm,Surface,Position,1,295,
6.6635,µm,Surface,Position,1,296,
9.86296,µm,Surface,Position,1,297,
7.39075,µm,Surface,Position,1,298,
6.45505,µm,Surface,Position,1,299,
4.97697,µm,Surface,Position,1,300,
9.07427,µm,Surface,Position,1,303,
9.39767,µm,Surface,Position,1,304,
11.0595,µm,Surface,Position,1,306,
4.59959,µm,Surface,Position,1,307,
8.22517,µm,Surface,Position,1,308,
7.48447,µm,Surface,Position,1,310,
7.148,µm,Surface,Position,1,311,
9.61986,µm,Surface,Position,1,312,
7.61876,µm,Surface,Position,1,313,
11.3075,µm,Surface,Position,1,314,
6.40054,µm,Surface,Position,1,315,
5.06242,µm,Surface,Position,1,317,
5.38717,µm,Surface,Position,1,318,
11.3814,µm,Surface,Position,1,319,
6.65116,µm,Surface,Position,1,320,
4.62256,µm,Surface,Position,1,322,
11.3437,µm,Surface,Position,1,323,
10.6009,µm,Surface,Position,1,324,
9.80578,µm,Surface,Position,1,325,
6.84769,µm,Surface,Position,1,326,
5.88531,µm,Surface,Position,1,327,
8.01118,µm,Surface,Position,1,328,
4.49857,µm,Surface,Position,1,329,
9.57831,µm,Surface,Position,1,331,
5.26127,µm,Surface,Position,1,332,
10.3947,µm,Surface,Position,1,334,
5.2087,µm,Surface,Position,1,335,
9.35732,µm,Surface,Position,1,336,
6.33478,µm,Surface,Position,1,337,
11.0825,µm,Surface,Position,1,338,
7.81293,µm,Surface,Position,1,339,
8.0325,µm,Surface,Position,1,341,
10.9979,µm,Surface,Position,1,342,
5.91447,µm,Surface,Position,1,343,
11.213,µm,Surface,Position,1,344,
10.5326,µm,Surface,Position,1,345,
4.80177,µm,Surface,Position,1,346,
11.4936,µm,Surface,Position,1,347,
8.29726,µm,Surface,Position,1,349,
5.54987,µm,Surface,Position,1,350,
11.1118,µm,Surface,Position,1,352,
9.49936,µm,Surface,Position,1,353,
8.36641,µm,Surface,Position,1,354,
9.59544,µm,Surface,Position,1,355,
7.2902,µm,Surface,Position,1,356,
9.55624,µm,Surface,Position,1,357,
5.40108,µm,Surface,Position,1,358,
9.32232,µm,Surface,Position,1,359,
10.7894,µm,Surface,Position,1,361,
4.17331,µm,Surface,Position,1,362,
8.94917,µm,Surface,Position,1,363,
6.46433,µm,Surface,Position,1,365,
3.52773,µm,Surface,Position,1,366,
8.74307,µm,Surface,Position,1,367,
7.39397,µm,Surface,Position,1,368,
10.4209,µm,Surface,Position,1,369,
9.36372,µm,Surface,Position,1,370,
4.12928,µm,Surface,Position,1,371,
6.3872,µm,Surface,Position,1,373,
7.28932,µm,Surface,Position,1,374,
6.13977,µm,Surface,Position,1,375,
10.1983,µm,Surface,Position,1,376,
7.5287,µm,Surface,Position,1,377,
7.05593,µm,Surface,Position,1,378,
3.78563,µm,Surface,Position,1,379,
6.7682,µm,Surface,Position,1,381,
10.8108,µm,Surface,Position,1,382,
7.26074,µm,Surface,Position,1,383,
7.19671,µm,Surface,Position,1,384,
6.95098,µm,Surface,Position,1,386,
6.71056,µm,Surface,Position,1,388,
6.3748,µm,Surface,Position,1,389,
8.69095,µm,Surface,Position,1,390,
9.36205,µm,Surface,Position,1,391,
9.07863,µm,Surface,Position,1,392,
7.20202,µm,Surface,Position,1,393,
5.33568,µm,Surface,Position,1,394,
4.14965,µm,Surface,Position,1,395,
8.35828,µm,Surface,Position,1,396,
9.00393,µm,Surface,Position,1,397,
8.30392,µm,Surface,Position,1,398,
5.18899,µm,Surface,Position,1,399,
4.18497,µm,Surface,Position,1,400,
11.1587,µm,Surface,Position,1,401,
4.66198,µm,Surface,Position,1,403,
7.45251,µm,Surface,Position,1,404,
6.09522,µm,Surface,Position,1,406,
5.45701,µm,Surface,Position,1,407,
6.76385,µm,Surface,Position,1,408,
6.91772,µm,Surface,Position,1,409,
3.66966,µm,Surface,Position,1,411,
10.4087,µm,Surface,Position,1,412,
4.70381,µm,Surface,Position,1,413,
11.2564,µm,Surface,Position,1,414,
5.26682,µm,Surface,Position,1,415,
7.16241,µm,Surface,Position,1,416,
8.68627,µm,Surface,Position,1,417,
4.16557,µm,Surface,Position,1,419,
6.55574,µm,Surface,Position,1,420,
11.1359,µm,Surface,Position,1,421,
10.1816,µm,Surface,Position,1,422,
4.98811,µm,Surface,Position,1,423,
8.69463,µm,Surface,Position,1,424,
10.7617,µm,Surface,Position,1,425,
5.68182,µm,Surface,Position,1,426,
5.84968,µm,Surface,Position,1,427,
7.2136,µm,Surface,Position,1,428,
11.8519,µm,Surface,Position,1,429,
5.51652,µm,Surface,Position,1,430,
9.16772,µm,Surface,Position,1,432,
11.8514,µm,Surface,Position,1,433,
11.2614,µm,Surface,Position,1,434,
6.3448,µm,Surface,Position,1,435,
6.36315,µm,Surface,Position,1,436,
4.7663,µm,Surface,Position,1,437,
7.32262,µm,Surface,Position,1,438,
10.6349,µm,Surface,Position,1,439,
4.72676,µm,Surface,Position,1,440,
6.63596,µm,Surface,Position,1,441,
7.14015,µm,Surface,Position,1,442,
10.7102,µm,Surface,Position,1,443,
10.9355,µm,Surface,Position,1,444,
11.5561,µm,Surface,Position,1,445,
11.5756,µm,Surface,Position,1,446,
10.4186,µm,Surface,Position,1,447,
4.74448,µm,Surface,Position,1,448,
11.148,µm,Surface,Position,1,449,
7.16217,µm,Surface,Position,1,450,
5.21101,µm,Surface,Position,1,451,
11.238,µm,Surface,Position,1,452,
10.3422,µm,Surface,Position,1,453,
4.40327,µm,Surface,Position,1,454,
11.5303,µm,Surface,Position,1,456,
7.69035,µm,Surface,Position,1,457,
5.57015,µm,Surface,Position,1,458,
6.71656,µm,Surface,Position,1,459,
6.64487,µm,Surface,Position,1,460,
7.11303,µm,Surface,Position,1,462,
10.1333,µm,Surface,Position,1,463,
11.1126,µm,Surface,Position,1,464,
5.64357,µm,Surface,Position,1,466,
10.5634,µm,Surface,Position,1,467,
6.86467,µm,Surface,Position,1,468,
11.3681,µm,Surface,Position,1,469,
8.18441,µm,Surface,Position,1,470,
7.47274,µm,Surface,Position,1,471,
6.03186,µm,Surface,Position,1,473,
5.17683,µm,Surface,Position,1,474,
5.91811,µm,Surface,Position,1,475,
7.75367,µm,Surface,Position,1,476,
5.41955,µm,Surface,Position,1,477,
4.0711,µm,Surface,Position,1,479,
