
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.26562,,Surface,3,Image 1,1,0,
7.78125,,Surface,3,Image 1,1,1,
8.40625,,Surface,3,Image 1,1,2,
9.61719,,Surface,3,Image 1,1,4,
3.76562,,Surface,3,Image 1,1,6,
4.29688,,Surface,3,Image 1,1,8,
13.6406,,Surface,3,Image 1,1,9,
12.875,,Surface,3,Image 1,1,10,
4.20312,,Surface,3,Image 1,1,11,
4.50391,,Surface,3,Image 1,1,12,
15,,Surface,3,Image 1,1,13,
4.57812,,Surface,3,Image 1,1,14,
5.46875,,Surface,3,Image 1,1,15,
4.39062,,Surface,3,Image 1,1,16,
11.4375,,Surface,3,Image 1,1,17,
3.24805,,Surface,3,Image 1,1,18,
9.07812,,Surface,3,Image 1,1,19,
11.3125,,Surface,3,Image 1,1,21,
4.15625,,Surface,3,Image 1,1,22,
4.90625,,Surface,3,Image 1,1,23,
7.14062,,Surface,3,Image 1,1,26,
15.3984,,Surface,3,Image 1,1,27,
2.28516,,Surface,3,Image 1,1,28,
12.9062,,Surface,3,Image 1,1,29,
4.60938,,Surface,3,Image 1,1,30,
14.0625,,Surface,3,Image 1,1,31,
27.625,,Surface,3,Image 1,1,32,
5.76562,,Surface,3,Image 1,1,34,
16.2812,,Surface,3,Image 1,1,35,
5.90625,,Surface,3,Image 1,1,36,
13.7031,,Surface,3,Image 1,1,37,
18.8438,,Surface,3,Image 1,1,38,
25.1875,,Surface,3,Image 1,1,39,
11.3125,,Surface,3,Image 1,1,41,
9.89062,,Surface,3,Image 1,1,42,
7.95312,,Surface,3,Image 1,1,43,
10.375,,Surface,3,Image 1,1,44,
6.91406,,Surface,3,Image 1,1,45,
5.39062,,Surface,3,Image 1,1,46,
5.96875,,Surface,3,Image 1,1,47,
19.4375,,Surface,3,Image 1,1,48,
4.65625,,Surface,3,Image 1,1,49,
7.28906,,Surface,3,Image 1,1,51,
7.3125,,Surface,3,Image 1,1,53,
13.6562,,Surface,3,Image 1,1,54,
23.125,,Surface,3,Image 1,1,55,
6.27734,,Surface,3,Image 1,1,56,
2.78906,,Surface,3,Image 1,1,58,
8.76562,,Surface,3,Image 1,1,59,
8.89844,,Surface,3,Image 1,1,60,
10.6562,,Surface,3,Image 1,1,61,
7.07812,,Surface,3,Image 1,1,62,
11.625,,Surface,3,Image 1,1,63,
14.125,,Surface,3,Image 1,1,64,
3.19141,,Surface,3,Image 1,1,65,
4.8125,,Surface,3,Image 1,1,66,
3.61719,,Surface,3,Image 1,1,67,
5.40625,,Surface,3,Image 1,1,68,
10.5,,Surface,3,Image 1,1,69,
15.8672,,Surface,3,Image 1,1,70,
4.47656,,Surface,3,Image 1,1,71,
2.42188,,Surface,3,Image 1,1,72,
9.70312,,Surface,3,Image 1,1,75,
3.42969,,Surface,3,Image 1,1,76,
1.14453,,Surface,3,Image 1,1,77,
11.4531,,Surface,3,Image 1,1,78,
3.21094,,Surface,3,Image 1,1,79,
0.526611,,Surface,3,Image 1,1,80,
10.1484,,Surface,3,Image 1,1,81,
19.0781,,Surface,3,Image 1,1,82,
26.2031,,Surface,3,Image 1,1,84,
1.53906,,Surface,3,Image 1,1,85,
3.76953,,Surface,3,Image 1,1,87,
14.375,,Surface,3,Image 1,1,88,
1.08984,,Surface,3,Image 1,1,89,
6.18945,,Surface,3,Image 1,1,90,
6.95312,,Surface,3,Image 1,1,91,
3.26562,,Surface,3,Image 1,1,92,
24.9844,,Surface,3,Image 1,1,93,
7.53125,,Surface,3,Image 1,1,94,
1.70508,,Surface,3,Image 1,1,95,
13.8984,,Surface,3,Image 1,1,96,
8.60156,,Surface,3,Image 1,1,97,
17.7734,,Surface,3,Image 1,1,98,
5.69141,,Surface,3,Image 1,1,100,
7.21875,,Surface,3,Image 1,1,101,
6.08594,,Surface,3,Image 1,1,102,
