
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.15738,3.32682,-2.42236,9.076,,2,Intensity Outside,Image 1,1,,
0.333,2.15738,3.22374,-1.99914,8.44662,,2,Intensity Outside,Image 1,1,,
0.555,2.15738,3.0317,-1.57763,7.64102,,2,Intensity Outside,Image 1,1,,
0.777,2.15738,2.8086,-1.28664,6.90383,,2,Intensity Outside,Image 1,1,,
0.999,2.15738,2.58755,-1.23305,6.40815,,2,Intensity Outside,Image 1,1,,
1.221,2.15738,2.37292,-1.27905,6.0249,,2,Intensity Outside,Image 1,1,,
1.443,2.15738,2.15168,-1.2299,5.53325,,2,Intensity Outside,Image 1,1,,
1.665,2.15738,1.94633,-1.10412,4.99678,,2,Intensity Outside,Image 1,1,,
1.887,2.15738,1.79345,-0.924709,4.51161,,2,Intensity Outside,Image 1,1,,
2.109,2.15738,1.70627,-0.693656,4.10619,,2,Intensity Outside,Image 1,1,,
2.331,2.15738,1.66303,-0.466425,3.79249,,2,Intensity Outside,Image 1,1,,
2.553,2.15738,1.64424,-0.278667,3.56716,,2,Intensity Outside,Image 1,1,,
2.775,2.15738,1.64831,-0.150139,3.44677,,2,Intensity Outside,Image 1,1,,
2.997,2.15738,1.66647,-0.0686041,3.40154,,2,Intensity Outside,Image 1,1,,
3.219,2.15738,1.69269,-0.0177872,3.40316,,2,Intensity Outside,Image 1,1,,
3.441,2.15738,1.72217,0.0100479,3.43428,,2,Intensity Outside,Image 1,1,,
3.663,2.15738,1.75823,0.0177485,3.49871,,2,Intensity Outside,Image 1,1,,
3.885,2.15738,1.79925,0.0249375,3.57357,,2,Intensity Outside,Image 1,1,,
4.107,2.15738,1.83833,0.0702631,3.60639,,2,Intensity Outside,Image 1,1,,
4.329,2.15738,1.87335,0.134878,3.61182,,2,Intensity Outside,Image 1,1,,
4.551,2.15738,1.9076,0.192849,3.62235,,2,Intensity Outside,Image 1,1,,
4.773,2.15738,1.943,0.239218,3.64679,,2,Intensity Outside,Image 1,1,,
4.995,2.15738,1.98024,0.273796,3.68669,,2,Intensity Outside,Image 1,1,,
5.217,2.15738,2.01625,0.286663,3.74583,,2,Intensity Outside,Image 1,1,,
5.439,2.15738,2.05062,0.281676,3.81957,,2,Intensity Outside,Image 1,1,,
5.661,2.15738,2.08243,0.293164,3.87169,,2,Intensity Outside,Image 1,1,,
5.883,2.15738,2.1092,0.314142,3.90426,,2,Intensity Outside,Image 1,1,,
6.105,2.15738,2.13011,0.325081,3.93514,,2,Intensity Outside,Image 1,1,,
6.327,2.15738,2.14646,0.338858,3.95407,,2,Intensity Outside,Image 1,1,,
6.549,2.15738,2.16044,0.376572,3.94432,,2,Intensity Outside,Image 1,1,,
6.771,2.15738,2.16829,0.413683,3.92289,,2,Intensity Outside,Image 1,1,,
6.993,2.15738,2.16934,0.433548,3.90513,,2,Intensity Outside,Image 1,1,,
7.215,2.15738,2.1713,0.44382,3.89877,,2,Intensity Outside,Image 1,1,,
7.437,2.15738,2.17738,0.450486,3.90427,,2,Intensity Outside,Image 1,1,,
7.659,2.15738,2.18484,0.455111,3.91456,,2,Intensity Outside,Image 1,1,,
7.881,2.15738,2.19036,0.455034,3.92568,,2,Intensity Outside,Image 1,1,,
8.103,2.15738,2.18962,0.448896,3.93034,,2,Intensity Outside,Image 1,1,,
