
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.443,1.97996,µm^3,Cumulative Volume,Image 1,1,,
-1.221,9.70788,µm^3,Cumulative Volume,Image 1,1,,
-0.999,35.6983,µm^3,Cumulative Volume,Image 1,1,,
-0.777,107.282,µm^3,Cumulative Volume,Image 1,1,,
-0.555,269.208,µm^3,Cumulative Volume,Image 1,1,,
-0.333,579.308,µm^3,Cumulative Volume,Image 1,1,,
-0.111,1086.04,µm^3,Cumulative Volume,Image 1,1,,
0.111,1809.85,µm^3,Cumulative Volume,Image 1,1,,
0.333,2635.95,µm^3,Cumulative Volume,Image 1,1,,
0.555,3538.58,µm^3,Cumulative Volume,Image 1,1,,
0.777,4504.42,µm^3,Cumulative Volume,Image 1,1,,
0.999,5527.14,µm^3,Cumulative Volume,Image 1,1,,
1.221,6589.35,µm^3,Cumulative Volume,Image 1,1,,
1.443,7681.38,µm^3,Cumulative Volume,Image 1,1,,
1.665,8803.25,µm^3,Cumulative Volume,Image 1,1,,
1.887,9953.3,µm^3,Cumulative Volume,Image 1,1,,
2.109,11117,µm^3,Cumulative Volume,Image 1,1,,
2.331,12250.9,µm^3,Cumulative Volume,Image 1,1,,
2.553,13351.3,µm^3,Cumulative Volume,Image 1,1,,
2.775,14422.8,µm^3,Cumulative Volume,Image 1,1,,
2.997,15463.6,µm^3,Cumulative Volume,Image 1,1,,
3.219,16474.8,µm^3,Cumulative Volume,Image 1,1,,
3.441,17463.2,µm^3,Cumulative Volume,Image 1,1,,
3.663,18433.7,µm^3,Cumulative Volume,Image 1,1,,
3.885,19389.1,µm^3,Cumulative Volume,Image 1,1,,
4.107,20336.5,µm^3,Cumulative Volume,Image 1,1,,
4.329,21272.6,µm^3,Cumulative Volume,Image 1,1,,
4.551,22197.9,µm^3,Cumulative Volume,Image 1,1,,
4.773,23114.4,µm^3,Cumulative Volume,Image 1,1,,
4.995,24023.9,µm^3,Cumulative Volume,Image 1,1,,
5.217,24927.6,µm^3,Cumulative Volume,Image 1,1,,
5.439,25833.6,µm^3,Cumulative Volume,Image 1,1,,
5.661,26742.4,µm^3,Cumulative Volume,Image 1,1,,
5.883,27656.8,µm^3,Cumulative Volume,Image 1,1,,
6.105,28578.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,29498.5,µm^3,Cumulative Volume,Image 1,1,,
6.549,30414.1,µm^3,Cumulative Volume,Image 1,1,,
6.771,31332.7,µm^3,Cumulative Volume,Image 1,1,,
6.993,32253.7,µm^3,Cumulative Volume,Image 1,1,,
7.215,33174,µm^3,Cumulative Volume,Image 1,1,,
7.437,34093,µm^3,Cumulative Volume,Image 1,1,,
7.659,35010.2,µm^3,Cumulative Volume,Image 1,1,,
7.881,35926.6,µm^3,Cumulative Volume,Image 1,1,,
8.103,36846.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,37762.4,µm^3,Cumulative Volume,Image 1,1,,
8.547,38679.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,39588.2,µm^3,Cumulative Volume,Image 1,1,,
8.991,40490.1,µm^3,Cumulative Volume,Image 1,1,,
9.213,41370.2,µm^3,Cumulative Volume,Image 1,1,,
9.435,42230.7,µm^3,Cumulative Volume,Image 1,1,,
9.657,43074.3,µm^3,Cumulative Volume,Image 1,1,,
9.879,43890.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,44688.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,45457.7,µm^3,Cumulative Volume,Image 1,1,,
10.545,46207.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,46943.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,47655.5,µm^3,Cumulative Volume,Image 1,1,,
11.211,48339.8,µm^3,Cumulative Volume,Image 1,1,,
11.433,48987.4,µm^3,Cumulative Volume,Image 1,1,,
11.655,49604.1,µm^3,Cumulative Volume,Image 1,1,,
11.877,50187.4,µm^3,Cumulative Volume,Image 1,1,,
12.099,50745.9,µm^3,Cumulative Volume,Image 1,1,,
12.321,51286.1,µm^3,Cumulative Volume,Image 1,1,,
12.543,51804.1,µm^3,Cumulative Volume,Image 1,1,,
12.765,52303.9,µm^3,Cumulative Volume,Image 1,1,,
12.987,52782.6,µm^3,Cumulative Volume,Image 1,1,,
13.209,53245.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,53696.4,µm^3,Cumulative Volume,Image 1,1,,
13.653,54131.1,µm^3,Cumulative Volume,Image 1,1,,
13.875,54553.1,µm^3,Cumulative Volume,Image 1,1,,
14.097,54958.7,µm^3,Cumulative Volume,Image 1,1,,
14.319,55350.9,µm^3,Cumulative Volume,Image 1,1,,
14.541,55724.7,µm^3,Cumulative Volume,Image 1,1,,
14.763,56082,µm^3,Cumulative Volume,Image 1,1,,
14.985,56426.4,µm^3,Cumulative Volume,Image 1,1,,
15.207,56756.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,57076.2,µm^3,Cumulative Volume,Image 1,1,,
15.651,57383.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,57683.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,57977,µm^3,Cumulative Volume,Image 1,1,,
16.317,58260.3,µm^3,Cumulative Volume,Image 1,1,,
16.539,58533.8,µm^3,Cumulative Volume,Image 1,1,,
16.761,58799.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,59058.5,µm^3,Cumulative Volume,Image 1,1,,
17.205,59304,µm^3,Cumulative Volume,Image 1,1,,
17.427,59537.8,µm^3,Cumulative Volume,Image 1,1,,
17.649,59762.9,µm^3,Cumulative Volume,Image 1,1,,
17.871,59981.5,µm^3,Cumulative Volume,Image 1,1,,
18.093,60195.5,µm^3,Cumulative Volume,Image 1,1,,
18.315,60399.5,µm^3,Cumulative Volume,Image 1,1,,
18.537,60595,µm^3,Cumulative Volume,Image 1,1,,
18.759,60784.4,µm^3,Cumulative Volume,Image 1,1,,
18.981,60969.5,µm^3,Cumulative Volume,Image 1,1,,
19.203,61151.7,µm^3,Cumulative Volume,Image 1,1,,
19.425,61326.2,µm^3,Cumulative Volume,Image 1,1,,
19.647,61494.1,µm^3,Cumulative Volume,Image 1,1,,
19.869,61657.7,µm^3,Cumulative Volume,Image 1,1,,
20.091,61818.7,µm^3,Cumulative Volume,Image 1,1,,
20.313,61977.6,µm^3,Cumulative Volume,Image 1,1,,
20.535,62130.4,µm^3,Cumulative Volume,Image 1,1,,
20.757,62277.9,µm^3,Cumulative Volume,Image 1,1,,
20.979,62421.3,µm^3,Cumulative Volume,Image 1,1,,
21.201,62562.3,µm^3,Cumulative Volume,Image 1,1,,
21.423,62701.6,µm^3,Cumulative Volume,Image 1,1,,
21.645,62835,µm^3,Cumulative Volume,Image 1,1,,
21.867,62963.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,63089.2,µm^3,Cumulative Volume,Image 1,1,,
22.311,63212.9,µm^3,Cumulative Volume,Image 1,1,,
22.533,63331.3,µm^3,Cumulative Volume,Image 1,1,,
22.755,63445.2,µm^3,Cumulative Volume,Image 1,1,,
22.977,63555.4,µm^3,Cumulative Volume,Image 1,1,,
23.199,63663.1,µm^3,Cumulative Volume,Image 1,1,,
23.421,63768.9,µm^3,Cumulative Volume,Image 1,1,,
23.643,63869.3,µm^3,Cumulative Volume,Image 1,1,,
23.865,63964.6,µm^3,Cumulative Volume,Image 1,1,,
