
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.6149,µm,Surface,Distance from Origin,1,0,
59.8606,µm,Surface,Distance from Origin,1,1,
60.6953,µm,Surface,Distance from Origin,1,2,
59.6926,µm,Surface,Distance from Origin,1,4,
60.6071,µm,Surface,Distance from Origin,1,6,
59.1992,µm,Surface,Distance from Origin,1,8,
60.1615,µm,Surface,Distance from Origin,1,9,
59.3217,µm,Surface,Distance from Origin,1,10,
61.0126,µm,Surface,Distance from Origin,1,11,
59.1606,µm,Surface,Distance from Origin,1,12,
60.9519,µm,Surface,Distance from Origin,1,13,
60.13,µm,Surface,Distance from Origin,1,14,
60.1672,µm,Surface,Distance from Origin,1,15,
61.1919,µm,Surface,Distance from Origin,1,16,
59.8139,µm,Surface,Distance from Origin,1,17,
58.9262,µm,Surface,Distance from Origin,1,18,
60.5537,µm,Surface,Distance from Origin,1,19,
60.7172,µm,Surface,Distance from Origin,1,21,
60.1396,µm,Surface,Distance from Origin,1,22,
59.3238,µm,Surface,Distance from Origin,1,23,
59.7533,µm,Surface,Distance from Origin,1,26,
59.4713,µm,Surface,Distance from Origin,1,27,
61.4035,µm,Surface,Distance from Origin,1,28,
60.3267,µm,Surface,Distance from Origin,1,29,
60.7029,µm,Surface,Distance from Origin,1,30,
60.4797,µm,Surface,Distance from Origin,1,31,
59.7229,µm,Surface,Distance from Origin,1,32,
59.693,µm,Surface,Distance from Origin,1,34,
60.1722,µm,Surface,Distance from Origin,1,35,
61.1319,µm,Surface,Distance from Origin,1,36,
60.8845,µm,Surface,Distance from Origin,1,37,
60.2663,µm,Surface,Distance from Origin,1,38,
59.9135,µm,Surface,Distance from Origin,1,39,
60.4294,µm,Surface,Distance from Origin,1,41,
61.677,µm,Surface,Distance from Origin,1,42,
60.6021,µm,Surface,Distance from Origin,1,43,
61.6732,µm,Surface,Distance from Origin,1,44,
61.5406,µm,Surface,Distance from Origin,1,45,
