
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.852101,,Surface,3,Image 1,1,0,
1.70077,,Surface,3,Image 1,1,1,
0.981783,,Surface,3,Image 1,1,2,
2.87512,,Surface,3,Image 1,1,4,
0.27363,,Surface,3,Image 1,1,6,
0.92267,,Surface,3,Image 1,1,8,
0.807514,,Surface,3,Image 1,1,9,
3.31161,,Surface,3,Image 1,1,10,
0.5009,,Surface,3,Image 1,1,11,
1.1018,,Surface,3,Image 1,1,12,
0.51314,,Surface,3,Image 1,1,13,
0.618944,,Surface,3,Image 1,1,14,
0.492569,,Surface,3,Image 1,1,15,
0.364426,,Surface,3,Image 1,1,16,
1.96859,,Surface,3,Image 1,1,17,
2.03071,,Surface,3,Image 1,1,18,
1.28822,,Surface,3,Image 1,1,19,
1.26686,,Surface,3,Image 1,1,21,
0.505395,,Surface,3,Image 1,1,22,
0.6843,,Surface,3,Image 1,1,23,
1.90512,,Surface,3,Image 1,1,26,
3.37062,,Surface,3,Image 1,1,27,
0.249804,,Surface,3,Image 1,1,28,
0.838132,,Surface,3,Image 1,1,29,
0.478056,,Surface,3,Image 1,1,30,
2.73172,,Surface,3,Image 1,1,31,
2.10845,,Surface,3,Image 1,1,32,
1.00245,,Surface,3,Image 1,1,34,
1.88798,,Surface,3,Image 1,1,35,
0.781029,,Surface,3,Image 1,1,36,
2.04593,,Surface,3,Image 1,1,37,
1.69087,,Surface,3,Image 1,1,38,
2.16578,,Surface,3,Image 1,1,39,
1.77365,,Surface,3,Image 1,1,41,
0.820498,,Surface,3,Image 1,1,42,
2.54443,,Surface,3,Image 1,1,43,
0.189082,,Surface,3,Image 1,1,44,
1.6892,,Surface,3,Image 1,1,45,
1.50455,,Surface,3,Image 1,1,46,
0.985161,,Surface,3,Image 1,1,47,
2.09021,,Surface,3,Image 1,1,48,
0.72026,,Surface,3,Image 1,1,49,
1.21539,,Surface,3,Image 1,1,51,
0.660485,,Surface,3,Image 1,1,53,
3.4949,,Surface,3,Image 1,1,54,
1.6076,,Surface,3,Image 1,1,55,
1.3028,,Surface,3,Image 1,1,56,
0.220769,,Surface,3,Image 1,1,58,
0.68303,,Surface,3,Image 1,1,59,
2.49181,,Surface,3,Image 1,1,60,
1.45206,,Surface,3,Image 1,1,61,
0.798892,,Surface,3,Image 1,1,62,
1.67124,,Surface,3,Image 1,1,63,
1.82283,,Surface,3,Image 1,1,64,
1.13609,,Surface,3,Image 1,1,65,
0.940992,,Surface,3,Image 1,1,66,
0.921575,,Surface,3,Image 1,1,67,
0.658609,,Surface,3,Image 1,1,68,
1.10844,,Surface,3,Image 1,1,69,
4.43546,,Surface,3,Image 1,1,70,
0.469251,,Surface,3,Image 1,1,71,
0.0832222,,Surface,3,Image 1,1,72,
0.721824,,Surface,3,Image 1,1,75,
0.524395,,Surface,3,Image 1,1,76,
0.265899,,Surface,3,Image 1,1,77,
5.05655,,Surface,3,Image 1,1,78,
0.25049,,Surface,3,Image 1,1,79,
0.220762,,Surface,3,Image 1,1,80,
5.96011,,Surface,3,Image 1,1,81,
10.5603,,Surface,3,Image 1,1,82,
7.22682,,Surface,3,Image 1,1,84,
0.0104413,,Surface,3,Image 1,1,85,
0.880073,,Surface,3,Image 1,1,87,
3.54511,,Surface,3,Image 1,1,88,
0.238752,,Surface,3,Image 1,1,89,
2.82183,,Surface,3,Image 1,1,90,
0.884944,,Surface,3,Image 1,1,91,
0.113285,,Surface,3,Image 1,1,92,
5.39052,,Surface,3,Image 1,1,93,
1.11009,,Surface,3,Image 1,1,94,
0.86774,,Surface,3,Image 1,1,95,
4.89365,,Surface,3,Image 1,1,96,
1.55326,,Surface,3,Image 1,1,97,
3.11501,,Surface,3,Image 1,1,98,
1.48474,,Surface,3,Image 1,1,100,
0.0651086,,Surface,3,Image 1,1,101,
1.59033,,Surface,3,Image 1,1,102,
2.20245,,Surface,3,Image 1,1,103,
2.8062,,Surface,3,Image 1,1,105,
4.76518,,Surface,3,Image 1,1,106,
0.0965526,,Surface,3,Image 1,1,107,
1.00301,,Surface,3,Image 1,1,108,
0.0232209,,Surface,3,Image 1,1,109,
1.86426,,Surface,3,Image 1,1,110,
1.04123,,Surface,3,Image 1,1,119,
0.573982,,Surface,3,Image 1,1,121,
0.961386,,Surface,3,Image 1,1,123,
0.397299,,Surface,3,Image 1,1,125,
3.75871,,Surface,3,Image 1,1,127,
1.80953,,Surface,3,Image 1,1,128,
0.864616,,Surface,3,Image 1,1,129,
0.0643658,,Surface,3,Image 1,1,130,
1.64479,,Surface,3,Image 1,1,131,
0.900714,,Surface,3,Image 1,1,132,
0.141418,,Surface,3,Image 1,1,133,
0.96642,,Surface,3,Image 1,1,134,
1.04877,,Surface,3,Image 1,1,136,
0.838429,,Surface,3,Image 1,1,137,
1.04097,,Surface,3,Image 1,1,138,
0.650221,,Surface,3,Image 1,1,139,
0.526857,,Surface,3,Image 1,1,140,
1.1954,,Surface,3,Image 1,1,141,
1.56792,,Surface,3,Image 1,1,142,
0.160766,,Surface,3,Image 1,1,143,
0.318399,,Surface,3,Image 1,1,144,
0.47896,,Surface,3,Image 1,1,145,
0.987584,,Surface,3,Image 1,1,147,
1.60595,,Surface,3,Image 1,1,148,
0.786961,,Surface,3,Image 1,1,150,
0.604908,,Surface,3,Image 1,1,151,
0.938771,,Surface,3,Image 1,1,152,
2.45153,,Surface,3,Image 1,1,153,
1.56503,,Surface,3,Image 1,1,154,
1.34137,,Surface,3,Image 1,1,155,
1.13536,,Surface,3,Image 1,1,156,
0.746065,,Surface,3,Image 1,1,157,
0.582321,,Surface,3,Image 1,1,158,
0.606289,,Surface,3,Image 1,1,159,
0.83198,,Surface,3,Image 1,1,160,
0.633349,,Surface,3,Image 1,1,162,
1.862,,Surface,3,Image 1,1,163,
1.49753,,Surface,3,Image 1,1,164,
4.28406,,Surface,3,Image 1,1,165,
0.483556,,Surface,3,Image 1,1,166,
0.417183,,Surface,3,Image 1,1,167,
0.818879,,Surface,3,Image 1,1,168,
1.31946,,Surface,3,Image 1,1,169,
1.87111,,Surface,3,Image 1,1,170,
0.142288,,Surface,3,Image 1,1,171,
0.771921,,Surface,3,Image 1,1,172,
0.432111,,Surface,3,Image 1,1,173,
0.896641,,Surface,3,Image 1,1,174,
0.316683,,Surface,3,Image 1,1,176,
0.807095,,Surface,3,Image 1,1,177,
0.966561,,Surface,3,Image 1,1,178,
0.0204685,,Surface,3,Image 1,1,179,
1.00271,,Surface,3,Image 1,1,180,
1.20966,,Surface,3,Image 1,1,182,
0.0623004,,Surface,3,Image 1,1,184,
1.29901,,Surface,3,Image 1,1,185,
38.6738,,Surface,3,Image 1,1,186,
5.98548,,Surface,3,Image 1,1,187,
5.04214,,Surface,3,Image 1,1,188,
0.227532,,Surface,3,Image 1,1,189,
1.58837,,Surface,3,Image 1,1,190,
1.1171,,Surface,3,Image 1,1,191,
0.117707,,Surface,3,Image 1,1,193,
0.0064244,,Surface,3,Image 1,1,194,
2.82453,,Surface,3,Image 1,1,196,
3.04556,,Surface,3,Image 1,1,197,
1.18344,,Surface,3,Image 1,1,198,
1.04023,,Surface,3,Image 1,1,199,
1.3317,,Surface,3,Image 1,1,200,
1.73106,,Surface,3,Image 1,1,201,
0.468384,,Surface,3,Image 1,1,202,
1.63516,,Surface,3,Image 1,1,204,
1.60962,,Surface,3,Image 1,1,206,
1.90824,,Surface,3,Image 1,1,207,
2.31481,,Surface,3,Image 1,1,208,
1.66776,,Surface,3,Image 1,1,209,
1.82141,,Surface,3,Image 1,1,210,
5.12578,,Surface,3,Image 1,1,211,
1.43219,,Surface,3,Image 1,1,212,
1.23449,,Surface,3,Image 1,1,214,
0.327452,,Surface,3,Image 1,1,215,
1.77536,,Surface,3,Image 1,1,216,
0.361108,,Surface,3,Image 1,1,217,
0.905645,,Surface,3,Image 1,1,218,
8.36504,,Surface,3,Image 1,1,219,
0.50323,,Surface,3,Image 1,1,220,
2.9501,,Surface,3,Image 1,1,221,
5.12647,,Surface,3,Image 1,1,222,
2.25302,,Surface,3,Image 1,1,223,
1.0949,,Surface,3,Image 1,1,224,
3.76035,,Surface,3,Image 1,1,225,
3.44886,,Surface,3,Image 1,1,226,
7.84776,,Surface,3,Image 1,1,227,
0.465997,,Surface,3,Image 1,1,228,
4.43747,,Surface,3,Image 1,1,229,
0.310411,,Surface,3,Image 1,1,230,
0.115863,,Surface,3,Image 1,1,231,
1.18341,,Surface,3,Image 1,1,232,
2.16457,,Surface,3,Image 1,1,233,
6.40849,,Surface,3,Image 1,1,234,
0.750647,,Surface,3,Image 1,1,236,
1.93864,,Surface,3,Image 1,1,237,
1.72831,,Surface,3,Image 1,1,238,
0.430215,,Surface,3,Image 1,1,241,
0.903322,,Surface,3,Image 1,1,242,
1.30076,,Surface,3,Image 1,1,243,
0.480747,,Surface,3,Image 1,1,244,
3.64266,,Surface,3,Image 1,1,245,
0.549952,,Surface,3,Image 1,1,246,
0.404122,,Surface,3,Image 1,1,247,
5.41671,,Surface,3,Image 1,1,249,
8.94075,,Surface,3,Image 1,1,252,
1.83818,,Surface,3,Image 1,1,253,
2.40178,,Surface,3,Image 1,1,254,
1.52524,,Surface,3,Image 1,1,255,
2.08249,,Surface,3,Image 1,1,256,
2.65014,,Surface,3,Image 1,1,257,
4.08394,,Surface,3,Image 1,1,258,
0.747015,,Surface,3,Image 1,1,260,
0.415336,,Surface,3,Image 1,1,261,
0.553901,,Surface,3,Image 1,1,262,
2.02113,,Surface,3,Image 1,1,263,
1.69557,,Surface,3,Image 1,1,265,
1.68513,,Surface,3,Image 1,1,267,
1.78709,,Surface,3,Image 1,1,268,
1.63262,,Surface,3,Image 1,1,269,
0.72987,,Surface,3,Image 1,1,270,
1.88553,,Surface,3,Image 1,1,273,
3.35664,,Surface,3,Image 1,1,274,
0.413482,,Surface,3,Image 1,1,275,
1.30842,,Surface,3,Image 1,1,276,
1.36652,,Surface,3,Image 1,1,277,
1.12842,,Surface,3,Image 1,1,278,
5.03606,,Surface,3,Image 1,1,279,
2.94942,,Surface,3,Image 1,1,280,
3.46,,Surface,3,Image 1,1,282,
0.676511,,Surface,3,Image 1,1,283,
5.48914,,Surface,3,Image 1,1,284,
1.02224,,Surface,3,Image 1,1,285,
2.03339,,Surface,3,Image 1,1,286,
0.738534,,Surface,3,Image 1,1,288,
1.53249,,Surface,3,Image 1,1,289,
0.63429,,Surface,3,Image 1,1,290,
0.385317,,Surface,3,Image 1,1,291,
2.11644,,Surface,3,Image 1,1,292,
0.731579,,Surface,3,Image 1,1,293,
3.24612,,Surface,3,Image 1,1,294,
0.661463,,Surface,3,Image 1,1,295,
0.650532,,Surface,3,Image 1,1,296,
1.07241,,Surface,3,Image 1,1,297,
2.47276,,Surface,3,Image 1,1,298,
2.6557,,Surface,3,Image 1,1,299,
