
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.015625,,Surface,1,Image 1,1,0,
0.0683594,,Surface,1,Image 1,1,1,
0.234375,,Surface,1,Image 1,1,2,
0.945312,,Surface,1,Image 1,1,4,
0.0449219,,Surface,1,Image 1,1,6,
0.123047,,Surface,1,Image 1,1,8,
0.0078125,,Surface,1,Image 1,1,9,
1.80469,,Surface,1,Image 1,1,10,
0.000976562,,Surface,1,Image 1,1,11,
0.0148926,,Surface,1,Image 1,1,12,
1.28125,,Surface,1,Image 1,1,13,
0.109375,,Surface,1,Image 1,1,14,
0.0429688,,Surface,1,Image 1,1,15,
0.0185547,,Surface,1,Image 1,1,16,
1.07031,,Surface,1,Image 1,1,17,
0.390625,,Surface,1,Image 1,1,18,
0.90625,,Surface,1,Image 1,1,19,
0.15625,,Surface,1,Image 1,1,21,
0.110352,,Surface,1,Image 1,1,22,
0.0908203,,Surface,1,Image 1,1,23,
0.0361328,,Surface,1,Image 1,1,26,
15.9375,,Surface,1,Image 1,1,27,
0.0942383,,Surface,1,Image 1,1,28,
0.416016,,Surface,1,Image 1,1,29,
0.00146484,,Surface,1,Image 1,1,30,
1.6875,,Surface,1,Image 1,1,31,
0.480469,,Surface,1,Image 1,1,32,
0.378906,,Surface,1,Image 1,1,34,
0.84375,,Surface,1,Image 1,1,35,
0.15625,,Surface,1,Image 1,1,36,
0.0800781,,Surface,1,Image 1,1,37,
0.0703125,,Surface,1,Image 1,1,38,
0.00976562,,Surface,1,Image 1,1,39,
0.214844,,Surface,1,Image 1,1,41,
0.0205078,,Surface,1,Image 1,1,42,
2.625,,Surface,1,Image 1,1,43,
0.00146484,,Surface,1,Image 1,1,44,
0.000976562,,Surface,1,Image 1,1,45,
0.0830078,,Surface,1,Image 1,1,46,
0.0722656,,Surface,1,Image 1,1,47,
0.0078125,,Surface,1,Image 1,1,48,
0.617188,,Surface,1,Image 1,1,49,
0.275391,,Surface,1,Image 1,1,51,
0.00390625,,Surface,1,Image 1,1,53,
0.0322266,,Surface,1,Image 1,1,54,
0.00146484,,Surface,1,Image 1,1,55,
0.689453,,Surface,1,Image 1,1,56,
0.015625,,Surface,1,Image 1,1,58,
0.814453,,Surface,1,Image 1,1,59,
0.228516,,Surface,1,Image 1,1,60,
1.50586,,Surface,1,Image 1,1,61,
0.679688,,Surface,1,Image 1,1,62,
0.00683594,,Surface,1,Image 1,1,63,
0.101562,,Surface,1,Image 1,1,64,
0.546875,,Surface,1,Image 1,1,65,
0.257812,,Surface,1,Image 1,1,66,
0.71875,,Surface,1,Image 1,1,67,
0.492188,,Surface,1,Image 1,1,68,
0.0546875,,Surface,1,Image 1,1,69,
0.137695,,Surface,1,Image 1,1,70,
0.172852,,Surface,1,Image 1,1,71,
0.015625,,Surface,1,Image 1,1,72,
2.96875,,Surface,1,Image 1,1,75,
0.251953,,Surface,1,Image 1,1,76,
0.859375,,Surface,1,Image 1,1,77,
2.625,,Surface,1,Image 1,1,78,
0.0371094,,Surface,1,Image 1,1,79,
0.203613,,Surface,1,Image 1,1,80,
0.722656,,Surface,1,Image 1,1,81,
