
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2999,5.93128,-4.86833,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.7452,4.65666,-5.8055,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.3821,1.98369,-3.56575,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.9045,0.675665,-2.79465,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.8232,2.56073,-3.20487,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.6463,3.60082,-0.00258636,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.5221,1.96498,-2.28116,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
22.0905,2.39571,-1.79426,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.4293,-3.36245,-0.647638,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.41748,15.9099,-1.89785,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.034,1.20907,-2.55664,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.2668,0.846022,-2.48858,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.1287,5.79222,-4.88367,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.3515,-2.9168,-0.426831,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.4587,2.75125,-1.83937,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.2963,4.21048,-2.07495,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.2216,1.50619,-1.82074,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.7538,3.14551,-4.52102,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.4178,4.30672,-6.30757,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.3295,12.1237,-1.5858,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.1452,3.86966,0.0214748,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.3504,6.51779,-3.19805,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
27.1283,-1.99642,-0.609763,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.16703,16.9034,-2.29714,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.2809,4.14174,-6.68478,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.6217,4.27924,-4.39692,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.3177,7.09873,-3.93398,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.0969,7.46461,-4.7916,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.953,6.89281,-3.15965,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
24.4959,2.23679,-2.12987,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.4328,4.01245,-5.19988,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.2321,8.04012,-3.98405,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.4676,7.31075,-4.42236,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
22.8032,3.30983,-1.72784,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
27.026,-1.30841,-0.458014,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.0606,3.8716,-4.30286,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.5928,-0.595072,-0.400161,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.6944,-0.511595,-1.96055,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.9314,4.56296,-5.45137,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.3556,6.44371,-4.20905,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.0456,7.60115,-4.03896,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.8366,5.3963,-4.2591,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.9701,3.74019,-1.54945,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.8624,7.15671,-4.22302,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.8784,9.01084,-4.34025,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.2978,8.18654,-3.87375,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.9449,6.48131,-3.15386,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
26.7036,0.463858,-0.666125,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.5932,4.91887,-1.35878,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.7064,6.2546,-3.19549,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.92516,17.3888,-1.52999,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.9641,4.3565,-1.48551,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.6892,8.76348,-3.98336,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
21.149,7.83671,-4.37936,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.558,5.28692,-4.80422,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.5453,7.16891,-4.24681,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
23.5955,5.8081,-4.36596,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
23.3387,4.8913,-1.66578,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
22.3054,5.45239,-1.45176,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
22.2304,6.33859,-3.03666,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
23.2659,4.96524,-0.805226,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
26.3298,3.26182,-1.99219,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
23.1667,6.12744,-2.04592,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
24.1718,6.05764,-3.94869,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.1583,18.1757,-1.91004,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
12.5569,17.2443,-2.74981,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.9046,7.76817,-2.46645,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
22.4787,7.05493,-0.570403,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
13.9315,16.7069,-2.70677,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
