
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.676277,,Surface,1,0,
0.539728,,Surface,1,1,
0.327257,,Surface,1,2,
0.109359,,Surface,1,4,
0.435725,,Surface,1,6,
0.605284,,Surface,1,8,
0.378902,,Surface,1,9,
0.399525,,Surface,1,10,
0.25677,,Surface,1,11,
0.284398,,Surface,1,12,
0.335501,,Surface,1,13,
0.642376,,Surface,1,14,
0.529518,,Surface,1,15,
0.402255,,Surface,1,16,
0.216503,,Surface,1,17,
0.575495,,Surface,1,18,
0.628934,,Surface,1,19,
0.484319,,Surface,1,21,
0.639866,,Surface,1,22,
0.270467,,Surface,1,23,
0.515553,,Surface,1,26,
0.272807,,Surface,1,27,
0.245849,,Surface,1,28,
0.211873,,Surface,1,29,
0.502232,,Surface,1,30,
0.52296,,Surface,1,31,
0.576086,,Surface,1,32,
0.634938,,Surface,1,34,
0.400913,,Surface,1,35,
0.547942,,Surface,1,36,
0.711956,,Surface,1,37,
0.47934,,Surface,1,38,
0.613573,,Surface,1,39,
0.457165,,Surface,1,41,
0.53171,,Surface,1,42,
0.309469,,Surface,1,43,
0.443115,,Surface,1,44,
0.580237,,Surface,1,45,
0.510258,,Surface,1,46,
0.538337,,Surface,1,47,
0.385241,,Surface,1,48,
0.3253,,Surface,1,49,
0.469227,,Surface,1,51,
0.560113,,Surface,1,53,
0.439555,,Surface,1,54,
0.409579,,Surface,1,55,
0.427718,,Surface,1,56,
0.675307,,Surface,1,58,
0.378574,,Surface,1,59,
0.404288,,Surface,1,60,
0.25419,,Surface,1,61,
0.629873,,Surface,1,62,
0.54986,,Surface,1,63,
0.530557,,Surface,1,64,
0.404496,,Surface,1,65,
0.566908,,Surface,1,66,
0.32606,,Surface,1,67,
0.786323,,Surface,1,68,
0.479577,,Surface,1,69,
0.214495,,Surface,1,70,
0.293713,,Surface,1,71,
0.264509,,Surface,1,72,
0.433206,,Surface,1,75,
0.559107,,Surface,1,76,
0.453831,,Surface,1,77,
0.434964,,Surface,1,78,
0.468635,,Surface,1,79,
0.419254,,Surface,1,80,
0.309222,,Surface,1,81,
0.465415,,Surface,1,82,
0.439801,,Surface,1,84,
0.252633,,Surface,1,85,
0.41782,,Surface,1,87,
0.660369,,Surface,1,88,
0.463058,,Surface,1,89,
0.232534,,Surface,1,90,
0.277857,,Surface,1,91,
0.481665,,Surface,1,92,
0.359587,,Surface,1,93,
0.285594,,Surface,1,94,
0.332821,,Surface,1,95,
0.254889,,Surface,1,96,
0.355574,,Surface,1,97,
0.446865,,Surface,1,98,
0.690452,,Surface,1,100,
0.44007,,Surface,1,101,
0.525296,,Surface,1,102,
0.423078,,Surface,1,103,
0.300436,,Surface,1,105,
0.463733,,Surface,1,106,
0.34574,,Surface,1,107,
0.401595,,Surface,1,108,
0.395789,,Surface,1,109,
0.636263,,Surface,1,110,
0.281354,,Surface,1,119,
0.495061,,Surface,1,121,
0.547613,,Surface,1,123,
0.578744,,Surface,1,125,
0.623257,,Surface,1,127,
0.293317,,Surface,1,128,
0.318477,,Surface,1,129,
0.569875,,Surface,1,130,
0.333605,,Surface,1,131,
0.456915,,Surface,1,132,
0.448043,,Surface,1,133,
0.558854,,Surface,1,134,
0.246917,,Surface,1,136,
0.326786,,Surface,1,137,
0.475613,,Surface,1,138,
0.59817,,Surface,1,139,
0.557976,,Surface,1,140,
0.384466,,Surface,1,141,
0.339802,,Surface,1,142,
0.263488,,Surface,1,143,
0.367794,,Surface,1,144,
0.429471,,Surface,1,145,
0.467962,,Surface,1,147,
0.768244,,Surface,1,148,
0.4955,,Surface,1,150,
0.284726,,Surface,1,151,
0.234438,,Surface,1,152,
0.563088,,Surface,1,153,
0.617494,,Surface,1,154,
0.589354,,Surface,1,155,
0.544365,,Surface,1,156,
0.633332,,Surface,1,157,
0.437045,,Surface,1,158,
0.515031,,Surface,1,159,
0.358788,,Surface,1,160,
0.670201,,Surface,1,162,
0.476731,,Surface,1,163,
0.564878,,Surface,1,164,
0.379932,,Surface,1,165,
0.473784,,Surface,1,166,
0.407189,,Surface,1,167,
0.570576,,Surface,1,168,
0.362514,,Surface,1,169,
0.219234,,Surface,1,170,
0.614162,,Surface,1,171,
0.527211,,Surface,1,172,
0.186678,,Surface,1,173,
0.380344,,Surface,1,174,
0.216336,,Surface,1,176,
0.559286,,Surface,1,177,
0.525051,,Surface,1,178,
0.732923,,Surface,1,179,
0.370618,,Surface,1,180,
0.301657,,Surface,1,182,
0.443325,,Surface,1,184,
0.177954,,Surface,1,185,
0.241321,,Surface,1,186,
0.542526,,Surface,1,187,
0.482757,,Surface,1,188,
0.472837,,Surface,1,189,
0.261364,,Surface,1,190,
0.653517,,Surface,1,191,
0.341535,,Surface,1,193,
0.622744,,Surface,1,194,
0.518966,,Surface,1,196,
0.252925,,Surface,1,197,
0.280208,,Surface,1,198,
0.661276,,Surface,1,199,
0.216796,,Surface,1,200,
0.417205,,Surface,1,201,
0.244721,,Surface,1,202,
0.392103,,Surface,1,204,
0.266663,,Surface,1,206,
0.459551,,Surface,1,207,
0.311917,,Surface,1,208,
0.568677,,Surface,1,209,
0.464661,,Surface,1,210,
0.122892,,Surface,1,211,
0.509827,,Surface,1,212,
0.54215,,Surface,1,214,
0.42684,,Surface,1,215,
0.467825,,Surface,1,216,
0.282429,,Surface,1,217,
0.354403,,Surface,1,218,
0.381637,,Surface,1,219,
0.535037,,Surface,1,220,
0.243233,,Surface,1,221,
0.583868,,Surface,1,222,
0.237961,,Surface,1,223,
0.408846,,Surface,1,224,
0.494018,,Surface,1,225,
0.440284,,Surface,1,226,
0.301879,,Surface,1,227,
0.718307,,Surface,1,228,
0.653615,,Surface,1,229,
0.617538,,Surface,1,230,
0.233039,,Surface,1,231,
0.477714,,Surface,1,232,
0.243124,,Surface,1,233,
0.373387,,Surface,1,234,
0.612953,,Surface,1,236,
0.517561,,Surface,1,237,
0.370186,,Surface,1,238,
0.478104,,Surface,1,241,
0.453855,,Surface,1,242,
0.273363,,Surface,1,243,
0.449037,,Surface,1,244,
0.395489,,Surface,1,245,
0.450718,,Surface,1,246,
0.487225,,Surface,1,247,
0.773818,,Surface,1,249,
0.427865,,Surface,1,252,
0.383432,,Surface,1,253,
0.572903,,Surface,1,254,
0.637606,,Surface,1,255,
0.518218,,Surface,1,256,
0.204743,,Surface,1,257,
0.359246,,Surface,1,258,
0.292843,,Surface,1,260,
0.198701,,Surface,1,261,
0.565511,,Surface,1,262,
0.581049,,Surface,1,263,
0.670429,,Surface,1,265,
0.205731,,Surface,1,267,
0.510975,,Surface,1,268,
0.408538,,Surface,1,269,
0.352426,,Surface,1,270,
0.531388,,Surface,1,273,
0.353527,,Surface,1,274,
0.518315,,Surface,1,275,
0.258019,,Surface,1,276,
0.597283,,Surface,1,277,
0.236701,,Surface,1,278,
0.533803,,Surface,1,279,
0.541902,,Surface,1,280,
0.570593,,Surface,1,282,
0.481895,,Surface,1,283,
0.440464,,Surface,1,284,
0.307659,,Surface,1,285,
0.277594,,Surface,1,286,
0.289176,,Surface,1,288,
0.325154,,Surface,1,289,
0.729956,,Surface,1,290,
0.49112,,Surface,1,291,
0.347899,,Surface,1,292,
0.482099,,Surface,1,293,
0.413192,,Surface,1,294,
0.625577,,Surface,1,295,
0.268262,,Surface,1,296,
0.411511,,Surface,1,297,
0.363641,,Surface,1,298,
0.33188,,Surface,1,299,
0.668188,,Surface,1,300,
0.376295,,Surface,1,303,
0.362955,,Surface,1,304,
0.572481,,Surface,1,306,
0.640984,,Surface,1,307,
0.37953,,Surface,1,308,
0.535737,,Surface,1,310,
0.449095,,Surface,1,311,
0.583971,,Surface,1,312,
0.244013,,Surface,1,313,
0.507293,,Surface,1,314,
0.649703,,Surface,1,315,
0.365289,,Surface,1,317,
0.38662,,Surface,1,318,
0.535584,,Surface,1,319,
0.389987,,Surface,1,320,
0.273672,,Surface,1,322,
0.340967,,Surface,1,323,
0.59494,,Surface,1,324,
0.345414,,Surface,1,325,
0.399964,,Surface,1,326,
0.413498,,Surface,1,327,
0.626372,,Surface,1,328,
0.334425,,Surface,1,329,
0.516455,,Surface,1,331,
0.684265,,Surface,1,332,
0.296017,,Surface,1,334,
0.378882,,Surface,1,335,
0.532236,,Surface,1,336,
0.424148,,Surface,1,337,
0.258667,,Surface,1,338,
0.548966,,Surface,1,339,
0.50098,,Surface,1,341,
0.302336,,Surface,1,342,
0.378104,,Surface,1,343,
0.756243,,Surface,1,344,
0.426645,,Surface,1,345,
0.694342,,Surface,1,346,
0.407105,,Surface,1,347,
0.524423,,Surface,1,349,
0.643444,,Surface,1,350,
0.398134,,Surface,1,352,
0.343448,,Surface,1,353,
0.52362,,Surface,1,354,
0.198901,,Surface,1,355,
0.434658,,Surface,1,356,
0.261605,,Surface,1,357,
0.341432,,Surface,1,358,
0.510205,,Surface,1,359,
0.134336,,Surface,1,361,
0.474975,,Surface,1,362,
0.530091,,Surface,1,363,
0.419416,,Surface,1,365,
0.536954,,Surface,1,366,
0.560466,,Surface,1,367,
0.311942,,Surface,1,368,
0.557093,,Surface,1,369,
0.485992,,Surface,1,370,
0.385529,,Surface,1,371,
0.376921,,Surface,1,373,
0.367859,,Surface,1,374,
0.500029,,Surface,1,375,
0.639212,,Surface,1,376,
0.540075,,Surface,1,377,
