
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.26987,,Surface,6,Image 1,1,0,
2.46624,,Surface,6,Image 1,1,1,
3.63447,,Surface,6,Image 1,1,2,
11.201,,Surface,6,Image 1,1,4,
3.20668,,Surface,6,Image 1,1,6,
2.06733,,Surface,6,Image 1,1,8,
6.10035,,Surface,6,Image 1,1,9,
1.07281,,Surface,6,Image 1,1,10,
2.5808,,Surface,6,Image 1,1,11,
0.776513,,Surface,6,Image 1,1,12,
3.39672,,Surface,6,Image 1,1,13,
6.06389,,Surface,6,Image 1,1,14,
3.34439,,Surface,6,Image 1,1,15,
1.89149,,Surface,6,Image 1,1,16,
1.37563,,Surface,6,Image 1,1,17,
1.22257,,Surface,6,Image 1,1,18,
6.5053,,Surface,6,Image 1,1,19,
2.31662,,Surface,6,Image 1,1,21,
1.56808,,Surface,6,Image 1,1,22,
1.91074,,Surface,6,Image 1,1,23,
2.64551,,Surface,6,Image 1,1,26,
2.2762,,Surface,6,Image 1,1,27,
1.12494,,Surface,6,Image 1,1,28,
2.59202,,Surface,6,Image 1,1,29,
1.91658,,Surface,6,Image 1,1,30,
1.79676,,Surface,6,Image 1,1,31,
3.83686,,Surface,6,Image 1,1,32,
1.52459,,Surface,6,Image 1,1,34,
2.59353,,Surface,6,Image 1,1,35,
4.71243,,Surface,6,Image 1,1,36,
2.63652,,Surface,6,Image 1,1,37,
2.43992,,Surface,6,Image 1,1,38,
2.61768,,Surface,6,Image 1,1,39,
1.54977,,Surface,6,Image 1,1,41,
1.70047,,Surface,6,Image 1,1,42,
2.45866,,Surface,6,Image 1,1,43,
1.54851,,Surface,6,Image 1,1,44,
1.612,,Surface,6,Image 1,1,45,
1.56365,,Surface,6,Image 1,1,46,
2.59388,,Surface,6,Image 1,1,47,
3.71512,,Surface,6,Image 1,1,48,
2.54339,,Surface,6,Image 1,1,49,
1.6124,,Surface,6,Image 1,1,51,
3.21258,,Surface,6,Image 1,1,53,
1.72562,,Surface,6,Image 1,1,54,
3.43567,,Surface,6,Image 1,1,55,
1.65707,,Surface,6,Image 1,1,56,
1.46246,,Surface,6,Image 1,1,58,
2.07919,,Surface,6,Image 1,1,59,
1.47772,,Surface,6,Image 1,1,60,
1.7137,,Surface,6,Image 1,1,61,
1.52972,,Surface,6,Image 1,1,62,
2.24279,,Surface,6,Image 1,1,63,
2.82545,,Surface,6,Image 1,1,64,
2.27973,,Surface,6,Image 1,1,65,
2.63662,,Surface,6,Image 1,1,66,
2.67918,,Surface,6,Image 1,1,67,
1.75946,,Surface,6,Image 1,1,68,
2.05738,,Surface,6,Image 1,1,69,
0.966459,,Surface,6,Image 1,1,70,
1.70353,,Surface,6,Image 1,1,71,
2.63795,,Surface,6,Image 1,1,72,
1.53485,,Surface,6,Image 1,1,75,
2.12479,,Surface,6,Image 1,1,76,
1.4945,,Surface,6,Image 1,1,77,
1.72209,,Surface,6,Image 1,1,78,
2.62847,,Surface,6,Image 1,1,79,
0.886746,,Surface,6,Image 1,1,80,
0.89238,,Surface,6,Image 1,1,81,
0.905648,,Surface,6,Image 1,1,82,
1.29776,,Surface,6,Image 1,1,84,
1.18028,,Surface,6,Image 1,1,85,
1.77297,,Surface,6,Image 1,1,87,
0.932699,,Surface,6,Image 1,1,88,
0.960143,,Surface,6,Image 1,1,89,
0.905845,,Surface,6,Image 1,1,90,
0.987392,,Surface,6,Image 1,1,91,
1.03981,,Surface,6,Image 1,1,92,
1.42551,,Surface,6,Image 1,1,93,
1.73584,,Surface,6,Image 1,1,94,
0.796048,,Surface,6,Image 1,1,95,
1.43956,,Surface,6,Image 1,1,96,
1.61112,,Surface,6,Image 1,1,97,
0.918431,,Surface,6,Image 1,1,98,
1.91744,,Surface,6,Image 1,1,100,
1.73784,,Surface,6,Image 1,1,101,
1.75288,,Surface,6,Image 1,1,102,
1.07376,,Surface,6,Image 1,1,103,
1.47282,,Surface,6,Image 1,1,105,
0.733317,,Surface,6,Image 1,1,106,
1.79486,,Surface,6,Image 1,1,107,
2.7175,,Surface,6,Image 1,1,108,
2.25528,,Surface,6,Image 1,1,109,
