
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17434.2,,Surface,2,Image 1,1,0,
7886.27,,Surface,2,Image 1,1,1,
24641.8,,Surface,2,Image 1,1,2,
1805.86,,Surface,2,Image 1,1,4,
19444.5,,Surface,2,Image 1,1,6,
688.091,,Surface,2,Image 1,1,8,
13285.2,,Surface,2,Image 1,1,9,
7762.96,,Surface,2,Image 1,1,10,
1.49171e+06,,Surface,2,Image 1,1,11,
4579.29,,Surface,2,Image 1,1,12,
142041,,Surface,2,Image 1,1,13,
6005.61,,Surface,2,Image 1,1,14,
38241.9,,Surface,2,Image 1,1,15,
199496,,Surface,2,Image 1,1,16,
14570,,Surface,2,Image 1,1,17,
1217.28,,Surface,2,Image 1,1,18,
7496.14,,Surface,2,Image 1,1,19,
38480.3,,Surface,2,Image 1,1,21,
2419.75,,Surface,2,Image 1,1,22,
6638.12,,Surface,2,Image 1,1,23,
1015.05,,Surface,2,Image 1,1,26,
409353,,Surface,2,Image 1,1,27,
2049.56,,Surface,2,Image 1,1,28,
85880,,Surface,2,Image 1,1,29,
6582.74,,Surface,2,Image 1,1,30,
66549.3,,Surface,2,Image 1,1,31,
150841,,Surface,2,Image 1,1,32,
7723.21,,Surface,2,Image 1,1,34,
63251.7,,Surface,2,Image 1,1,35,
15857.3,,Surface,2,Image 1,1,36,
38244.6,,Surface,2,Image 1,1,37,
324518,,Surface,2,Image 1,1,38,
5472.75,,Surface,2,Image 1,1,39,
9702.34,,Surface,2,Image 1,1,41,
1351.63,,Surface,2,Image 1,1,42,
12941.2,,Surface,2,Image 1,1,43,
1118.21,,Surface,2,Image 1,1,44,
2217.29,,Surface,2,Image 1,1,45,
8642.01,,Surface,2,Image 1,1,46,
21856.4,,Surface,2,Image 1,1,47,
31247.4,,Surface,2,Image 1,1,48,
47809.9,,Surface,2,Image 1,1,49,
12260.2,,Surface,2,Image 1,1,51,
16462.7,,Surface,2,Image 1,1,53,
17197.7,,Surface,2,Image 1,1,54,
39664.2,,Surface,2,Image 1,1,55,
2562.14,,Surface,2,Image 1,1,56,
445.722,,Surface,2,Image 1,1,58,
33882.4,,Surface,2,Image 1,1,59,
4195.87,,Surface,2,Image 1,1,60,
21483.4,,Surface,2,Image 1,1,61,
11989,,Surface,2,Image 1,1,62,
36693.4,,Surface,2,Image 1,1,63,
20667.8,,Surface,2,Image 1,1,64,
4198.85,,Surface,2,Image 1,1,65,
8378.63,,Surface,2,Image 1,1,66,
15346.4,,Surface,2,Image 1,1,67,
396238,,Surface,2,Image 1,1,68,
3053.24,,Surface,2,Image 1,1,69,
3836.15,,Surface,2,Image 1,1,70,
1192.14,,Surface,2,Image 1,1,71,
19398.2,,Surface,2,Image 1,1,72,
5919.93,,Surface,2,Image 1,1,75,
22098.2,,Surface,2,Image 1,1,76,
3217.49,,Surface,2,Image 1,1,77,
14084.1,,Surface,2,Image 1,1,78,
23937.9,,Surface,2,Image 1,1,79,
35.9426,,Surface,2,Image 1,1,80,
1248.92,,Surface,2,Image 1,1,81,
535.275,,Surface,2,Image 1,1,82,
6872.53,,Surface,2,Image 1,1,84,
49.8738,,Surface,2,Image 1,1,85,
31861,,Surface,2,Image 1,1,87,
35.7352,,Surface,2,Image 1,1,88,
639.33,,Surface,2,Image 1,1,89,
3983.55,,Surface,2,Image 1,1,90,
271.692,,Surface,2,Image 1,1,91,
34.1938,,Surface,2,Image 1,1,92,
17570.9,,Surface,2,Image 1,1,93,
