
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.4844,,Surface,4,Image 1,1,0,
6.125,,Surface,4,Image 1,1,1,
9,,Surface,4,Image 1,1,2,
27.3438,,Surface,4,Image 1,1,4,
3.82812,,Surface,4,Image 1,1,6,
5.29688,,Surface,4,Image 1,1,8,
12.0312,,Surface,4,Image 1,1,9,
4.68359,,Surface,4,Image 1,1,10,
3.84766,,Surface,4,Image 1,1,11,
4.69727,,Surface,4,Image 1,1,12,
7.32812,,Surface,4,Image 1,1,13,
16.6719,,Surface,4,Image 1,1,14,
7.29688,,Surface,4,Image 1,1,15,
4.19531,,Surface,4,Image 1,1,16,
4.71484,,Surface,4,Image 1,1,17,
1.87695,,Surface,4,Image 1,1,18,
11.7656,,Surface,4,Image 1,1,19,
5.57812,,Surface,4,Image 1,1,21,
5.40234,,Surface,4,Image 1,1,22,
10.7812,,Surface,4,Image 1,1,23,
4.28125,,Surface,4,Image 1,1,26,
8.92969,,Surface,4,Image 1,1,27,
4.51562,,Surface,4,Image 1,1,28,
20.3906,,Surface,4,Image 1,1,29,
5.28125,,Surface,4,Image 1,1,30,
4.8125,,Surface,4,Image 1,1,31,
8.65625,,Surface,4,Image 1,1,32,
5.44141,,Surface,4,Image 1,1,34,
9.5625,,Surface,4,Image 1,1,35,
8.85938,,Surface,4,Image 1,1,36,
6.41406,,Surface,4,Image 1,1,37,
10.3281,,Surface,4,Image 1,1,38,
9.875,,Surface,4,Image 1,1,39,
5.72266,,Surface,4,Image 1,1,41,
4.16406,,Surface,4,Image 1,1,42,
3.85547,,Surface,4,Image 1,1,43,
4.60156,,Surface,4,Image 1,1,44,
4.42969,,Surface,4,Image 1,1,45,
5.32031,,Surface,4,Image 1,1,46,
6.48438,,Surface,4,Image 1,1,47,
13.5938,,Surface,4,Image 1,1,48,
6.42188,,Surface,4,Image 1,1,49,
6.10547,,Surface,4,Image 1,1,51,
9.07812,,Surface,4,Image 1,1,53,
6.53906,,Surface,4,Image 1,1,54,
8.82812,,Surface,4,Image 1,1,55,
3.46094,,Surface,4,Image 1,1,56,
4.48438,,Surface,4,Image 1,1,58,
5.77344,,Surface,4,Image 1,1,59,
5.08984,,Surface,4,Image 1,1,60,
12.6719,,Surface,4,Image 1,1,61,
3.31641,,Surface,4,Image 1,1,62,
8.63281,,Surface,4,Image 1,1,63,
7.14062,,Surface,4,Image 1,1,64,
9.78906,,Surface,4,Image 1,1,65,
4.89062,,Surface,4,Image 1,1,66,
5.73438,,Surface,4,Image 1,1,67,
4.66406,,Surface,4,Image 1,1,68,
3.93359,,Surface,4,Image 1,1,69,
6.72656,,Surface,4,Image 1,1,70,
6.89844,,Surface,4,Image 1,1,71,
5.95312,,Surface,4,Image 1,1,72,
7.03906,,Surface,4,Image 1,1,75,
5.42969,,Surface,4,Image 1,1,76,
5.83203,,Surface,4,Image 1,1,77,
8.4375,,Surface,4,Image 1,1,78,
6.51562,,Surface,4,Image 1,1,79,
0.785889,,Surface,4,Image 1,1,80,
2.29102,,Surface,4,Image 1,1,81,
3.91211,,Surface,4,Image 1,1,82,
10.7969,,Surface,4,Image 1,1,84,
2.44336,,Surface,4,Image 1,1,85,
4.58203,,Surface,4,Image 1,1,87,
3.39648,,Surface,4,Image 1,1,88,
2.34766,,Surface,4,Image 1,1,89,
3.09863,,Surface,4,Image 1,1,90,
4.68359,,Surface,4,Image 1,1,91,
3.73438,,Surface,4,Image 1,1,92,
12.3945,,Surface,4,Image 1,1,93,
6.09766,,Surface,4,Image 1,1,94,
12.5781,,Surface,4,Image 1,1,95,
2.74512,,Surface,4,Image 1,1,96,
9.96094,,Surface,4,Image 1,1,97,
2.45312,,Surface,4,Image 1,1,98,
7.08594,,Surface,4,Image 1,1,100,
4.52344,,Surface,4,Image 1,1,101,
7.65625,,Surface,4,Image 1,1,102,
3.89258,,Surface,4,Image 1,1,103,
2.4248,,Surface,4,Image 1,1,105,
3.08789,,Surface,4,Image 1,1,106,
4.67578,,Surface,4,Image 1,1,107,
7.64062,,Surface,4,Image 1,1,108,
4.32812,,Surface,4,Image 1,1,109,
8.06836,,Surface,4,Image 1,1,110,
5.94531,,Surface,4,Image 1,1,119,
9.53125,,Surface,4,Image 1,1,121,
8.57031,,Surface,4,Image 1,1,123,
9.09375,,Surface,4,Image 1,1,125,
6.40625,,Surface,4,Image 1,1,127,
8.00781,,Surface,4,Image 1,1,128,
7.45312,,Surface,4,Image 1,1,129,
3.64844,,Surface,4,Image 1,1,130,
20.5312,,Surface,4,Image 1,1,131,
5.67188,,Surface,4,Image 1,1,132,
9.78125,,Surface,4,Image 1,1,133,
12.0625,,Surface,4,Image 1,1,134,
9.4375,,Surface,4,Image 1,1,136,
5.23438,,Surface,4,Image 1,1,137,
5.86719,,Surface,4,Image 1,1,138,
8.26562,,Surface,4,Image 1,1,139,
4.54688,,Surface,4,Image 1,1,140,
8.84375,,Surface,4,Image 1,1,141,
11.5469,,Surface,4,Image 1,1,142,
4.45312,,Surface,4,Image 1,1,143,
10.3438,,Surface,4,Image 1,1,144,
9.04688,,Surface,4,Image 1,1,145,
