
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.2999,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
21.7452,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
24.3821,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
23.9045,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.8232,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.6463,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.5221,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
22.0905,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.41748,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
25.034,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
24.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
21.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.4587,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
24.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
23.7538,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
22.4178,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.3295,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
21.1452,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.3504,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
27.1283,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
9.16703,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
22.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
19.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.0969,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
19.953,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
24.4959,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.4328,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.2321,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
22.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
27.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
23.0606,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
26.5928,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
26.6944,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.9314,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
21.3556,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
20.0456,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
22.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
22.9701,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
20.8624,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
18.8784,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
20.2978,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
20.9449,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
26.7036,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
22.5932,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
21.7064,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.92516,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
22.9641,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
