
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.14177e+07,,Surface,5,Image 1,1,0,
7.582e+06,,Surface,5,Image 1,1,1,
4.15955e+07,,Surface,5,Image 1,1,2,
4.02085e+06,,Surface,5,Image 1,1,4,
2.48773e+07,,Surface,5,Image 1,1,6,
2.27478e+06,,Surface,5,Image 1,1,8,
2.29265e+07,,Surface,5,Image 1,1,9,
223643,,Surface,5,Image 1,1,10,
233179,,Surface,5,Image 1,1,11,
23828.9,,Surface,5,Image 1,1,12,
5.53406e+07,,Surface,5,Image 1,1,13,
1.75858e+07,,Surface,5,Image 1,1,14,
3.73578e+07,,Surface,5,Image 1,1,15,
1.12641e+06,,Surface,5,Image 1,1,16,
1.13966e+06,,Surface,5,Image 1,1,17,
16399.9,,Surface,5,Image 1,1,18,
3.6025e+07,,Surface,5,Image 1,1,19,
7.24338e+06,,Surface,5,Image 1,1,21,
731670,,Surface,5,Image 1,1,22,
4.09732e+06,,Surface,5,Image 1,1,23,
1.07871e+06,,Surface,5,Image 1,1,26,
1.11306e+06,,Surface,5,Image 1,1,27,
1.03201e+06,,Surface,5,Image 1,1,28,
4.39062e+06,,Surface,5,Image 1,1,29,
3.40657e+06,,Surface,5,Image 1,1,30,
1.6784e+06,,Surface,5,Image 1,1,31,
1.86675e+06,,Surface,5,Image 1,1,32,
1.0098e+06,,Surface,5,Image 1,1,34,
1.16896e+07,,Surface,5,Image 1,1,35,
3.07592e+07,,Surface,5,Image 1,1,36,
5.80441e+06,,Surface,5,Image 1,1,37,
8.33322e+06,,Surface,5,Image 1,1,38,
1.4773e+06,,Surface,5,Image 1,1,39,
562874,,Surface,5,Image 1,1,41,
1.18017e+06,,Surface,5,Image 1,1,42,
544325,,Surface,5,Image 1,1,43,
3.06712e+06,,Surface,5,Image 1,1,44,
2.03165e+06,,Surface,5,Image 1,1,45,
930509,,Surface,5,Image 1,1,46,
1.1887e+07,,Surface,5,Image 1,1,47,
2.65232e+07,,Surface,5,Image 1,1,48,
1.81412e+07,,Surface,5,Image 1,1,49,
732412,,Surface,5,Image 1,1,51,
1.28778e+07,,Surface,5,Image 1,1,53,
2.09629e+06,,Surface,5,Image 1,1,54,
2.14527e+07,,Surface,5,Image 1,1,55,
358333,,Surface,5,Image 1,1,56,
2.15013e+06,,Surface,5,Image 1,1,58,
1.0917e+06,,Surface,5,Image 1,1,59,
389539,,Surface,5,Image 1,1,60,
455624,,Surface,5,Image 1,1,61,
315674,,Surface,5,Image 1,1,62,
1.25005e+06,,Surface,5,Image 1,1,63,
8.65633e+06,,Surface,5,Image 1,1,64,
3.28998e+06,,Surface,5,Image 1,1,65,
3.4357e+06,,Surface,5,Image 1,1,66,
8.75616e+06,,Surface,5,Image 1,1,67,
833189,,Surface,5,Image 1,1,68,
395217,,Surface,5,Image 1,1,69,
270571,,Surface,5,Image 1,1,70,
659518,,Surface,5,Image 1,1,71,
3.04533e+07,,Surface,5,Image 1,1,72,
1.00588e+06,,Surface,5,Image 1,1,75,
2.76624e+06,,Surface,5,Image 1,1,76,
680928,,Surface,5,Image 1,1,77,
100662,,Surface,5,Image 1,1,78,
8.42273e+06,,Surface,5,Image 1,1,79,
14991.4,,Surface,5,Image 1,1,80,
15792.4,,Surface,5,Image 1,1,81,
10239.2,,Surface,5,Image 1,1,82,
66854.9,,Surface,5,Image 1,1,84,
138925,,Surface,5,Image 1,1,85,
122386,,Surface,5,Image 1,1,87,
15864.9,,Surface,5,Image 1,1,88,
135318,,Surface,5,Image 1,1,89,
7380.18,,Surface,5,Image 1,1,90,
268630,,Surface,5,Image 1,1,91,
78648,,Surface,5,Image 1,1,92,
265053,,Surface,5,Image 1,1,93,
491471,,Surface,5,Image 1,1,94,
11455.2,,Surface,5,Image 1,1,95,
24585.8,,Surface,5,Image 1,1,96,
368057,,Surface,5,Image 1,1,97,
75297.6,,Surface,5,Image 1,1,98,
91749.6,,Surface,5,Image 1,1,100,
1.37564e+06,,Surface,5,Image 1,1,101,
207565,,Surface,5,Image 1,1,102,
23695.5,,Surface,5,Image 1,1,103,
20612.1,,Surface,5,Image 1,1,105,
6055.38,,Surface,5,Image 1,1,106,
626100,,Surface,5,Image 1,1,107,
4.14531e+06,,Surface,5,Image 1,1,108,
6.05362e+06,,Surface,5,Image 1,1,109,
5026.14,,Surface,5,Image 1,1,110,
538700,,Surface,5,Image 1,1,119,
2.46065e+07,,Surface,5,Image 1,1,121,
570239,,Surface,5,Image 1,1,123,
5.60706e+07,,Surface,5,Image 1,1,125,
6.79156e+06,,Surface,5,Image 1,1,127,
3.62885e+06,,Surface,5,Image 1,1,128,
5.26697e+07,,Surface,5,Image 1,1,129,
3.29138e+06,,Surface,5,Image 1,1,130,
1.65622e+07,,Surface,5,Image 1,1,131,
118123,,Surface,5,Image 1,1,132,
8.37829e+06,,Surface,5,Image 1,1,133,
3.71127e+07,,Surface,5,Image 1,1,134,
1.56318e+07,,Surface,5,Image 1,1,136,
2.09533e+06,,Surface,5,Image 1,1,137,
1.95109e+06,,Surface,5,Image 1,1,138,
6.48701e+06,,Surface,5,Image 1,1,139,
2.91219e+07,,Surface,5,Image 1,1,140,
5.47336e+07,,Surface,5,Image 1,1,141,
1.17587e+07,,Surface,5,Image 1,1,142,
996915,,Surface,5,Image 1,1,143,
3.59027e+07,,Surface,5,Image 1,1,144,
4.77837e+07,,Surface,5,Image 1,1,145,
3.70198e+06,,Surface,5,Image 1,1,147,
1.76536e+07,,Surface,5,Image 1,1,148,
1.76449e+07,,Surface,5,Image 1,1,150,
3.19207e+07,,Surface,5,Image 1,1,151,
1.33686e+07,,Surface,5,Image 1,1,152,
48732.4,,Surface,5,Image 1,1,153,
1.58114e+07,,Surface,5,Image 1,1,154,
3.43727e+06,,Surface,5,Image 1,1,155,
3.90388e+07,,Surface,5,Image 1,1,156,
1.98583e+07,,Surface,5,Image 1,1,157,
1.9006e+06,,Surface,5,Image 1,1,158,
2.80955e+07,,Surface,5,Image 1,1,159,
532569,,Surface,5,Image 1,1,160,
3.12774e+07,,Surface,5,Image 1,1,162,
286991,,Surface,5,Image 1,1,163,
831914,,Surface,5,Image 1,1,164,
7.14687e+06,,Surface,5,Image 1,1,165,
5.49491e+06,,Surface,5,Image 1,1,166,
1.60631e+07,,Surface,5,Image 1,1,167,
8.50625e+07,,Surface,5,Image 1,1,168,
2.471e+07,,Surface,5,Image 1,1,169,
1.87331e+06,,Surface,5,Image 1,1,170,
4.14168e+07,,Surface,5,Image 1,1,171,
1.51177e+07,,Surface,5,Image 1,1,172,
621709,,Surface,5,Image 1,1,173,
1.25106e+07,,Surface,5,Image 1,1,174,
2.04278e+06,,Surface,5,Image 1,1,176,
7.65453e+06,,Surface,5,Image 1,1,177,
7.66307e+06,,Surface,5,Image 1,1,178,
110113,,Surface,5,Image 1,1,179,
7.53613e+07,,Surface,5,Image 1,1,180,
6.57269e+06,,Surface,5,Image 1,1,182,
1.80508e+06,,Surface,5,Image 1,1,184,
7.62982e+06,,Surface,5,Image 1,1,185,
46228.9,,Surface,5,Image 1,1,186,
20985.5,,Surface,5,Image 1,1,187,
35073.9,,Surface,5,Image 1,1,188,
3.31289e+07,,Surface,5,Image 1,1,189,
1.12958e+06,,Surface,5,Image 1,1,190,
4.1574e+06,,Surface,5,Image 1,1,191,
484133,,Surface,5,Image 1,1,193,
736630,,Surface,5,Image 1,1,194,
1.79789e+06,,Surface,5,Image 1,1,196,
1.76358e+07,,Surface,5,Image 1,1,197,
3.60328e+07,,Surface,5,Image 1,1,198,
