
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
47,,Surface,7,Image 1,1,0,
42,,Surface,7,Image 1,1,1,
49,,Surface,7,Image 1,1,2,
47,,Surface,7,Image 1,1,4,
49,,Surface,7,Image 1,1,6,
26,,Surface,7,Image 1,1,8,
58,,Surface,7,Image 1,1,9,
20,,Surface,7,Image 1,1,10,
44,,Surface,7,Image 1,1,11,
10,,Surface,7,Image 1,1,12,
55,,Surface,7,Image 1,1,13,
57,,Surface,7,Image 1,1,14,
52,,Surface,7,Image 1,1,15,
25,,Surface,7,Image 1,1,16,
23,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,18,
56,,Surface,7,Image 1,1,19,
36,,Surface,7,Image 1,1,21,
31,,Surface,7,Image 1,1,22,
29,,Surface,7,Image 1,1,23,
27,,Surface,7,Image 1,1,26,
55,,Surface,7,Image 1,1,27,
26,,Surface,7,Image 1,1,28,
33,,Surface,7,Image 1,1,29,
32,,Surface,7,Image 1,1,30,
29,,Surface,7,Image 1,1,31,
34,,Surface,7,Image 1,1,32,
26,,Surface,7,Image 1,1,34,
39,,Surface,7,Image 1,1,35,
54,,Surface,7,Image 1,1,36,
35,,Surface,7,Image 1,1,37,
45,,Surface,7,Image 1,1,38,
38,,Surface,7,Image 1,1,39,
24,,Surface,7,Image 1,1,41,
26,,Surface,7,Image 1,1,42,
28,,Surface,7,Image 1,1,43,
26,,Surface,7,Image 1,1,44,
27,,Surface,7,Image 1,1,45,
31,,Surface,7,Image 1,1,46,
45,,Surface,7,Image 1,1,47,
55,,Surface,7,Image 1,1,48,
39,,Surface,7,Image 1,1,49,
21,,Surface,7,Image 1,1,51,
47,,Surface,7,Image 1,1,53,
28,,Surface,7,Image 1,1,54,
44,,Surface,7,Image 1,1,55,
22,,Surface,7,Image 1,1,56,
25,,Surface,7,Image 1,1,58,
24,,Surface,7,Image 1,1,59,
20,,Surface,7,Image 1,1,60,
30,,Surface,7,Image 1,1,61,
20,,Surface,7,Image 1,1,62,
26,,Surface,7,Image 1,1,63,
44,,Surface,7,Image 1,1,64,
32,,Surface,7,Image 1,1,65,
33,,Surface,7,Image 1,1,66,
43,,Surface,7,Image 1,1,67,
21,,Surface,7,Image 1,1,68,
20,,Surface,7,Image 1,1,69,
24,,Surface,7,Image 1,1,70,
22,,Surface,7,Image 1,1,71,
38,,Surface,7,Image 1,1,72,
23,,Surface,7,Image 1,1,75,
28,,Surface,7,Image 1,1,76,
21,,Surface,7,Image 1,1,77,
18,,Surface,7,Image 1,1,78,
36,,Surface,7,Image 1,1,79,
13,,Surface,7,Image 1,1,80,
13,,Surface,7,Image 1,1,81,
11,,Surface,7,Image 1,1,82,
24,,Surface,7,Image 1,1,84,
15,,Surface,7,Image 1,1,85,
17,,Surface,7,Image 1,1,87,
18,,Surface,7,Image 1,1,88,
13,,Surface,7,Image 1,1,89,
12,,Surface,7,Image 1,1,90,
19,,Surface,7,Image 1,1,91,
12,,Surface,7,Image 1,1,92,
19,,Surface,7,Image 1,1,93,
19,,Surface,7,Image 1,1,94,
13,,Surface,7,Image 1,1,95,
14,,Surface,7,Image 1,1,96,
21,,Surface,7,Image 1,1,97,
12,,Surface,7,Image 1,1,98,
16,,Surface,7,Image 1,1,100,
21,,Surface,7,Image 1,1,101,
18,,Surface,7,Image 1,1,102,
23,,Surface,7,Image 1,1,103,
14,,Surface,7,Image 1,1,105,
13,,Surface,7,Image 1,1,106,
20,,Surface,7,Image 1,1,107,
32,,Surface,7,Image 1,1,108,
35,,Surface,7,Image 1,1,109,
10,,Surface,7,Image 1,1,110,
22,,Surface,7,Image 1,1,119,
64,,Surface,7,Image 1,1,121,
28,,Surface,7,Image 1,1,123,
54,,Surface,7,Image 1,1,125,
49,,Surface,7,Image 1,1,127,
28,,Surface,7,Image 1,1,128,
59,,Surface,7,Image 1,1,129,
37,,Surface,7,Image 1,1,130,
57,,Surface,7,Image 1,1,131,
19,,Surface,7,Image 1,1,132,
32,,Surface,7,Image 1,1,133,
51,,Surface,7,Image 1,1,134,
54,,Surface,7,Image 1,1,136,
42,,Surface,7,Image 1,1,137,
26,,Surface,7,Image 1,1,138,
40,,Surface,7,Image 1,1,139,
54,,Surface,7,Image 1,1,140,
63,,Surface,7,Image 1,1,141,
43,,Surface,7,Image 1,1,142,
26,,Surface,7,Image 1,1,143,
57,,Surface,7,Image 1,1,144,
47,,Surface,7,Image 1,1,145,
27,,Surface,7,Image 1,1,147,
41,,Surface,7,Image 1,1,148,
60,,Surface,7,Image 1,1,150,
55,,Surface,7,Image 1,1,151,
46,,Surface,7,Image 1,1,152,
17,,Surface,7,Image 1,1,153,
44,,Surface,7,Image 1,1,154,
31,,Surface,7,Image 1,1,155,
48,,Surface,7,Image 1,1,156,
46,,Surface,7,Image 1,1,157,
32,,Surface,7,Image 1,1,158,
49,,Surface,7,Image 1,1,159,
24,,Surface,7,Image 1,1,160,
61,,Surface,7,Image 1,1,162,
18,,Surface,7,Image 1,1,163,
25,,Surface,7,Image 1,1,164,
40,,Surface,7,Image 1,1,165,
32,,Surface,7,Image 1,1,166,
42,,Surface,7,Image 1,1,167,
52,,Surface,7,Image 1,1,168,
44,,Surface,7,Image 1,1,169,
27,,Surface,7,Image 1,1,170,
62,,Surface,7,Image 1,1,171,
47,,Surface,7,Image 1,1,172,
22,,Surface,7,Image 1,1,173,
48,,Surface,7,Image 1,1,174,
29,,Surface,7,Image 1,1,176,
36,,Surface,7,Image 1,1,177,
44,,Surface,7,Image 1,1,178,
15,,Surface,7,Image 1,1,179,
62,,Surface,7,Image 1,1,180,
41,,Surface,7,Image 1,1,182,
29,,Surface,7,Image 1,1,184,
41,,Surface,7,Image 1,1,185,
68,,Surface,7,Image 1,1,186,
17,,Surface,7,Image 1,1,187,
23,,Surface,7,Image 1,1,188,
58,,Surface,7,Image 1,1,189,
40,,Surface,7,Image 1,1,190,
35,,Surface,7,Image 1,1,191,
23,,Surface,7,Image 1,1,193,
23,,Surface,7,Image 1,1,194,
25,,Surface,7,Image 1,1,196,
48,,Surface,7,Image 1,1,197,
44,,Surface,7,Image 1,1,198,
49,,Surface,7,Image 1,1,199,
24,,Surface,7,Image 1,1,200,
35,,Surface,7,Image 1,1,201,
27,,Surface,7,Image 1,1,202,
26,,Surface,7,Image 1,1,204,
24,,Surface,7,Image 1,1,206,
41,,Surface,7,Image 1,1,207,
27,,Surface,7,Image 1,1,208,
43,,Surface,7,Image 1,1,209,
34,,Surface,7,Image 1,1,210,
57,,Surface,7,Image 1,1,211,
37,,Surface,7,Image 1,1,212,
19,,Surface,7,Image 1,1,214,
37,,Surface,7,Image 1,1,215,
42,,Surface,7,Image 1,1,216,
18,,Surface,7,Image 1,1,217,
29,,Surface,7,Image 1,1,218,
17,,Surface,7,Image 1,1,219,
26,,Surface,7,Image 1,1,220,
65,,Surface,7,Image 1,1,221,
33,,Surface,7,Image 1,1,222,
21,,Surface,7,Image 1,1,223,
48,,Surface,7,Image 1,1,224,
44,,Surface,7,Image 1,1,225,
48,,Surface,7,Image 1,1,226,
21,,Surface,7,Image 1,1,227,
50,,Surface,7,Image 1,1,228,
27,,Surface,7,Image 1,1,229,
48,,Surface,7,Image 1,1,230,
36,,Surface,7,Image 1,1,231,
20,,Surface,7,Image 1,1,232,
30,,Surface,7,Image 1,1,233,
24,,Surface,7,Image 1,1,234,
29,,Surface,7,Image 1,1,236,
33,,Surface,7,Image 1,1,237,
44,,Surface,7,Image 1,1,238,
36,,Surface,7,Image 1,1,241,
36,,Surface,7,Image 1,1,242,
41,,Surface,7,Image 1,1,243,
50,,Surface,7,Image 1,1,244,
30,,Surface,7,Image 1,1,245,
27,,Surface,7,Image 1,1,246,
45,,Surface,7,Image 1,1,247,
33,,Surface,7,Image 1,1,249,
40,,Surface,7,Image 1,1,252,
34,,Surface,7,Image 1,1,253,
37,,Surface,7,Image 1,1,254,
33,,Surface,7,Image 1,1,255,
41,,Surface,7,Image 1,1,256,
27,,Surface,7,Image 1,1,257,
46,,Surface,7,Image 1,1,258,
29,,Surface,7,Image 1,1,260,
48,,Surface,7,Image 1,1,261,
34,,Surface,7,Image 1,1,262,
44,,Surface,7,Image 1,1,263,
33,,Surface,7,Image 1,1,265,
44,,Surface,7,Image 1,1,267,
27,,Surface,7,Image 1,1,268,
54,,Surface,7,Image 1,1,269,
33,,Surface,7,Image 1,1,270,
22,,Surface,7,Image 1,1,273,
46,,Surface,7,Image 1,1,274,
33,,Surface,7,Image 1,1,275,
33,,Surface,7,Image 1,1,276,
33,,Surface,7,Image 1,1,277,
36,,Surface,7,Image 1,1,278,
30,,Surface,7,Image 1,1,279,
32,,Surface,7,Image 1,1,280,
19,,Surface,7,Image 1,1,282,
22,,Surface,7,Image 1,1,283,
29,,Surface,7,Image 1,1,284,
33,,Surface,7,Image 1,1,285,
27,,Surface,7,Image 1,1,286,
39,,Surface,7,Image 1,1,288,
48,,Surface,7,Image 1,1,289,
32,,Surface,7,Image 1,1,290,
52,,Surface,7,Image 1,1,291,
31,,Surface,7,Image 1,1,292,
42,,Surface,7,Image 1,1,293,
22,,Surface,7,Image 1,1,294,
29,,Surface,7,Image 1,1,295,
42,,Surface,7,Image 1,1,296,
19,,Surface,7,Image 1,1,297,
47,,Surface,7,Image 1,1,298,
30,,Surface,7,Image 1,1,299,
40,,Surface,7,Image 1,1,300,
19,,Surface,7,Image 1,1,303,
33,,Surface,7,Image 1,1,304,
35,,Surface,7,Image 1,1,306,
44,,Surface,7,Image 1,1,307,
46,,Surface,7,Image 1,1,308,
36,,Surface,7,Image 1,1,310,
45,,Surface,7,Image 1,1,311,
41,,Surface,7,Image 1,1,312,
31,,Surface,7,Image 1,1,313,
29,,Surface,7,Image 1,1,314,
42,,Surface,7,Image 1,1,315,
51,,Surface,7,Image 1,1,317,
24,,Surface,7,Image 1,1,318,
15,,Surface,7,Image 1,1,319,
18,,Surface,7,Image 1,1,320,
63,,Surface,7,Image 1,1,322,
37,,Surface,7,Image 1,1,323,
19,,Surface,7,Image 1,1,324,
42,,Surface,7,Image 1,1,325,
53,,Surface,7,Image 1,1,326,
42,,Surface,7,Image 1,1,327,
44,,Surface,7,Image 1,1,328,
41,,Surface,7,Image 1,1,329,
15,,Surface,7,Image 1,1,331,
42,,Surface,7,Image 1,1,332,
37,,Surface,7,Image 1,1,334,
31,,Surface,7,Image 1,1,335,
44,,Surface,7,Image 1,1,336,
41,,Surface,7,Image 1,1,337,
13,,Surface,7,Image 1,1,338,
50,,Surface,7,Image 1,1,339,
47,,Surface,7,Image 1,1,341,
36,,Surface,7,Image 1,1,342,
39,,Surface,7,Image 1,1,343,
21,,Surface,7,Image 1,1,344,
43,,Surface,7,Image 1,1,345,
41,,Surface,7,Image 1,1,346,
15,,Surface,7,Image 1,1,347,
50,,Surface,7,Image 1,1,349,
48,,Surface,7,Image 1,1,350,
17,,Surface,7,Image 1,1,352,
17,,Surface,7,Image 1,1,353,
43,,Surface,7,Image 1,1,354,
40,,Surface,7,Image 1,1,355,
32,,Surface,7,Image 1,1,356,
35,,Surface,7,Image 1,1,357,
41,,Surface,7,Image 1,1,358,
48,,Surface,7,Image 1,1,359,
18,,Surface,7,Image 1,1,361,
40,,Surface,7,Image 1,1,362,
38,,Surface,7,Image 1,1,363,
35,,Surface,7,Image 1,1,365,
45,,Surface,7,Image 1,1,366,
54,,Surface,7,Image 1,1,367,
46,,Surface,7,Image 1,1,368,
47,,Surface,7,Image 1,1,369,
22,,Surface,7,Image 1,1,370,
42,,Surface,7,Image 1,1,371,
51,,Surface,7,Image 1,1,373,
53,,Surface,7,Image 1,1,374,
63,,Surface,7,Image 1,1,375,
37,,Surface,7,Image 1,1,376,
36,,Surface,7,Image 1,1,377,
52,,Surface,7,Image 1,1,378,
38,,Surface,7,Image 1,1,379,
45,,Surface,7,Image 1,1,381,
22,,Surface,7,Image 1,1,382,
