
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-1.53403,µm,Surface,N,1,0,
-1.18387,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
1.47738,µm,Surface,N,1,4,
0,µm,Surface,N,1,6,
-0.271619,µm,Surface,N,1,8,
0.296196,µm,Surface,N,1,9,
0.313911,µm,Surface,N,1,10,
3.33475,µm,Surface,N,1,11,
4.39533,µm,Surface,N,1,12,
0.976264,µm,Surface,N,1,13,
1.48636,µm,Surface,N,1,14,
-1.14486,µm,Surface,N,1,15,
3.28846,µm,Surface,N,1,16,
0,µm,Surface,N,1,17,
-0.968676,µm,Surface,N,1,18,
1.36572,µm,Surface,N,1,19,
0,µm,Surface,N,1,21,
-1.00258,µm,Surface,N,1,22,
3.39436,µm,Surface,N,1,23,
-0.317352,µm,Surface,N,1,26,
-1.43076,µm,Surface,N,1,27,
3.25657,µm,Surface,N,1,28,
5.04403,µm,Surface,N,1,29,
-0.461622,µm,Surface,N,1,30,
-0.755546,µm,Surface,N,1,31,
-1.19297,µm,Surface,N,1,32,
-0.950478,µm,Surface,N,1,34,
-1.40889,µm,Surface,N,1,35,
0.515088,µm,Surface,N,1,36,
-0.651711,µm,Surface,N,1,37,
-0.791496,µm,Surface,N,1,38,
-1.17131,µm,Surface,N,1,39,
0,µm,Surface,N,1,41,
3.17566,µm,Surface,N,1,42,
-0.703389,µm,Surface,N,1,43,
2.88336,µm,Surface,N,1,44,
3.2433,µm,Surface,N,1,45,
-1.06839,µm,Surface,N,1,46,
-1.35814,µm,Surface,N,1,47,
-0.860495,µm,Surface,N,1,48,
-0.899918,µm,Surface,N,1,49,
0,µm,Surface,N,1,51,
-1.28376,µm,Surface,N,1,53,
-0.373959,µm,Surface,N,1,54,
-0.926158,µm,Surface,N,1,55,
-1.73144,µm,Surface,N,1,56,
3.27436,µm,Surface,N,1,58,
-0.714345,µm,Surface,N,1,59,
-1.76056,µm,Surface,N,1,60,
6.10264,µm,Surface,N,1,61,
-0.43194,µm,Surface,N,1,62,
-0.810504,µm,Surface,N,1,63,
-1.14935,µm,Surface,N,1,64,
-0.678389,µm,Surface,N,1,65,
-1.37783,µm,Surface,N,1,66,
-0.645114,µm,Surface,N,1,67,
-0.553586,µm,Surface,N,1,68,
-0.705782,µm,Surface,N,1,69,
-1.23756,µm,Surface,N,1,70,
-0.415814,µm,Surface,N,1,71,
0.629754,µm,Surface,N,1,72,
-0.604629,µm,Surface,N,1,75,
-0.468941,µm,Surface,N,1,76,
7.13893,µm,Surface,N,1,77,
6.50486,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
6.93806,µm,Surface,N,1,81,
2.50532,µm,Surface,N,1,82,
0.242126,µm,Surface,N,1,84,
4.80642,µm,Surface,N,1,85,
8.0521,µm,Surface,N,1,87,
1.10357,µm,Surface,N,1,88,
1.29091,µm,Surface,N,1,89,
7.4351,µm,Surface,N,1,90,
1.35967,µm,Surface,N,1,91,
5.2701,µm,Surface,N,1,92,
1.54994,µm,Surface,N,1,93,
0.72834,µm,Surface,N,1,94,
1.66248,µm,Surface,N,1,95,
1.21374,µm,Surface,N,1,96,
2.49896,µm,Surface,N,1,97,
5.09205,µm,Surface,N,1,98,
3.04777,µm,Surface,N,1,100,
2.86305,µm,Surface,N,1,101,
3.17258,µm,Surface,N,1,102,
8.96245,µm,Surface,N,1,103,
2.74891,µm,Surface,N,1,105,
8.81592,µm,Surface,N,1,106,
6.35023,µm,Surface,N,1,107,
5.47364,µm,Surface,N,1,108,
6.08041,µm,Surface,N,1,109,
4.23021,µm,Surface,N,1,110,
0,µm,Surface,N,1,119,
-0.628891,µm,Surface,N,1,121,
3.09806,µm,Surface,N,1,123,
-1.21763,µm,Surface,N,1,125,
1.29184,µm,Surface,N,1,127,
2.39773,µm,Surface,N,1,128,
1.34173,µm,Surface,N,1,129,
3.29651,µm,Surface,N,1,130,
0.407609,µm,Surface,N,1,131,
-0.643946,µm,Surface,N,1,132,
0.885556,µm,Surface,N,1,133,
-0.299193,µm,Surface,N,1,134,
0,µm,Surface,N,1,136,
0.24959,µm,Surface,N,1,137,
-0.355557,µm,Surface,N,1,138,
-0.283853,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
1.00018,µm,Surface,N,1,141,
-1.38957,µm,Surface,N,1,142,
1.25301,µm,Surface,N,1,143,
-0.266294,µm,Surface,N,1,144,
-1.13824,µm,Surface,N,1,145,
0,µm,Surface,N,1,147,
-1.52606,µm,Surface,N,1,148,
-1.57759,µm,Surface,N,1,150,
0,µm,Surface,N,1,151,
-0.550026,µm,Surface,N,1,152,
-0.924141,µm,Surface,N,1,153,
-0.483997,µm,Surface,N,1,154,
1.51737,µm,Surface,N,1,155,
0,µm,Surface,N,1,156,
-0.907347,µm,Surface,N,1,157,
1.1462,µm,Surface,N,1,158,
-0.836078,µm,Surface,N,1,159,
0.140223,µm,Surface,N,1,160,
0.0739503,µm,Surface,N,1,162,
3.25679,µm,Surface,N,1,163,
0,µm,Surface,N,1,164,
-1.53474,µm,Surface,N,1,165,
-0.53566,µm,Surface,N,1,166,
-0.707513,µm,Surface,N,1,167,
-1.07264,µm,Surface,N,1,168,
0.386126,µm,Surface,N,1,169,
1.348,µm,Surface,N,1,170,
0.40236,µm,Surface,N,1,171,
0.00194584,µm,Surface,N,1,172,
-0.982811,µm,Surface,N,1,173,
0,µm,Surface,N,1,174,
-0.329645,µm,Surface,N,1,176,
-0.621804,µm,Surface,N,1,177,
0,µm,Surface,N,1,178,
2.42109,µm,Surface,N,1,179,
0,µm,Surface,N,1,180,
1.40043,µm,Surface,N,1,182,
2.43592,µm,Surface,N,1,184,
-1.19084,µm,Surface,N,1,185,
-0.0697853,µm,Surface,N,1,186,
-0.934545,µm,Surface,N,1,187,
2.48329,µm,Surface,N,1,188,
-0.719644,µm,Surface,N,1,189,
0,µm,Surface,N,1,190,
-2.46462,µm,Surface,N,1,191,
2.38963,µm,Surface,N,1,193,
2.39933,µm,Surface,N,1,194,
-0.626535,µm,Surface,N,1,196,
-1.11709,µm,Surface,N,1,197,
-0.748638,µm,Surface,N,1,198,
-1.05281,µm,Surface,N,1,199,
-2.53725,µm,Surface,N,1,200,
0.239707,µm,Surface,N,1,201,
0.674786,µm,Surface,N,1,202,
0.0825376,µm,Surface,N,1,204,
1.09391,µm,Surface,N,1,206,
-1.74831,µm,Surface,N,1,207,
-0.973,µm,Surface,N,1,208,
1.00685,µm,Surface,N,1,209,
-1.93937,µm,Surface,N,1,210,
