
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.388352,11.8872,-6.77816,30.5526,,5,Intensity Outside,Image 1,1,,
0.333,0.388352,5.76027,-4.34077,15.8613,,5,Intensity Outside,Image 1,1,,
0.555,0.388352,3.16074,-2.22825,8.54972,,5,Intensity Outside,Image 1,1,,
0.777,0.388352,2.02584,-1.0616,5.11329,,5,Intensity Outside,Image 1,1,,
0.999,0.388352,1.42969,-0.633274,3.49266,,5,Intensity Outside,Image 1,1,,
1.221,0.388352,1.04401,-0.550655,2.63868,,5,Intensity Outside,Image 1,1,,
1.443,0.388352,0.760449,-0.555634,2.07653,,5,Intensity Outside,Image 1,1,,
1.665,0.388352,0.545892,-0.548321,1.6401,,5,Intensity Outside,Image 1,1,,
1.887,0.388352,0.392661,-0.518494,1.30382,,5,Intensity Outside,Image 1,1,,
2.109,0.388352,0.287465,-0.476275,1.05121,,5,Intensity Outside,Image 1,1,,
2.331,0.388352,0.213949,-0.427746,0.855644,,5,Intensity Outside,Image 1,1,,
2.553,0.388352,0.158937,-0.376515,0.694388,,5,Intensity Outside,Image 1,1,,
2.775,0.388352,0.117728,-0.331168,0.566625,,5,Intensity Outside,Image 1,1,,
2.997,0.388352,0.0860403,-0.287999,0.46008,,5,Intensity Outside,Image 1,1,,
3.219,0.388352,0.0624932,-0.250075,0.375061,,5,Intensity Outside,Image 1,1,,
3.441,0.388352,0.0460511,-0.221741,0.313843,,5,Intensity Outside,Image 1,1,,
3.663,0.388352,0.0347369,-0.199066,0.26854,,5,Intensity Outside,Image 1,1,,
3.885,0.388352,0.0266449,-0.186875,0.240164,,5,Intensity Outside,Image 1,1,,
4.107,0.388352,0.0204054,-0.17297,0.213781,,5,Intensity Outside,Image 1,1,,
4.329,0.388352,0.0158062,-0.153849,0.185461,,5,Intensity Outside,Image 1,1,,
4.551,0.388352,0.0121532,-0.132949,0.157256,,5,Intensity Outside,Image 1,1,,
4.773,0.388352,0.0093705,-0.11953,0.138271,,5,Intensity Outside,Image 1,1,,
4.995,0.388352,0.00736174,-0.111358,0.126081,,5,Intensity Outside,Image 1,1,,
5.217,0.388352,0.00607552,-0.104711,0.116862,,5,Intensity Outside,Image 1,1,,
5.439,0.388352,0.00559254,-0.104328,0.115513,,5,Intensity Outside,Image 1,1,,
5.661,0.388352,0.00541298,-0.106247,0.117073,,5,Intensity Outside,Image 1,1,,
5.883,0.388352,0.00531149,-0.108375,0.118998,,5,Intensity Outside,Image 1,1,,
6.105,0.388352,0.00525218,-0.109709,0.120213,,5,Intensity Outside,Image 1,1,,
6.327,0.388352,0.00496327,-0.105424,0.115351,,5,Intensity Outside,Image 1,1,,
6.549,0.388352,0.00427178,-0.0959299,0.104473,,5,Intensity Outside,Image 1,1,,
6.771,0.388352,0.00349459,-0.0850253,0.0920144,,5,Intensity Outside,Image 1,1,,
6.993,0.388352,0.00283274,-0.0730766,0.0787421,,5,Intensity Outside,Image 1,1,,
