
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.183718,1.22303,-4.77785,7.22392,,1,Intensity,Image 1,1,,
-1.221,0.183718,1.27381,-4.86646,7.41407,,1,Intensity,Image 1,1,,
-0.999,0.183718,1.35687,-5.01131,7.72505,,1,Intensity,Image 1,1,,
-0.777,0.183718,1.46606,-5.25068,8.1828,,1,Intensity,Image 1,1,,
-0.555,0.183718,1.57181,-5.49083,8.63445,,1,Intensity,Image 1,1,,
-0.333,0.183718,1.63637,-5.51458,8.78731,,1,Intensity,Image 1,1,,
-0.111,0.183718,1.67572,-5.62839,8.97984,,1,Intensity,Image 1,1,,
0.111,0.183718,1.59709,-5.51533,8.70952,,1,Intensity,Image 1,1,,
0.333,0.183718,1.39394,-4.88729,7.67516,,1,Intensity,Image 1,1,,
0.555,0.183718,1.18515,-4.24763,6.61794,,1,Intensity,Image 1,1,,
0.777,0.183718,1.03355,-4.05286,6.11997,,1,Intensity,Image 1,1,,
0.999,0.183718,0.898947,-4.02578,5.82367,,1,Intensity,Image 1,1,,
1.221,0.183718,0.743442,-3.64767,5.13455,,1,Intensity,Image 1,1,,
1.443,0.183718,0.576533,-3.15267,4.30574,,1,Intensity,Image 1,1,,
1.665,0.183718,0.431697,-2.73173,3.59512,,1,Intensity,Image 1,1,,
1.887,0.183718,0.326454,-2.38931,3.04222,,1,Intensity,Image 1,1,,
2.109,0.183718,0.264734,-2.38789,2.91736,,1,Intensity,Image 1,1,,
2.331,0.183718,0.221596,-2.33009,2.77328,,1,Intensity,Image 1,1,,
2.553,0.183718,0.175178,-2.10358,2.45394,,1,Intensity,Image 1,1,,
2.775,0.183718,0.130459,-1.78203,2.04295,,1,Intensity,Image 1,1,,
2.997,0.183718,0.0939785,-1.47877,1.66672,,1,Intensity,Image 1,1,,
3.219,0.183718,0.0670901,-1.16296,1.29714,,1,Intensity,Image 1,1,,
3.441,0.183718,0.0544444,-1.02821,1.1371,,1,Intensity,Image 1,1,,
3.663,0.183718,0.0529268,-1.17337,1.27923,,1,Intensity,Image 1,1,,
3.885,0.183718,0.0486741,-1.16052,1.25787,,1,Intensity,Image 1,1,,
4.107,0.183718,0.0424833,-1.06277,1.14774,,1,Intensity,Image 1,1,,
4.329,0.183718,0.0400635,-1.0777,1.15783,,1,Intensity,Image 1,1,,
4.551,0.183718,0.0378966,-1.02862,1.10441,,1,Intensity,Image 1,1,,
4.773,0.183718,0.0398332,-1.14775,1.22742,,1,Intensity,Image 1,1,,
4.995,0.183718,0.0440288,-1.3575,1.44556,,1,Intensity,Image 1,1,,
5.217,0.183718,0.0410438,-1.3406,1.42269,,1,Intensity,Image 1,1,,
5.439,0.183718,0.0331073,-1.06342,1.12963,,1,Intensity,Image 1,1,,
5.661,0.183718,0.0272602,-0.876128,0.930649,,1,Intensity,Image 1,1,,
5.883,0.183718,0.022032,-0.759018,0.803082,,1,Intensity,Image 1,1,,
6.105,0.183718,0.0178162,-0.732721,0.768353,,1,Intensity,Image 1,1,,
6.327,0.183718,0.0139042,-0.629694,0.657503,,1,Intensity,Image 1,1,,
6.549,0.183718,0.00996101,-0.413054,0.432976,,1,Intensity,Image 1,1,,
6.771,0.183718,0.00798264,-0.256406,0.272372,,1,Intensity,Image 1,1,,
6.993,0.183718,0.00818832,-0.249603,0.26598,,1,Intensity,Image 1,1,,
7.215,0.183718,0.0106991,-0.397137,0.418535,,1,Intensity,Image 1,1,,
7.437,0.183718,0.0144907,-0.62127,0.650252,,1,Intensity,Image 1,1,,
7.659,0.183718,0.0152751,-0.738973,0.769523,,1,Intensity,Image 1,1,,
7.881,0.183718,0.0111682,-0.547017,0.569353,,1,Intensity,Image 1,1,,
8.103,0.183718,0.00767184,-0.320963,0.336306,,1,Intensity,Image 1,1,,
8.325,0.183718,0.00624332,-0.179007,0.191494,,1,Intensity,Image 1,1,,
8.547,0.183718,0.00595694,-0.122354,0.134267,,1,Intensity,Image 1,1,,
8.769,0.183718,0.00629655,-0.13631,0.148904,,1,Intensity,Image 1,1,,
8.991,0.183718,0.00709781,-0.189339,0.203535,,1,Intensity,Image 1,1,,
9.213,0.183718,0.00810908,-0.258738,0.274957,,1,Intensity,Image 1,1,,
9.435,0.183718,0.00950088,-0.392079,0.411081,,1,Intensity,Image 1,1,,
9.657,0.183718,0.0121403,-0.611568,0.635849,,1,Intensity,Image 1,1,,
9.879,0.183718,0.0150353,-0.810605,0.840675,,1,Intensity,Image 1,1,,
10.101,0.183718,0.014262,-0.739419,0.767943,,1,Intensity,Image 1,1,,
10.323,0.183718,0.0109357,-0.4934,0.515271,,1,Intensity,Image 1,1,,
10.545,0.183718,0.0091086,-0.300221,0.318438,,1,Intensity,Image 1,1,,
10.767,0.183718,0.00893992,-0.218842,0.236722,,1,Intensity,Image 1,1,,
10.989,0.183718,0.00905452,-0.202984,0.221093,,1,Intensity,Image 1,1,,
11.211,0.183718,0.00858156,-0.180332,0.197495,,1,Intensity,Image 1,1,,
11.433,0.183718,0.00859346,-0.192615,0.209802,,1,Intensity,Image 1,1,,
11.655,0.183718,0.0102537,-0.299336,0.319844,,1,Intensity,Image 1,1,,
11.877,0.183718,0.0137937,-0.508219,0.535806,,1,Intensity,Image 1,1,,
12.099,0.183718,0.0189106,-0.774551,0.812372,,1,Intensity,Image 1,1,,
12.321,0.183718,0.0215261,-0.887816,0.930869,,1,Intensity,Image 1,1,,
12.543,0.183718,0.0182813,-0.658646,0.695209,,1,Intensity,Image 1,1,,
12.765,0.183718,0.0160489,-0.423984,0.456082,,1,Intensity,Image 1,1,,
12.987,0.183718,0.0158797,-0.314096,0.345855,,1,Intensity,Image 1,1,,
13.209,0.183718,0.0146316,-0.23873,0.267993,,1,Intensity,Image 1,1,,
13.431,0.183718,0.0140572,-0.202845,0.230959,,1,Intensity,Image 1,1,,
13.653,0.183718,0.014433,-0.19798,0.226846,,1,Intensity,Image 1,1,,
13.875,0.183718,0.0144077,-0.190814,0.219629,,1,Intensity,Image 1,1,,
14.097,0.183718,0.0146019,-0.190656,0.21986,,1,Intensity,Image 1,1,,
14.319,0.183718,0.0149563,-0.193378,0.223291,,1,Intensity,Image 1,1,,
14.541,0.183718,0.0166713,-0.240088,0.27343,,1,Intensity,Image 1,1,,
14.763,0.183718,0.0209951,-0.37216,0.41415,,1,Intensity,Image 1,1,,
14.985,0.183718,0.0272078,-0.617617,0.672032,,1,Intensity,Image 1,1,,
15.207,0.183718,0.0386774,-1.05666,1.13402,,1,Intensity,Image 1,1,,
15.429,0.183718,0.0574113,-1.62561,1.74043,,1,Intensity,Image 1,1,,
15.651,0.183718,0.0731999,-2.07962,2.22602,,1,Intensity,Image 1,1,,
15.873,0.183718,0.0792394,-2.2415,2.39998,,1,Intensity,Image 1,1,,
16.095,0.183718,0.0813815,-2.36127,2.52403,,1,Intensity,Image 1,1,,
16.317,0.183718,0.081062,-2.43406,2.59619,,1,Intensity,Image 1,1,,
16.539,0.183718,0.0702867,-1.91822,2.0588,,1,Intensity,Image 1,1,,
16.761,0.183718,0.0638022,-1.60653,1.73413,,1,Intensity,Image 1,1,,
16.983,0.183718,0.055173,-1.44361,1.55395,,1,Intensity,Image 1,1,,
17.205,0.183718,0.0389052,-1.00741,1.08522,,1,Intensity,Image 1,1,,
17.427,0.183718,0.0318962,-0.663758,0.72755,,1,Intensity,Image 1,1,,
17.649,0.183718,0.0375976,-0.693698,0.768893,,1,Intensity,Image 1,1,,
17.871,0.183718,0.0522775,-1.06861,1.17317,,1,Intensity,Image 1,1,,
18.093,0.183718,0.0756154,-1.70835,1.85958,,1,Intensity,Image 1,1,,
18.315,0.183718,0.100277,-2.29822,2.49878,,1,Intensity,Image 1,1,,
18.537,0.183718,0.0970566,-2.07258,2.26669,,1,Intensity,Image 1,1,,
18.759,0.183718,0.0811133,-1.67243,1.83466,,1,Intensity,Image 1,1,,
18.981,0.183718,0.0830511,-1.84354,2.00965,,1,Intensity,Image 1,1,,
19.203,0.183718,0.0878753,-2.07644,2.25219,,1,Intensity,Image 1,1,,
19.425,0.183718,0.0802948,-1.88794,2.04853,,1,Intensity,Image 1,1,,
19.647,0.183718,0.067187,-1.54589,1.68026,,1,Intensity,Image 1,1,,
19.869,0.183718,0.0561455,-1.16992,1.28221,,1,Intensity,Image 1,1,,
20.091,0.183718,0.0597823,-1.21334,1.33291,,1,Intensity,Image 1,1,,
20.313,0.183718,0.0793602,-1.65951,1.81824,,1,Intensity,Image 1,1,,
20.535,0.183718,0.105322,-2.0419,2.25254,,1,Intensity,Image 1,1,,
20.757,0.183718,0.140475,-2.50289,2.78384,,1,Intensity,Image 1,1,,
20.979,0.183718,0.179603,-3.13068,3.48989,,1,Intensity,Image 1,1,,
21.201,0.183718,0.186308,-3.46342,3.83604,,1,Intensity,Image 1,1,,
21.423,0.183718,0.146904,-3.21682,3.51063,,1,Intensity,Image 1,1,,
21.645,0.183718,0.0885774,-2.25067,2.42782,,1,Intensity,Image 1,1,,
21.867,0.183718,0.0491116,-1.32148,1.41971,,1,Intensity,Image 1,1,,
22.089,0.183718,0.0329723,-0.759496,0.82544,,1,Intensity,Image 1,1,,
22.311,0.183718,0.0283609,-0.499118,0.555839,,1,Intensity,Image 1,1,,
22.533,0.183718,0.0321489,-0.56426,0.628558,,1,Intensity,Image 1,1,,
22.755,0.183718,0.0443183,-0.940444,1.02908,,1,Intensity,Image 1,1,,
22.977,0.183718,0.0705487,-1.53651,1.6776,,1,Intensity,Image 1,1,,
23.199,0.183718,0.0975213,-1.97196,2.16701,,1,Intensity,Image 1,1,,
23.421,0.183718,0.096743,-1.69342,1.88691,,1,Intensity,Image 1,1,,
23.643,0.183718,0.0893828,-1.37309,1.55185,,1,Intensity,Image 1,1,,
23.865,0.183718,0.0979636,-1.53142,1.72735,,1,Intensity,Image 1,1,,
