
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,1.25237,142.447,60.669,224.224,,5,Intensity,Image 1,1,,
-1.221,1.25237,136.163,55.2315,217.094,,5,Intensity,Image 1,1,,
-0.999,1.25237,125.111,46.3528,203.87,,5,Intensity,Image 1,1,,
-0.777,1.25237,107.637,33.0444,182.23,,5,Intensity,Image 1,1,,
-0.555,1.25237,82.6461,15.9859,149.306,,5,Intensity,Image 1,1,,
-0.333,1.25237,53.1895,0.980221,105.399,,5,Intensity,Image 1,1,,
-0.111,1.25237,26.6826,-7.08933,60.4545,,5,Intensity,Image 1,1,,
0.111,1.25237,11.8872,-6.77816,30.5526,,5,Intensity,Image 1,1,,
0.333,1.25237,5.76027,-4.34077,15.8613,,5,Intensity,Image 1,1,,
0.555,1.25237,3.16074,-2.22825,8.54972,,5,Intensity,Image 1,1,,
0.777,1.25237,2.02584,-1.0616,5.11329,,5,Intensity,Image 1,1,,
0.999,1.25237,1.42969,-0.633274,3.49266,,5,Intensity,Image 1,1,,
1.221,1.25237,1.04401,-0.550655,2.63868,,5,Intensity,Image 1,1,,
1.443,1.25237,0.760449,-0.555634,2.07653,,5,Intensity,Image 1,1,,
1.665,1.25237,0.545892,-0.548321,1.6401,,5,Intensity,Image 1,1,,
1.887,1.25237,0.392661,-0.518494,1.30382,,5,Intensity,Image 1,1,,
2.109,1.25237,0.287465,-0.476275,1.05121,,5,Intensity,Image 1,1,,
2.331,1.25237,0.213949,-0.427746,0.855644,,5,Intensity,Image 1,1,,
2.553,1.25237,0.158937,-0.376515,0.694388,,5,Intensity,Image 1,1,,
2.775,1.25237,0.117728,-0.331168,0.566625,,5,Intensity,Image 1,1,,
2.997,1.25237,0.0860403,-0.287999,0.46008,,5,Intensity,Image 1,1,,
