
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00448787,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0.00969138,µm^3,Surface,P,1,2,
0.000986496,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.000479358,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0.151714,µm^3,Surface,P,1,13,
0.0130538,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0598017,µm^3,Surface,P,1,19,
0.0145753,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,26,
0.0773579,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.0649571,µm^3,Surface,P,1,31,
6.25249e-05,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,34,
0.0229814,µm^3,Surface,P,1,35,
0.0328678,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
6.94721e-06,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
1.38944e-05,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00119703,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.00229258,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.00371676,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.0277473,µm^3,Surface,P,1,67,
0.000930926,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0140056,µm^3,Surface,P,1,72,
0.0293868,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.00495331,µm^3,Surface,P,1,77,
0.00625945,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,123,
0.0324229,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.00200775,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.0252878,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0.0270873,µm^3,Surface,P,1,134,
0.0447198,µm^3,Surface,P,1,136,
0.155529,µm^3,Surface,P,1,137,
0.0115671,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0.000569671,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.000986504,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.0703484,µm^3,Surface,P,1,145,
0.000319572,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,150,
0.00263994,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0.000583569,µm^3,Surface,P,1,153,
0.07466,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0.0822488,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.0382514,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.000389043,µm^3,Surface,P,1,167,
0.137166,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.000729458,µm^3,Surface,P,1,171,
0.0121091,µm^3,Surface,P,1,172,
0.0296648,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0.0713977,µm^3,Surface,P,1,176,
1.38943e-05,µm^3,Surface,P,1,177,
0.0115255,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0.0667838,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,184,
0.00070167,µm^3,Surface,P,1,185,
1.38944e-05,µm^3,Surface,P,1,186,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,191,
0,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,196,
0.00502977,µm^3,Surface,P,1,197,
0.00567588,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0.00749611,µm^3,Surface,P,1,200,
0.0140264,µm^3,Surface,P,1,201,
0.00275108,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,204,
0.00714174,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
0.000222311,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
0.0684169,µm^3,Surface,P,1,210,
0.0086493,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,214,
0,µm^3,Surface,P,1,215,
0.038196,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,217,
0.0164232,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,219,
0,µm^3,Surface,P,1,220,
0.0245588,µm^3,Surface,P,1,221,
0.0775246,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,226,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0.0154784,µm^3,Surface,P,1,229,
