
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.0156,,Surface,7,Image 1,1,0,
11.0156,,Surface,7,Image 1,1,1,
14.0156,,Surface,7,Image 1,1,2,
26.5156,,Surface,7,Image 1,1,4,
11.0156,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,8,
17.0156,,Surface,7,Image 1,1,9,
9.00781,,Surface,7,Image 1,1,10,
13.0156,,Surface,7,Image 1,1,11,
6.00195,,Surface,7,Image 1,1,12,
13.0156,,Surface,7,Image 1,1,13,
20.0156,,Surface,7,Image 1,1,14,
13.0156,,Surface,7,Image 1,1,15,
9.00781,,Surface,7,Image 1,1,16,
9.00781,,Surface,7,Image 1,1,17,
6.00195,,Surface,7,Image 1,1,18,
17.0156,,Surface,7,Image 1,1,19,
11.0156,,Surface,7,Image 1,1,21,
9.00781,,Surface,7,Image 1,1,22,
10.0078,,Surface,7,Image 1,1,23,
8.00781,,Surface,7,Image 1,1,26,
14.0156,,Surface,7,Image 1,1,27,
8.00781,,Surface,7,Image 1,1,28,
11.0078,,Surface,7,Image 1,1,29,
10.0078,,Surface,7,Image 1,1,30,
10.0078,,Surface,7,Image 1,1,31,
14.0078,,Surface,7,Image 1,1,32,
10.0078,,Surface,7,Image 1,1,34,
12.0156,,Surface,7,Image 1,1,35,
14.0156,,Surface,7,Image 1,1,36,
12.0156,,Surface,7,Image 1,1,37,
12.0156,,Surface,7,Image 1,1,38,
14.0156,,Surface,7,Image 1,1,39,
9.00781,,Surface,7,Image 1,1,41,
9.00781,,Surface,7,Image 1,1,42,
10.0078,,Surface,7,Image 1,1,43,
9.00781,,Surface,7,Image 1,1,44,
8.00781,,Surface,7,Image 1,1,45,
9.00781,,Surface,7,Image 1,1,46,
12.0156,,Surface,7,Image 1,1,47,
15.0156,,Surface,7,Image 1,1,48,
11.0156,,Surface,7,Image 1,1,49,
8.00781,,Surface,7,Image 1,1,51,
13.0156,,Surface,7,Image 1,1,53,
9.00781,,Surface,7,Image 1,1,54,
13.0156,,Surface,7,Image 1,1,55,
9.00781,,Surface,7,Image 1,1,56,
8.00781,,Surface,7,Image 1,1,58,
9.00781,,Surface,7,Image 1,1,59,
8.00781,,Surface,7,Image 1,1,60,
9.00781,,Surface,7,Image 1,1,61,
8.00781,,Surface,7,Image 1,1,62,
10.0078,,Surface,7,Image 1,1,63,
12.0156,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
10.0078,,Surface,7,Image 1,1,66,
10.0156,,Surface,7,Image 1,1,67,
9.00781,,Surface,7,Image 1,1,68,
8.00781,,Surface,7,Image 1,1,69,
8.00781,,Surface,7,Image 1,1,70,
8.00781,,Surface,7,Image 1,1,71,
11.0156,,Surface,7,Image 1,1,72,
9.00781,,Surface,7,Image 1,1,75,
9.00781,,Surface,7,Image 1,1,76,
8.00781,,Surface,7,Image 1,1,77,
8.00391,,Surface,7,Image 1,1,78,
10.0156,,Surface,7,Image 1,1,79,
6.00391,,Surface,7,Image 1,1,80,
7.00391,,Surface,7,Image 1,1,81,
6.50391,,Surface,7,Image 1,1,82,
9.00781,,Surface,7,Image 1,1,84,
6.00391,,Surface,7,Image 1,1,85,
7.00391,,Surface,7,Image 1,1,87,
9.00391,,Surface,7,Image 1,1,88,
7.00391,,Surface,7,Image 1,1,89,
7.00391,,Surface,7,Image 1,1,90,
