
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15523.7,,Surface,4,Image 1,1,0,
10182.9,,Surface,4,Image 1,1,1,
27814.8,,Surface,4,Image 1,1,2,
2192.83,,Surface,4,Image 1,1,4,
17309.2,,Surface,4,Image 1,1,6,
4557.45,,Surface,4,Image 1,1,8,
9763.34,,Surface,4,Image 1,1,9,
1115.07,,Surface,4,Image 1,1,10,
527.216,,Surface,4,Image 1,1,11,
234.7,,Surface,4,Image 1,1,12,
38465.2,,Surface,4,Image 1,1,13,
7964.58,,Surface,4,Image 1,1,14,
29106,,Surface,4,Image 1,1,15,
2830.31,,Surface,4,Image 1,1,16,
3940.41,,Surface,4,Image 1,1,17,
85.5568,,Surface,4,Image 1,1,18,
14173.1,,Surface,4,Image 1,1,19,
13841.1,,Surface,4,Image 1,1,21,
2774.48,,Surface,4,Image 1,1,22,
15680.9,,Surface,4,Image 1,1,23,
2417.45,,Surface,4,Image 1,1,26,
3125.82,,Surface,4,Image 1,1,27,
3354.12,,Surface,4,Image 1,1,28,
19345.1,,Surface,4,Image 1,1,29,
5621.28,,Surface,4,Image 1,1,30,
5128.1,,Surface,4,Image 1,1,31,
2861.29,,Surface,4,Image 1,1,32,
2412.17,,Surface,4,Image 1,1,34,
18612.7,,Surface,4,Image 1,1,35,
20291.8,,Surface,4,Image 1,1,36,
9507.6,,Surface,4,Image 1,1,37,
17999,,Surface,4,Image 1,1,38,
2096.86,,Surface,4,Image 1,1,39,
2561.07,,Surface,4,Image 1,1,41,
2426.99,,Surface,4,Image 1,1,42,
1037.51,,Surface,4,Image 1,1,43,
5089.29,,Surface,4,Image 1,1,44,
3146.34,,Surface,4,Image 1,1,45,
3313.06,,Surface,4,Image 1,1,46,
13661.4,,Surface,4,Image 1,1,47,
25798.2,,Surface,4,Image 1,1,48,
22310.5,,Surface,4,Image 1,1,49,
3235.91,,Surface,4,Image 1,1,51,
14184.4,,Surface,4,Image 1,1,53,
5089.65,,Surface,4,Image 1,1,54,
17891.2,,Surface,4,Image 1,1,55,
1035.37,,Surface,4,Image 1,1,56,
4785.04,,Surface,4,Image 1,1,58,
3839.23,,Surface,4,Image 1,1,59,
1782.65,,Surface,4,Image 1,1,60,
5411.45,,Surface,4,Image 1,1,61,
979.058,,Surface,4,Image 1,1,62,
4992.77,,Surface,4,Image 1,1,63,
