
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.326391,µm^3,Surface,ER,1,0,
0.618808,µm^3,Surface,ER,1,1,
1.12431,µm^3,Surface,ER,1,2,
0.0352985,µm^3,Surface,ER,1,4,
0.501918,µm^3,Surface,ER,1,6,
0.105946,µm^3,Surface,ER,1,8,
0.497416,µm^3,Surface,ER,1,9,
0.166908,µm^3,Surface,ER,1,10,
0.0278513,µm^3,Surface,ER,1,11,
0.00908,µm^3,Surface,ER,1,12,
2.56879,µm^3,Surface,ER,1,13,
0.112962,µm^3,Surface,ER,1,14,
0.958831,µm^3,Surface,ER,1,15,
0.174181,µm^3,Surface,ER,1,16,
0.493489,µm^3,Surface,ER,1,17,
0.00107681,µm^3,Surface,ER,1,18,
0.592836,µm^3,Surface,ER,1,19,
1.19915,µm^3,Surface,ER,1,21,
0.0713553,µm^3,Surface,ER,1,22,
0.295232,µm^3,Surface,ER,1,23,
0.194192,µm^3,Surface,ER,1,26,
0.224968,µm^3,Surface,ER,1,27,
0.0599683,µm^3,Surface,ER,1,28,
0.639404,µm^3,Surface,ER,1,29,
0.245263,µm^3,Surface,ER,1,30,
0.697205,µm^3,Surface,ER,1,31,
0.22109,µm^3,Surface,ER,1,32,
0.136369,µm^3,Surface,ER,1,34,
1.20602,µm^3,Surface,ER,1,35,
0.61543,µm^3,Surface,ER,1,36,
0.945177,µm^3,Surface,ER,1,37,
1.21284,µm^3,Surface,ER,1,38,
0.148491,µm^3,Surface,ER,1,39,
0.240369,µm^3,Surface,ER,1,41,
0.251518,µm^3,Surface,ER,1,42,
0.119695,µm^3,Surface,ER,1,43,
0.532246,µm^3,Surface,ER,1,44,
0.267851,µm^3,Surface,ER,1,45,
0.205162,µm^3,Surface,ER,1,46,
0.593871,µm^3,Surface,ER,1,47,
1.25308,µm^3,Surface,ER,1,48,
0.70193,µm^3,Surface,ER,1,49,
0.24492,µm^3,Surface,ER,1,51,
0.546577,µm^3,Surface,ER,1,53,
0.489805,µm^3,Surface,ER,1,54,
1.216,µm^3,Surface,ER,1,55,
0.0978171,µm^3,Surface,ER,1,56,
0.141112,µm^3,Surface,ER,1,58,
0.294933,µm^3,Surface,ER,1,59,
0.169458,µm^3,Surface,ER,1,60,
0.212126,µm^3,Surface,ER,1,61,
0.12207,µm^3,Surface,ER,1,62,
0.300004,µm^3,Surface,ER,1,63,
0.650574,µm^3,Surface,ER,1,64,
0.0119422,µm^3,Surface,ER,1,65,
0.162554,µm^3,Surface,ER,1,66,
0.21465,µm^3,Surface,ER,1,67,
0.247642,µm^3,Surface,ER,1,68,
0.133096,µm^3,Surface,ER,1,69,
0.202207,µm^3,Surface,ER,1,70,
0.177899,µm^3,Surface,ER,1,71,
0.499159,µm^3,Surface,ER,1,72,
0.335241,µm^3,Surface,ER,1,75,
0.126968,µm^3,Surface,ER,1,76,
0,µm^3,Surface,ER,1,77,
0.105786,µm^3,Surface,ER,1,78,
0.161198,µm^3,Surface,ER,1,79,
0,µm^3,Surface,ER,1,80,
0.0194174,µm^3,Surface,ER,1,81,
0.0122271,µm^3,Surface,ER,1,82,
0.091648,µm^3,Surface,ER,1,84,
0.00472411,µm^3,Surface,ER,1,85,
0.00343192,µm^3,Surface,ER,1,87,
0.0218075,µm^3,Surface,ER,1,88,
0.00694025,µm^3,Surface,ER,1,89,
0.00202163,µm^3,Surface,ER,1,90,
0.150167,µm^3,Surface,ER,1,91,
0.0301376,µm^3,Surface,ER,1,92,
0.218874,µm^3,Surface,ER,1,93,
