
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.90939,µm^3,Surface,N,1,0,
1.05249,µm^3,Surface,N,1,1,
0.00621777,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,4,
0.110058,µm^3,Surface,N,1,6,
0.609857,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
2.56626,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0.00353615,µm^3,Surface,N,1,17,
0.0307233,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
1.51758,µm^3,Surface,N,1,21,
0.383296,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0.348426,µm^3,Surface,N,1,26,
0.252591,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0.782273,µm^3,Surface,N,1,30,
0.822291,µm^3,Surface,N,1,31,
0.232131,µm^3,Surface,N,1,32,
0.338507,µm^3,Surface,N,1,34,
1.38637,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
1.10126,µm^3,Surface,N,1,37,
1.34499,µm^3,Surface,N,1,38,
0.168898,µm^3,Surface,N,1,39,
0.0586173,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0.184936,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0.477332,µm^3,Surface,N,1,46,
1.3144,µm^3,Surface,N,1,47,
1.40829,µm^3,Surface,N,1,48,
2.36759,µm^3,Surface,N,1,49,
0.419485,µm^3,Surface,N,1,51,
0.993704,µm^3,Surface,N,1,53,
0.622407,µm^3,Surface,N,1,54,
1.46805,µm^3,Surface,N,1,55,
0.219621,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,58,
0.500216,µm^3,Surface,N,1,59,
0.257817,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.238476,µm^3,Surface,N,1,62,
0.432454,µm^3,Surface,N,1,63,
0.941602,µm^3,Surface,N,1,64,
0.348613,µm^3,Surface,N,1,65,
0.515779,µm^3,Surface,N,1,66,
1.07232,µm^3,Surface,N,1,67,
0.592955,µm^3,Surface,N,1,68,
0.207081,µm^3,Surface,N,1,69,
0.215205,µm^3,Surface,N,1,70,
0.473494,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0.548962,µm^3,Surface,N,1,75,
0.655706,µm^3,Surface,N,1,76,
0,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0.856746,µm^3,Surface,N,1,79,
6.25254e-05,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,87,
0,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0,µm^3,Surface,N,1,90,
0,µm^3,Surface,N,1,91,
0,µm^3,Surface,N,1,92,
0,µm^3,Surface,N,1,93,
0,µm^3,Surface,N,1,94,
0,µm^3,Surface,N,1,95,
0,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0.119791,µm^3,Surface,N,1,119,
1.31884,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,123,
2.91793,µm^3,Surface,N,1,125,
0,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0.161697,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
2.08259,µm^3,Surface,N,1,134,
0.0352085,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0.684635,µm^3,Surface,N,1,138,
0.891499,µm^3,Surface,N,1,139,
0.216805,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,141,
0.931696,µm^3,Surface,N,1,142,
0,µm^3,Surface,N,1,143,
1.7365,µm^3,Surface,N,1,144,
3.01673,µm^3,Surface,N,1,145,
0.235642,µm^3,Surface,N,1,147,
1.3269,µm^3,Surface,N,1,148,
1.2281,µm^3,Surface,N,1,150,
0.0256005,µm^3,Surface,N,1,151,
1.07789,µm^3,Surface,N,1,152,
0.0746183,µm^3,Surface,N,1,153,
1.78793,µm^3,Surface,N,1,154,
0,µm^3,Surface,N,1,155,
2.38122,µm^3,Surface,N,1,156,
1.15903,µm^3,Surface,N,1,157,
0,µm^3,Surface,N,1,158,
1.70209,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0,µm^3,Surface,N,1,162,
0,µm^3,Surface,N,1,163,
0.143018,µm^3,Surface,N,1,164,
0.820043,µm^3,Surface,N,1,165,
0.958522,µm^3,Surface,N,1,166,
1.77674,µm^3,Surface,N,1,167,
4.81968,µm^3,Surface,N,1,168,
0,µm^3,Surface,N,1,169,
0,µm^3,Surface,N,1,170,
0,µm^3,Surface,N,1,171,
0,µm^3,Surface,N,1,172,
0.693581,µm^3,Surface,N,1,173,
1.50944,µm^3,Surface,N,1,174,
0.927883,µm^3,Surface,N,1,176,
1.06971,µm^3,Surface,N,1,177,
1.52597,µm^3,Surface,N,1,178,
0,µm^3,Surface,N,1,179,
0.000152839,µm^3,Surface,N,1,180,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,184,
0.793506,µm^3,Surface,N,1,185,
0.0497944,µm^3,Surface,N,1,186,
0.0361448,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,188,
1.2454,µm^3,Surface,N,1,189,
0.672445,µm^3,Surface,N,1,190,
1.33481,µm^3,Surface,N,1,191,
0,µm^3,Surface,N,1,193,
0,µm^3,Surface,N,1,194,
0.609364,µm^3,Surface,N,1,196,
1.22424,µm^3,Surface,N,1,197,
2.58569,µm^3,Surface,N,1,198,
3.06719,µm^3,Surface,N,1,199,
0.726989,µm^3,Surface,N,1,200,
0,µm^3,Surface,N,1,201,
0,µm^3,Surface,N,1,202,
0,µm^3,Surface,N,1,204,
0,µm^3,Surface,N,1,206,
1.19267,µm^3,Surface,N,1,207,
0.513147,µm^3,Surface,N,1,208,
0,µm^3,Surface,N,1,209,
0.415123,µm^3,Surface,N,1,210,
1.86327,µm^3,Surface,N,1,211,
1.66415,µm^3,Surface,N,1,212,
0.322802,µm^3,Surface,N,1,214,
1.42198,µm^3,Surface,N,1,215,
1.70381,µm^3,Surface,N,1,216,
0,µm^3,Surface,N,1,217,
0,µm^3,Surface,N,1,218,
0,µm^3,Surface,N,1,219,
0,µm^3,Surface,N,1,220,
0.870473,µm^3,Surface,N,1,221,
0.499429,µm^3,Surface,N,1,222,
0,µm^3,Surface,N,1,223,
2.81967,µm^3,Surface,N,1,224,
1.05497,µm^3,Surface,N,1,225,
2.88248,µm^3,Surface,N,1,226,
0,µm^3,Surface,N,1,227,
1.99915,µm^3,Surface,N,1,228,
0.410222,µm^3,Surface,N,1,229,
1.99575,µm^3,Surface,N,1,230,
0,µm^3,Surface,N,1,231,
0.191703,µm^3,Surface,N,1,232,
0.679095,µm^3,Surface,N,1,233,
0.0892901,µm^3,Surface,N,1,234,
0.909128,µm^3,Surface,N,1,236,
0.681207,µm^3,Surface,N,1,237,
0,µm^3,Surface,N,1,238,
0,µm^3,Surface,N,1,241,
1.00159,µm^3,Surface,N,1,242,
1.38947,µm^3,Surface,N,1,243,
0,µm^3,Surface,N,1,244,
0.869587,µm^3,Surface,N,1,245,
0.76632,µm^3,Surface,N,1,246,
3.55054,µm^3,Surface,N,1,247,
0.719717,µm^3,Surface,N,1,249,
0.593523,µm^3,Surface,N,1,252,
0.817597,µm^3,Surface,N,1,253,
0.623916,µm^3,Surface,N,1,254,
0.707974,µm^3,Surface,N,1,255,
1.49868,µm^3,Surface,N,1,256,
0.178658,µm^3,Surface,N,1,257,
2.32156,µm^3,Surface,N,1,258,
0,µm^3,Surface,N,1,260,
1.46376,µm^3,Surface,N,1,261,
1.0501,µm^3,Surface,N,1,262,
1.41585,µm^3,Surface,N,1,263,
0.888773,µm^3,Surface,N,1,265,
1.19117,µm^3,Surface,N,1,267,
0.56899,µm^3,Surface,N,1,268,
2.40865,µm^3,Surface,N,1,269,
0,µm^3,Surface,N,1,270,
0.575412,µm^3,Surface,N,1,273,
1.12713,µm^3,Surface,N,1,274,
1.11136,µm^3,Surface,N,1,275,
0,µm^3,Surface,N,1,276,
0.919093,µm^3,Surface,N,1,277,
1.10456,µm^3,Surface,N,1,278,
0.00163259,µm^3,Surface,N,1,279,
1.15434,µm^3,Surface,N,1,280,
0,µm^3,Surface,N,1,282,
0,µm^3,Surface,N,1,283,
0.296021,µm^3,Surface,N,1,284,
0.361021,µm^3,Surface,N,1,285,
0.385081,µm^3,Surface,N,1,286,
0.67583,µm^3,Surface,N,1,288,
2.10898,µm^3,Surface,N,1,289,
0,µm^3,Surface,N,1,290,
2.32617,µm^3,Surface,N,1,291,
1.04355,µm^3,Surface,N,1,292,
0,µm^3,Surface,N,1,293,
0.0707765,µm^3,Surface,N,1,294,
0.962219,µm^3,Surface,N,1,295,
1.09581,µm^3,Surface,N,1,296,
