
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
8,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,8,
4,,Surface,7,Image 1,1,9,
4,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,11,
3,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
7,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
4,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
3,,Surface,7,Image 1,1,26,
5,,Surface,7,Image 1,1,27,
3,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
5,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,41,
3,,Surface,7,Image 1,1,42,
4,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
3,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
4,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
4,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,58,
3,,Surface,7,Image 1,1,59,
2,,Surface,7,Image 1,1,60,
3,,Surface,7,Image 1,1,61,
3,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
3,,Surface,7,Image 1,1,65,
2,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
3,,Surface,7,Image 1,1,68,
