
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.08993,,Surface,4,Image 1,1,0,
1.1233,,Surface,4,Image 1,1,1,
0.890367,,Surface,4,Image 1,1,2,
14.3811,,Surface,4,Image 1,1,4,
0.46814,,Surface,4,Image 1,1,6,
1.13623,,Surface,4,Image 1,1,8,
0.893488,,Surface,4,Image 1,1,9,
1.2247,,Surface,4,Image 1,1,10,
1.32059,,Surface,4,Image 1,1,11,
1.10897,,Surface,4,Image 1,1,12,
0.905763,,Surface,4,Image 1,1,13,
0.746206,,Surface,4,Image 1,1,14,
0.445166,,Surface,4,Image 1,1,15,
0.849103,,Surface,4,Image 1,1,16,
0.868104,,Surface,4,Image 1,1,17,
1.05458,,Surface,4,Image 1,1,18,
0.466328,,Surface,4,Image 1,1,19,
1.22261,,Surface,4,Image 1,1,21,
1.72678,,Surface,4,Image 1,1,22,
2.06182,,Surface,4,Image 1,1,23,
0.631576,,Surface,4,Image 1,1,26,
2.16746,,Surface,4,Image 1,1,27,
0.920421,,Surface,4,Image 1,1,28,
1.63272,,Surface,4,Image 1,1,29,
0.935911,,Surface,4,Image 1,1,30,
1.07776,,Surface,4,Image 1,1,31,
1.77508,,Surface,4,Image 1,1,32,
1.17962,,Surface,4,Image 1,1,34,
1.69905,,Surface,4,Image 1,1,35,
1.10951,,Surface,4,Image 1,1,36,
1.27668,,Surface,4,Image 1,1,37,
1.68004,,Surface,4,Image 1,1,38,
2.6121,,Surface,4,Image 1,1,39,
1.45571,,Surface,4,Image 1,1,41,
0.642138,,Surface,4,Image 1,1,42,
1.34385,,Surface,4,Image 1,1,43,
0.54313,,Surface,4,Image 1,1,44,
0.880265,,Surface,4,Image 1,1,45,
1.22106,,Surface,4,Image 1,1,46,
1.26112,,Surface,4,Image 1,1,47,
2.53894,,Surface,4,Image 1,1,48,
0.452314,,Surface,4,Image 1,1,49,
0.878749,,Surface,4,Image 1,1,51,
1.43743,,Surface,4,Image 1,1,53,
1.76924,,Surface,4,Image 1,1,54,
1.73861,,Surface,4,Image 1,1,55,
1.31946,,Surface,4,Image 1,1,56,
0.701024,,Surface,4,Image 1,1,58,
1.25611,,Surface,4,Image 1,1,59,
1.42225,,Surface,4,Image 1,1,60,
2.82296,,Surface,4,Image 1,1,61,
1.3499,,Surface,4,Image 1,1,62,
2.83798,,Surface,4,Image 1,1,63,
1.52055,,Surface,4,Image 1,1,64,
2.25632,,Surface,4,Image 1,1,65,
1.29538,,Surface,4,Image 1,1,66,
0.665137,,Surface,4,Image 1,1,67,
1.37039,,Surface,4,Image 1,1,68,
1.24031,,Surface,4,Image 1,1,69,
1.18615,,Surface,4,Image 1,1,70,
1.49656,,Surface,4,Image 1,1,71,
0.639933,,Surface,4,Image 1,1,72,
1.34539,,Surface,4,Image 1,1,75,
0.644714,,Surface,4,Image 1,1,76,
0.774263,,Surface,4,Image 1,1,77,
2.61493,,Surface,4,Image 1,1,78,
0.981419,,Surface,4,Image 1,1,79,
0.368976,,Surface,4,Image 1,1,80,
1.06813,,Surface,4,Image 1,1,81,
2.41143,,Surface,4,Image 1,1,82,
3.11554,,Surface,4,Image 1,1,84,
0.850569,,Surface,4,Image 1,1,85,
1.80383,,Surface,4,Image 1,1,87,
1.54607,,Surface,4,Image 1,1,88,
0.719939,,Surface,4,Image 1,1,89,
1.5964,,Surface,4,Image 1,1,90,
1.03483,,Surface,4,Image 1,1,91,
0.52825,,Surface,4,Image 1,1,92,
4.79306,,Surface,4,Image 1,1,93,
1.67452,,Surface,4,Image 1,1,94,
6.35288,,Surface,4,Image 1,1,95,
1.23814,,Surface,4,Image 1,1,96,
1.20338,,Surface,4,Image 1,1,97,
0.728748,,Surface,4,Image 1,1,98,
1.84643,,Surface,4,Image 1,1,100,
0.753428,,Surface,4,Image 1,1,101,
1.21024,,Surface,4,Image 1,1,102,
1.66636,,Surface,4,Image 1,1,103,
1.11581,,Surface,4,Image 1,1,105,
2.1388,,Surface,4,Image 1,1,106,
1.12788,,Surface,4,Image 1,1,107,
1.11001,,Surface,4,Image 1,1,108,
0.498436,,Surface,4,Image 1,1,109,
5.67835,,Surface,4,Image 1,1,110,
2.16397,,Surface,4,Image 1,1,119,
1.07966,,Surface,4,Image 1,1,121,
1.96679,,Surface,4,Image 1,1,123,
0.503067,,Surface,4,Image 1,1,125,
1.82425,,Surface,4,Image 1,1,127,
