
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.8927,µm,Surface,Position,1,0,
47.3381,µm,Surface,Position,1,1,
49.975,µm,Surface,Position,1,2,
49.4974,µm,Surface,Position,1,4,
49.416,µm,Surface,Position,1,6,
46.2391,µm,Surface,Position,1,8,
49.115,µm,Surface,Position,1,9,
47.6834,µm,Surface,Position,1,10,
53.0222,µm,Surface,Position,1,11,
34.0103,µm,Surface,Position,1,12,
50.6269,µm,Surface,Position,1,13,
49.8597,µm,Surface,Position,1,14,
46.7216,µm,Surface,Position,1,15,
52.9444,µm,Surface,Position,1,16,
48.0516,µm,Surface,Position,1,17,
45.8892,µm,Surface,Position,1,18,
49.8145,µm,Surface,Position,1,19,
49.3466,µm,Surface,Position,1,21,
48.0106,µm,Surface,Position,1,22,
38.9224,µm,Surface,Position,1,23,
46.7381,µm,Surface,Position,1,26,
44.9433,µm,Surface,Position,1,27,
52.7211,µm,Surface,Position,1,28,
34.7599,µm,Surface,Position,1,29,
48.8737,µm,Surface,Position,1,30,
48.2145,µm,Surface,Position,1,31,
44.9105,µm,Surface,Position,1,32,
44.6898,µm,Surface,Position,1,34,
45.5459,µm,Surface,Position,1,35,
50.0888,µm,Surface,Position,1,36,
49.0257,µm,Surface,Position,1,37,
44.8249,µm,Surface,Position,1,38,
45.0605,µm,Surface,Position,1,39,
48.3961,µm,Surface,Position,1,41,
52.6188,µm,Surface,Position,1,42,
48.6535,µm,Surface,Position,1,43,
52.1857,µm,Surface,Position,1,44,
52.2873,µm,Surface,Position,1,45,
48.5242,µm,Surface,Position,1,46,
46.9485,µm,Surface,Position,1,47,
45.6385,µm,Surface,Position,1,48,
48.4295,µm,Surface,Position,1,49,
48.5629,µm,Surface,Position,1,51,
46.4553,µm,Surface,Position,1,53,
44.4712,µm,Surface,Position,1,54,
45.8907,µm,Surface,Position,1,55,
46.5378,µm,Surface,Position,1,56,
52.2965,µm,Surface,Position,1,58,
48.186,µm,Surface,Position,1,59,
47.2992,µm,Surface,Position,1,60,
35.518,µm,Surface,Position,1,61,
48.557,µm,Surface,Position,1,62,
45.2821,µm,Surface,Position,1,63,
46.7419,µm,Surface,Position,1,64,
49.1509,µm,Surface,Position,1,65,
47.1382,µm,Surface,Position,1,66,
49.1884,µm,Surface,Position,1,67,
48.9315,µm,Surface,Position,1,68,
47.8982,µm,Surface,Position,1,69,
47.8233,µm,Surface,Position,1,70,
48.8587,µm,Surface,Position,1,71,
51.9227,µm,Surface,Position,1,72,
48.7596,µm,Surface,Position,1,75,
49.7647,µm,Surface,Position,1,76,
36.7512,µm,Surface,Position,1,77,
38.1497,µm,Surface,Position,1,78,
48.4975,µm,Surface,Position,1,79,
48.0716,µm,Surface,Position,1,80,
39.5244,µm,Surface,Position,1,81,
43.3658,µm,Surface,Position,1,82,
47.1573,µm,Surface,Position,1,84,
42.9081,µm,Surface,Position,1,85,
40.4511,µm,Surface,Position,1,87,
47.4071,µm,Surface,Position,1,88,
47.2494,µm,Surface,Position,1,89,
41.1525,µm,Surface,Position,1,90,
47.9677,µm,Surface,Position,1,91,
43.4468,µm,Surface,Position,1,92,
48.7572,µm,Surface,Position,1,93,
52.3422,µm,Surface,Position,1,94,
48.0273,µm,Surface,Position,1,95,
50.9653,µm,Surface,Position,1,96,
48.4522,µm,Surface,Position,1,97,
45.0385,µm,Surface,Position,1,98,
48.6248,µm,Surface,Position,1,100,
50.1905,µm,Surface,Position,1,101,
48.3736,µm,Surface,Position,1,102,
42.0254,µm,Surface,Position,1,103,
52.0436,µm,Surface,Position,1,105,
43.2155,µm,Surface,Position,1,106,
46.2485,µm,Surface,Position,1,107,
47.6299,µm,Surface,Position,1,108,
47.4247,µm,Surface,Position,1,109,
